plate_batch	plate	row	column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Date.Time	Inoc.Time	Timeseries.order	Expt.Time	Growth	strain	drug	concentration	bad_spot
sc1_ANI	1	1	10	760.0	125.0	0.0	0.0	53	0.00997928499235563	0.0				101.0	107.0	107.0	0.0805395754810554	70	70	795.0	160.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	ATCC_22019	none	0.0	False
sc1_ANI	1	1	11	830.0	125.0	0.0	0.0	53	0.0013920904561140698	0.0				85.0	94.0	97.0	0.0291608807776235	70	70	865.0	160.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	H20	none	0.0	False
sc1_ANI	1	1	12	900.0	125.0	0.0	0.0	53	0.00645013231861492	0.0				94.0	104.0	104.0	0.0908549890894664	70	70	935.0	160.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	2	1	130.0	195.0	0.0	0.0	53	0.004039868753021279	0.0				101.0	107.0	110.0	0.017853600476096	70	70	165.0	230.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	2	2	200.0	195.0	0.0	0.0	53	0.00511814141499613	0.0				97.0	101.0	104.0	0.0287641341003769	70	70	235.0	230.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	2	3	270.0	195.0	0.0	0.0	53	0.0161188825014905	0.0				94.0	101.0	104.0	0.20511803213648103	70	70	305.0	230.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Ct-wt	none	0.0	False
sc1_ANI	1	2	4	340.0	195.0	0.0	0.0	53	0.00254013729733067	0.0				94.0	101.0	101.0	0.0053560801428288	70	70	375.0	230.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	2	5	410.0	195.0	0.0	0.0	53	0.00800922809176034	0.0				94.0	101.0	104.0	0.0614957349732196	70	70	445.0	230.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	2	6	480.0	195.0	0.0	0.0	53	0.0043077148945351	0.0				91.0	97.0	101.0	0.0243999206506646	70	70	515.0	230.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	2	7	550.0	195.0	0.0	0.0	53	0.00392638276710336	0.0				91.0	101.0	104.0	0.025391787343781003	70	70	585.0	230.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	2	8	620.0	195.0	0.0	0.0	53	0.00136595264252732	0.0				91.0	97.0	101.0	0.00456258678833565	70	70	655.0	230.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	2	9	690.0	195.0	0.0	0.0	53	0.00141924957225467	0.0				91.0	97.0	101.0	0.00218210672485618	70	70	725.0	230.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	2	10	760.0	195.0	991.469946439199	0.000189803505283277	53	0.0144899690275955	0.22011849001764397	161.0	161.0	151.0	91.0	97.0	101.0	0.233882166236858	70	70	795.0	230.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0379044942202724	Ct-wt	none	0.0	False
sc1_ANI	1	2	11	830.0	195.0	0.0	0.0	53	0.00435849328635421	0.0				88.0	97.0	101.0	0.0136877603650069	70	70	865.0	230.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	2	12	900.0	195.0	0.0	0.0	53	0.0032992843155166102	0.0				91.0	101.0	104.0	0.0134893870263837	70	70	935.0	230.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	3	1	130.0	265.0	0.0	0.0	53	0.00292755088154719	0.0				97.0	104.0	107.0	0.0156714937512398	70	70	165.0	300.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	3	2	200.0	265.0	1735.0724062686	0.00030692248257445403	53	0.0154990607445187	0.217081272933545				94.0	104.0	104.0	0.11327117635389801	70	70	235.0	300.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0385843878808933	Cal-wt	none	0.0	False
sc1_ANI	1	3	3	270.0	265.0	0.0	0.0	53	0.00517393917800679	0.0				94.0	101.0	104.0	0.0495933346558223	70	70	305.0	300.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	3	4	340.0	265.0	0.0	0.0	53	0.0109766054812886	0.0				94.0	101.0	104.0	0.0733981352906169	70	70	375.0	300.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	3	5	410.0	265.0	0.0	0.0	53	0.00415552038549695	0.0				94.0	101.0	104.0	0.0172584804602261	70	70	445.0	300.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	3	6	480.0	265.0	0.0	0.0	53	0.00692435865066611	0.0				94.0	101.0	104.0	0.0353104542749455	70	70	515.0	300.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	3	7	550.0	265.0	0.0	0.0	53	0.00462026347740889	0.0				94.0	101.0	104.0	0.0158698670898631	70	70	585.0	300.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	3	8	620.0	265.0	0.0	0.0	53	0.005206705791482071	0.0				94.0	101.0	104.0	0.024003173973417998	70	70	655.0	300.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	3	9	690.0	265.0	0.0	0.0	53	0.0175141245451487	0.0				94.0	101.0	104.0	0.111089069629042	70	70	725.0	300.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	3	10	760.0	265.0	0.0	0.0	53	0.0139395059132598	0.0				94.0	101.0	104.0	0.0813330688355485	70	70	795.0	300.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	3	11	830.0	265.0	0.0	0.0	53	0.0107523308336588	0.0				91.0	97.0	101.0	0.0482047212854592	70	70	865.0	300.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cal-wt	none	0.0	False
sc1_ANI	1	3	12	900.0	265.0	0.0	0.0	53	0.00109304159974903	0.0				91.0	101.0	101.0	0.00317397341797262	70	70	935.0	300.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	4	1	130.0	335.0	743.602459829399	0.000125361955678754	53	0.0217951062005674	0.209449873816281				97.0	104.0	107.0	0.24717317992461801	70	70	165.0	370.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0375304011222105	Ct-wt	none	0.0	False
sc1_ANI	1	4	2	200.0	335.0	0.0	0.0	53	0.00303476335888984	0.0				94.0	101.0	101.0	0.00972029359254116	70	70	235.0	370.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	4	3	270.0	335.0	0.0	0.0	53	0.007384514900563121	0.0				91.0	101.0	101.0	0.0591152549097401	70	70	305.0	370.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	4	4	340.0	335.0	0.0	0.0	53	0.00511790658232089	0.0				94.0	101.0	104.0	0.0368974409839318	70	70	375.0	370.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	4	5	410.0	335.0	0.0	0.0	53	0.00134351529233857	0.0				91.0	97.0	101.0	0.00158698670898631	70	70	445.0	370.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	4	6	480.0	335.0	0.0	0.0	53	0.00338688399605834	0.0				94.0	101.0	101.0	0.0160682404284864	70	70	515.0	370.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	4	7	550.0	335.0	0.0	0.0	53	0.00696006997900093	0.0				94.0	101.0	101.0	0.0587185082324936	70	70	585.0	370.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	4	8	620.0	335.0	0.0	0.0	53	0.0031363099929883603	0.0				94.0	101.0	101.0	0.0200357072009522	70	70	655.0	370.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	4	9	690.0	335.0	0.0	0.0	53	0.0066774178850492	0.0				94.0	101.0	104.0	0.05693314818488401	70	70	725.0	370.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	4	10	760.0	335.0	0.0	0.0	53	0.0108861028523595	0.0				94.0	101.0	104.0	0.0650664550684388	70	70	795.0	370.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	4	11	830.0	335.0	0.0	0.0	53	0.00249596761311735	0.0				91.0	101.0	101.0	0.0101170402697877	70	70	865.0	370.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	4	12	900.0	335.0	247.86748660979998	0.0	53	0.0124380325483282	0.0				94.0	101.0	101.0	0.220194405871851	70	70	935.0	370.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Ct-wt	none	0.0	False
sc1_ANI	1	5	1	130.0	405.0	0.0	0.0	53	0.017870103234299	0.0				97.0	107.0	107.0	0.10692322951795301	70	70	165.0	440.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	5	2	200.0	405.0	0.0	0.0	53	0.012680839050751999	0.0				91.0	101.0	101.0	0.0664550684388018	70	70	235.0	440.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	5	3	270.0	405.0	0.0	0.0	53	0.0124055351145567	0.0				94.0	101.0	101.0	0.0714144019043841	70	70	305.0	440.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cal-wt	none	0.0	False
sc1_ANI	1	5	4	340.0	405.0	0.0	0.0	53	0.0059387349365463	0.0				94.0	101.0	101.0	0.0222178139258084	70	70	375.0	440.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	ATCC_22019	none	0.0	False
sc1_ANI	1	5	5	410.0	405.0	0.0	0.0	53	0.00115234322206657	0.0				91.0	97.0	101.0	0.00218210672485618	70	70	445.0	440.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	H20	none	0.0	False
sc1_ANI	1	5	6	480.0	405.0	0.0	0.0	53	0.00440712903778749	0.0				94.0	101.0	101.0	0.0372941876611783	70	70	515.0	440.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	5	7	550.0	405.0	0.0	0.0	53	0.00267315249147338	0.0				91.0	97.0	101.0	0.0190438405078357	70	70	585.0	440.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	5	8	620.0	405.0	0.0	0.0	53	0.00144651303130328	0.0				91.0	97.0	101.0	0.00972029359254116	70	70	655.0	440.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	H20	none	0.0	False
sc1_ANI	1	5	9	690.0	405.0	0.0	0.0	53	0.00425118093117824	0.0				91.0	101.0	101.0	0.0198373338623289	70	70	725.0	440.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	ATCC_22019	none	0.0	False
sc1_ANI	1	5	10	760.0	405.0	2726.5423527078	0.000550934018436595	53	0.0119355016714112	0.23415181880326003				91.0	97.0	101.0	0.10553461614759	70	70	795.0	440.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0400009123433515	Cal-wt	none	0.0	False
sc1_ANI	1	5	11	830.0	405.0	0.0	0.0	53	0.0115819421848716	0.0				91.0	97.0	101.0	0.08787938901011699	70	70	865.0	440.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	5	12	900.0	405.0	0.0	0.0	53	0.00907173065685677	0.0				97.0	101.0	104.0	0.0731997619519937	70	70	935.0	440.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	6	1	130.0	475.0	0.0	0.0	53	0.0070228584959898	0.0				94.0	104.0	107.0	0.0489982146399524	70	70	165.0	510.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	6	2	200.0	475.0	0.0	0.0	53	0.005184896807015229	0.0				91.0	101.0	101.0	0.0299543741321166	70	70	235.0	510.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	6	3	270.0	475.0	0.0	0.0	53	0.00208942695321032	0.0				91.0	101.0	104.0	0.00495933346558223	70	70	305.0	510.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	6	4	340.0	475.0	0.0	0.0	53	0.00297291879323361	0.0				91.0	101.0	101.0	0.0680420551477881	70	70	375.0	510.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Ct-wt	none	0.0	False
sc1_ANI	1	6	5	410.0	475.0	0.0	0.0	53	0.0057229242319787295	0.0				94.0	101.0	104.0	0.0228129339416782	70	70	445.0	510.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	6	6	480.0	475.0	0.0	0.0	53	0.00375167680880696	0.0				94.0	101.0	104.0	0.008530053560801429	70	70	515.0	510.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	6	7	550.0	475.0	0.0	0.0	53	0.00493239948195565	0.0				94.0	101.0	104.0	0.0148780003967467	70	70	585.0	510.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	6	8	620.0	475.0	0.0	0.0	53	0.00430729165676828	0.0				94.0	101.0	104.0	0.0190438405078357	70	70	655.0	510.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	6	9	690.0	475.0	2478.6748660979997	0.000500189566169825	53	0.0212128943245353	0.23863024347390902	161.0	158.0	145.0	91.0	101.0	102.5	0.24717317992461801	70	70	725.0	510.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0397063330001415	Ct-wt	none	0.0	False
sc1_ANI	1	6	10	760.0	475.0	0.0	0.0	53	0.00199352609843563	0.0				91.0	101.0	101.0	0.00634794683594525	70	70	795.0	510.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	6	11	830.0	475.0	0.0	0.0	53	0.00633401581578618	0.0				91.0	101.0	104.0	0.0331283475500893	70	70	865.0	510.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	6	12	900.0	475.0	0.0	0.0	53	0.00486267532977164	0.0				97.0	104.0	104.0	0.026780400714144	70	70	935.0	510.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	7	1	130.0	545.0	0.0	0.0	53	0.00503957662279255	0.0				94.0	104.0	107.0	0.0162666137671097	70	70	165.0	580.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	7	2	200.0	545.0	0.0	0.0	53	0.00411326206769755	0.0				91.0	97.0	101.0	0.00654632017456854	70	70	235.0	580.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	7	3	270.0	545.0	0.0	0.0	53	0.0131011052621899	0.0				91.0	101.0	104.0	0.0803412021424321	70	70	305.0	580.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	7	4	340.0	545.0	0.0	0.0	53	0.014308798398646003	0.0				94.0	101.0	107.0	0.0809363221583019	70	70	375.0	580.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	7	5	410.0	545.0	247.86748660979998	0.0	53	0.0167040384746229	0.0				91.0	101.0	104.0	0.0898631223963499	70	70	445.0	580.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cal-wt	none	0.0	False
sc1_ANI	1	7	6	480.0	545.0	0.0	0.0	53	0.0024218945367679803	0.0				94.0	101.0	104.0	0.00138861337036302	70	70	515.0	580.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	7	7	550.0	545.0	0.0	0.0	53	0.0014135215033950301	0.0				94.0	104.0	104.0	0.0	70	70	585.0	580.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	7	8	620.0	545.0	0.0	0.0	53	0.0188476025119405	0.0				97.0	104.0	107.0	0.111089069629042	70	70	655.0	580.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cal-wt	none	0.0	False
sc1_ANI	1	7	9	690.0	545.0	0.0	0.0	53	0.0122801300269758	0.0				94.0	101.0	107.0	0.0735965086292402	70	70	725.0	580.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	7	10	760.0	545.0	0.0	0.0	53	0.0150771949845356	0.0				94.0	104.0	104.0	0.102955762745487	70	70	795.0	580.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	7	11	830.0	545.0	0.0	0.0	53	0.00275783110998155	0.0				91.0	101.0	107.0	0.00138861337036302	70	70	865.0	580.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	7	12	900.0	545.0	0.0	0.0	53	0.007438831606408509	0.0				107.0	110.0	110.0	0.0172584804602261	70	70	935.0	580.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	8	1	130.0	615.0	0.0	0.0	53	0.0027687110794959603	0.0				97.0	107.0	110.0	0.0107121602856576	70	70	165.0	650.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	8	2	200.0	615.0	0.0	0.0	53	0.00190382051489018	0.0				94.0	101.0	104.0	0.0025788534021027603	70	70	235.0	650.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	8	3	270.0	615.0	0.0	0.0	53	0.005831162319710029	0.0				97.0	104.0	107.0	0.0392779210474112	70	70	305.0	650.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	8	4	340.0	615.0	0.0	0.0	53	0.00543516985754915	0.0				97.0	104.0	107.0	0.0309462408252331	70	70	375.0	650.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	8	5	410.0	615.0	0.0	0.0	53	0.00540004863739804	0.0				97.0	107.0	107.0	0.00813330688355485	70	70	445.0	650.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	8	6	480.0	615.0	3965.8797857567897	0.000707793306847329	53	0.0294839889010625	0.221589093212535				101.0	107.0	110.0	0.25391787343780997	70	70	515.0	650.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0409115046168378	Ct-wt	none	0.0	False
sc1_ANI	1	8	7	550.0	615.0	2726.5423527078	0.0005037429380853799	53	0.0284803073044648	0.229547883112773				97.0	107.0	107.0	0.252330886728824	70	70	585.0	650.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0397269608701511	Ct-wt	none	0.0	False
sc1_ANI	1	8	8	620.0	615.0	0.0	0.0	53	0.00265912236620769	0.0				97.0	104.0	107.0	0.0029756000793493397	70	70	655.0	650.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	8	9	690.0	615.0	0.0	0.0	53	0.00840973315996144	0.0				97.0	107.0	110.0	0.0622892283277128	70	70	725.0	650.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	8	10	760.0	615.0	0.0	0.0	53	0.00317945819042203	0.0				97.0	104.0	104.0	0.00575282682007538	70	70	795.0	650.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	8	11	830.0	615.0	0.0	0.0	53	0.0009099930609548741	0.0				94.0	104.0	107.0	0.00138861337036302	70	70	865.0	650.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	8	12	900.0	615.0	0.0	0.0	53	0.004043182371128429	0.0				101.0	107.0	110.0	0.0152747470739933	70	70	935.0	650.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	1	1	130.0	125.0	360151.45804403897	0.11147696141324699	53	0.11483208534003	0.39178063961053206	246.0	240.0	209.0	93.0	103.0	106.0	0.251934140051577	70	70	165.0	160.0	70.0	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.6839435471572579	Pool	none	0.0	False
sc1_ANI	1	1	2	200.0	125.0	0.0	0.0	53	3.96445477712672e-06	0.0				90.0	96.0	99.0	0.0	70	70	235.0	160.0	70.0	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0368026557053673	H20	none	0.0	False
sc1_ANI	1	1	3	270.0	125.0	2230.8073794882002	0.00040301104921788904	53	0.026160895795197002	0.22134140190373				99.0	106.0	112.0	0.150962110692323	70	70	305.0	160.0	70.0	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0391421967760017	ATCC_22019	none	0.0	False
sc1_ANI	1	1	4	340.0	125.0	373288.434834358	0.129585724867842	53	0.13169301636267802	0.448310054965541	255.0	255.0	215.0	93.0	103.0	106.0	0.137274350327316	70	70	375.0	160.0	70.0	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.789067701749665	Cal-wt	none	0.0	False
sc1_ANI	1	1	5	410.0	125.0	386425.41162467794	0.125816141444209	53	0.128830851413202	0.413015937318482	234.0	234.0	202.0	93.0	103.0	106.0	0.207300138861337	70	70	445.0	160.0	70.0	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.767184690710917	Cg-wt1	none	0.0	False
sc1_ANI	1	1	6	480.0	125.0	401793.195794485	0.140747755904849	53	0.14249995815591	0.45387478574066403	252.0	246.0	215.0	93.0	99.0	103.0	0.15373933743304902	70	70	515.0	160.0	70.0	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.8538650071671079	Cg-wt2	none	0.0	False
sc1_ANI	1	1	7	550.0	125.0	398570.918468558	0.14115245130860002	53	0.14337282487387198	0.45834535662282505	249.0	246.0	215.0	96.0	103.0	106.0	0.151755604046816	70	70	585.0	160.0	70.0	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.8562143261746371	Cg-wt2	none	0.0	False
sc1_ANI	1	1	8	620.0	125.0	385929.67665145796	0.12528078960543	53	0.127735148744611	0.41335321639515205	235.5	235.5	202.0	93.0	103.0	103.0	0.191430271771474	70	70	655.0	160.0	70.0	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.7640768910203279	Cg-wt1	none	0.0	False
sc1_ANI	1	1	9	690.0	125.0	345775.14382067	0.11697263805414801	53	0.11919696102015599	0.433474742178317	246.0	240.0	209.0	90.0	99.0	103.0	0.134100376909343	70	70	725.0	160.0	70.0	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.7158467945676379	Cal-wt	none	0.0	False
sc1_ANI	1	1	10	760.0	125.0	14872.049196588001	0.00268409473776136	53	0.048107466422527	0.22134140190373	194.5	196.0	179.0	103.0	112.0	115.0	0.10216226939099401	70	70	795.0	160.0	70.0	2022-08-12_00-04-00	2022-08-11_11-49-00	3	0.5104166666666671	0.0523842381176934	ATCC_22019	none	0.0	False
