MIC_25	MIC_50	MIC_75	MIC_90	rAUC_concentration	rAUC_log2_concentration	fitness_conc0	conc0_is_growing	strain	replicateID	row	column	drug	fitness_estimate
32.0	32.0	32.0	32.0	1.3832479422096136	1.225855169172793	1.0	True	Cg-MDR2	r2c6	2	6	ANI	nr_rel
32.0	32.0	32.0	32.0	1.388927857643158	1.2425129464671512	1.0	True	Cg-MDR2	r2c7	2	7	ANI	nr_rel
32.0	32.0	32.0	32.0	1.2317758498318496	1.1047765241134517	1.0	True	Cg-MDR2	r4c4	4	4	ANI	nr_rel
32.0	32.0	32.0	32.0	1.3329645119763933	1.2241648887972414	1.0	True	Cg-MDR2	r4c9	4	9	ANI	nr_rel
32.0	32.0	32.0	32.0	1.056045267217799	1.1117607314690914	1.0	True	Cg-MDR2	r6c1	6	1	ANI	nr_rel
32.0	32.0	32.0	32.0	1.1109314930214522	1.0941220892131855	1.0	True	Cg-MDR2	r6c12	6	12	ANI	nr_rel
32.0	32.0	32.0	32.0	1.4561717790525888	1.4167071721263218	1.0	True	Cg-MDR2	r8c10	8	10	ANI	nr_rel
32.0	32.0	32.0	32.0	1.2888351079912315	1.1898576615124081	1.0	True	Cg-MDR2	r8c3	8	3	ANI	nr_rel
0.016	0.016	0.016	0.031	0.025731573973631634	0.037201514078053215	1.0	True	Cg-wt1	r1c5	1	5	ANI	nr_rel
0.016	0.016	0.031	0.031	0.200268177235222	0.17607268691545827	1.0	True	Cg-wt1	r1c8	1	8	ANI	nr_rel
0.016	0.016	0.031	0.031	0.0007596771841523199	0.021726456676324966	1.0	True	Cg-wt1	r3c10	3	10	ANI	nr_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cg-wt1	r3c3	3	3	ANI	nr_rel
0.016	0.031	0.031	0.031	0.00882528610794126	0.035053162880226384	1.0	True	Cg-wt1	r5c11	5	11	ANI	nr_rel
0.016	0.016	0.016	0.016	0.019523614699540996	0.06367156935281325	1.0	True	Cg-wt1	r5c2	5	2	ANI	nr_rel
0.016	0.016	0.031	0.031	0.02624184547395313	0.0901333243940906	1.0	True	Cg-wt1	r7c4	7	4	ANI	nr_rel
0.016	0.031	0.031	0.031	0.004228437403306474	0.046818983549358886	1.0	True	Cg-wt1	r7c9	7	9	ANI	nr_rel
0.016	0.016	0.016	0.031	0.05599810055833086	0.05679388458355849	1.0	True	Cg-wt2	r1c6	1	6	ANI	nr_rel
0.016	0.016	0.031	0.031	0.04403038324395382	0.05322134589140835	1.0	True	Cg-wt2	r1c7	1	7	ANI	nr_rel
0.016	0.016	2.0	2.0	0.14679815732060744	0.23650313486174532	1.0	True	Cg-wt2	r3c4	3	4	ANI	nr_rel
0.016	0.016	0.031	0.031	0.10232773943844164	0.07324847513665143	1.0	True	Cg-wt2	r3c9	3	9	ANI	nr_rel
0.016	0.016	0.016	0.016	0.019709264553104372	0.064150413376172	1.0	True	Cg-wt2	r5c1	5	1	ANI	nr_rel
0.031	0.031	0.031	0.031	0.02675403687319563	0.0581498456242557	1.0	True	Cg-wt2	r5c12	5	12	ANI	nr_rel
0.031	0.031	0.031	0.031	0.0013769001556936502	0.038655172928881786	1.0	True	Cg-wt2	r7c10	7	10	ANI	nr_rel
0.016	0.016	0.016	0.016	0.029807420091047337	0.09335328940219846	1.0	True	Cg-wt2	r7c3	7	3	ANI	nr_rel
0.016	0.016	0.016	0.063	0.002104823713878886	0.05184558056703682	1.0	True	Co-wt	r2c4	2	4	ANI	nr_rel
0.016	0.016	0.016	0.016	0.012575699077088337	0.07305243747012884	1.0	True	Co-wt	r2c9	2	9	ANI	nr_rel
0.016	0.016	0.016	0.016	0.15661328534206392	0.137341188286068	1.0	True	Co-wt	r4c11	4	11	ANI	nr_rel
0.016	0.016	0.063	0.063	0.003281909263999913	0.07994130410752599	1.0	True	Co-wt	r4c2	4	2	ANI	nr_rel
0.016	0.016	0.016	0.016	0.0016377985489642046	0.04053330440824714	1.0	True	Co-wt	r6c10	6	10	ANI	nr_rel
0.031	0.063	0.063	0.063	0.004486642718519402	0.06637127078850258	1.0	True	Co-wt	r6c3	6	3	ANI	nr_rel
2.0	2.0	2.0	2.0	0.06758181324079114	0.30020482653025254	1.0	True	Co-wt	r8c5	8	5	ANI	nr_rel
0.016	0.016	0.016	0.016	0.004989545577493622	0.01778474665532681	1.0	True	Co-wt	r8c8	8	8	ANI	nr_rel
32.0	32.0	32.0	32.0	1.109758570619222	1.1749139548522998	1.0	True	Cp-MDR	r3c1	3	1	ANI	nr_rel
32.0	32.0	32.0	32.0	1.3817686542061804	1.48962794970954	1.0	True	Cp-MDR	r3c12	3	12	ANI	nr_rel
4.0	8.0	8.0	8.0	0.32788973835492286	0.8747690906482988	1.0	False	Cp-MDR	r4c5	4	5	ANI	nr_rel
32.0	32.0	32.0	32.0	1.7677496267771136	1.686591634772464	1.0	True	Cp-MDR	r4c8	4	8	ANI	nr_rel
32.0	32.0	32.0	32.0	1.1397924344985753	1.1739898118216998	1.0	True	Cp-MDR	r7c6	7	6	ANI	nr_rel
32.0	32.0	32.0	32.0	1.4595527313226637	1.5485069646675735	1.0	True	Cp-MDR	r7c7	7	7	ANI	nr_rel
32.0	32.0	32.0	32.0	1.3960240964168404	1.498077310233699	1.0	True	Cp-MDR	r8c11	8	11	ANI	nr_rel
32.0	32.0	32.0	32.0	1.1293717368074774	1.1616901024363575	1.0	True	Cp-MDR	r8c2	8	2	ANI	nr_rel
0.016	2.0	2.0	2.0	0.06835941244995514	0.3485644126699091	1.0	True	Cp-wt1	r2c1	2	1	ANI	nr_rel
0.031	4.0	4.0	4.0	0.1685094764615059	0.535038858606095	1.0	True	Cp-wt1	r2c12	2	12	ANI	nr_rel
0.031	2.0	2.0	2.0	0.06613835650105888	0.34765812755729275	1.0	True	Cp-wt1	r3c5	3	5	ANI	nr_rel
0.031	2.0	2.0	2.0	0.07045997705403506	0.3678507493654045	1.0	True	Cp-wt1	r3c8	3	8	ANI	nr_rel
0.031	2.0	2.0	2.0	0.0813286497831629	0.3666993106455557	1.0	True	Cp-wt1	r6c6	6	6	ANI	nr_rel
0.031	2.0	2.0	2.0	0.06062662338973636	0.3174071476229101	1.0	True	Cp-wt1	r6c7	6	7	ANI	nr_rel
0.031	8.0	8.0	8.0	0.36247231734456575	0.779764484558951	1.0	True	Cp-wt1	r7c11	7	11	ANI	nr_rel
0.016	8.0	8.0	8.0	0.24512745190474727	0.6275318567975855	1.0	True	Cp-wt1	r7c2	7	2	ANI	nr_rel
0.016	2.0	2.0	2.0	0.06334448125700044	0.33614060355260117	1.0	True	Cp-wt2	r2c11	2	11	ANI	nr_rel
0.063	2.0	2.0	2.0	0.04873553578016108	0.27780846514150337	1.0	True	Cp-wt2	r2c2	2	2	ANI	nr_rel
2.0	2.0	2.0	2.0	0.11625886136858687	0.36174189874254914	1.0	True	Cp-wt2	r3c6	3	6	ANI	nr_rel
2.0	2.0	2.0	2.0	0.06727774228212241	0.36053843533594365	1.0	True	Cp-wt2	r3c7	3	7	ANI	nr_rel
2.0	2.0	2.0	2.0	0.06681784783746876	0.35567190176471036	1.0	True	Cp-wt2	r6c5	6	5	ANI	nr_rel
2.0	2.0	2.0	2.0	0.09290333518707286	0.49194821656346216	1.0	True	Cp-wt2	r6c8	6	8	ANI	nr_rel
2.0	4.0	4.0	4.0	0.23557433992281054	0.5613531749958143	1.0	True	Cp-wt2	r7c1	7	1	ANI	nr_rel
4.0	4.0	32.0	32.0	0.8602502461466508	1.363289034759881	1.0	True	Cp-wt2	r7c12	7	12	ANI	nr_rel
2.0	4.0	4.0	4.0	0.12421711580698913	0.49349824076780946	1.0	True	Ct-wt	r2c10	2	10	ANI	nr_rel
2.0	2.0	2.0	2.0	0.060728339363912184	0.3298236418305295	1.0	True	Ct-wt	r2c3	2	3	ANI	nr_rel
2.0	2.0	2.0	2.0	0.06563548089262032	0.3533840235473331	1.0	True	Ct-wt	r4c1	4	1	ANI	nr_rel
2.0	4.0	4.0	4.0	0.12516214011666488	0.4994482121677204	1.0	True	Ct-wt	r4c12	4	12	ANI	nr_rel
2.0	2.0	2.0	2.0	0.06715757954153231	0.3621610206881729	1.0	True	Ct-wt	r6c4	6	4	ANI	nr_rel
2.0	2.0	2.0	2.0	0.06425651203408748	0.34593396202035726	1.0	True	Ct-wt	r6c9	6	9	ANI	nr_rel
2.0	2.0	2.0	2.0	0.055282234396743124	0.3012996741865998	1.0	True	Ct-wt	r8c6	8	6	ANI	nr_rel
2.0	2.0	2.0	2.0	0.06217137404291534	0.32871949405839296	1.0	True	Ct-wt	r8c7	8	7	ANI	nr_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c11	1	11	ANI	nr_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c2	1	2	ANI	nr_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r5c5	5	5	ANI	nr_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	False	H20	r5c8	5	8	ANI	nr_rel
0.031	32.0	32.0	32.0	1.120206659244491	0.9616295258733301	1.0	True	Pool	r1c1	1	1	ANI	nr_rel
32.0	32.0	32.0	32.0	1.319971481321584	1.0982332969060573	1.0	True	Pool	r1c12	1	12	ANI	nr_rel
32.0	32.0	32.0	32.0	1.5477341721825428	1.3979692042737102	1.0	True	Pool	r4c6	4	6	ANI	nr_rel
32.0	32.0	32.0	32.0	1.1168861924043785	0.9745217015702834	1.0	True	Pool	r4c7	4	7	ANI	nr_rel
32.0	32.0	32.0	32.0	1.3337873290086204	1.1753851649243627	1.0	True	Pool	r5c6	5	6	ANI	nr_rel
32.0	32.0	32.0	32.0	1.583181533516403	1.4289643153283416	1.0	True	Pool	r5c7	5	7	ANI	nr_rel
32.0	32.0	32.0	32.0	1.2644293901456858	1.1401440249787487	1.0	True	Pool	r8c1	8	1	ANI	nr_rel
2.0	32.0	32.0	32.0	0.9984593224397729	0.8815514275492126	1.0	True	Pool	r8c12	8	12	ANI	nr_rel
0.016	2.0	2.0	2.0	0.07369385162151659	0.25824357292610634	1.0	True	ATCC_22019	r1c10	1	10	ANI	maxslp_rel
2.0	2.0	2.0	2.0	0.05108548369847892	0.28134342636580695	1.0	True	ATCC_22019	r1c3	1	3	ANI	maxslp_rel
0.031	2.0	2.0	2.0	0.06856791435162282	0.3536186316264238	1.0	True	ATCC_22019	r5c4	5	4	ANI	maxslp_rel
0.031	2.0	2.0	2.0	0.060093607195839185	0.3144265219366579	1.0	True	ATCC_22019	r5c9	5	9	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.00703572742827955	0.044607120375777326	1.0	True	Cal-wt	r1c4	1	4	ANI	maxslp_rel
0.016	0.016	0.016	0.031	0.06332596020495881	0.06419434582496272	1.0	True	Cal-wt	r1c9	1	9	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.023058723624657794	0.04093901560309649	1.0	True	Cal-wt	r3c11	3	11	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.004253077392257259	0.030945768898987886	1.0	True	Cal-wt	r3c2	3	2	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cal-wt	r5c10	5	10	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.0005121614283222759	0.014937785172378239	1.0	True	Cal-wt	r5c3	5	3	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cal-wt	r7c5	7	5	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.0017360001684282402	0.015013801333696614	1.0	True	Cal-wt	r7c8	7	8	ANI	maxslp_rel
4.0	8.0	8.0	8.0	0.3327882452533715	0.7978272772825725	1.0	True	Cg-MDR1	r2c5	2	5	ANI	maxslp_rel
0.016	8.0	8.0	8.0	0.43239273113542065	0.8082300782503947	1.0	True	Cg-MDR1	r2c8	2	8	ANI	maxslp_rel
4.0	8.0	8.0	8.0	0.3048771795462176	0.7335281611739182	1.0	True	Cg-MDR1	r4c10	4	10	ANI	maxslp_rel
2.0	8.0	8.0	8.0	0.31359579526308484	0.6605654169978458	1.0	True	Cg-MDR1	r4c3	4	3	ANI	maxslp_rel
8.0	8.0	8.0	8.0	0.3440777682581356	0.7838845644020411	1.0	True	Cg-MDR1	r6c11	6	11	ANI	maxslp_rel
8.0	8.0	8.0	8.0	0.31434821530488044	0.7281991249685942	1.0	True	Cg-MDR1	r6c2	6	2	ANI	maxslp_rel
8.0	8.0	8.0	8.0	0.49114225810309686	1.1458218262883315	1.0	True	Cg-MDR1	r8c4	8	4	ANI	maxslp_rel
2.0	8.0	8.0	8.0	0.32105756076113134	0.6954547840623727	1.0	True	Cg-MDR1	r8c9	8	9	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.644032626563605	1.4507884233001742	1.0	True	Cg-MDR2	r2c6	2	6	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.5218898908625333	1.3218333833268667	1.0	True	Cg-MDR2	r2c7	2	7	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.5498174242230285	1.4148955021192489	1.0	True	Cg-MDR2	r4c4	4	4	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.5190644827518458	1.3163861363638183	1.0	True	Cg-MDR2	r4c9	4	9	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.3172352540207646	1.182439668260648	1.0	True	Cg-MDR2	r6c1	6	1	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.2940721123892178	1.109427439868423	1.0	True	Cg-MDR2	r6c12	6	12	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.1883767698465117	1.0428558961789358	1.0	True	Cg-MDR2	r8c10	8	10	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.3455076904456693	1.1976662438444554	1.0	True	Cg-MDR2	r8c3	8	3	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.004747258419536585	0.01840103939699834	1.0	True	Cg-wt1	r1c5	1	5	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.05042182992279232	0.05433129302390322	1.0	True	Cg-wt1	r1c8	1	8	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.0005549446645792779	0.016111210823002115	1.0	True	Cg-wt1	r3c10	3	10	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cg-wt1	r3c3	3	3	ANI	maxslp_rel
0.016	0.031	0.031	0.031	0.0019021451368791654	0.030483562601710916	1.0	True	Cg-wt1	r5c11	5	11	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.00308291795977241	0.02126631439254143	1.0	True	Cg-wt1	r5c2	5	2	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.005660960975818329	0.029692517950827058	1.0	True	Cg-wt1	r7c4	7	4	ANI	maxslp_rel
0.016	0.016	0.031	0.031	0.001325895128523947	0.02516569870808285	1.0	True	Cg-wt1	r7c9	7	9	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.009656101979886414	0.021485073523381887	1.0	True	Cg-wt2	r1c6	1	6	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.012722564171301468	0.02472456508060194	1.0	True	Cg-wt2	r1c7	1	7	ANI	maxslp_rel
0.016	0.016	0.016	2.0	0.050566294314017296	0.11864552418833141	1.0	True	Cg-wt2	r3c4	3	4	ANI	maxslp_rel
0.016	0.016	0.016	0.031	0.01432721557033945	0.024580438835196144	1.0	True	Cg-wt2	r3c9	3	9	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.004075867263725574	0.023827414391114302	1.0	True	Cg-wt2	r5c1	5	1	ANI	maxslp_rel
0.016	0.031	0.031	0.031	0.004337054593107194	0.03607111268859599	1.0	True	Cg-wt2	r5c12	5	12	ANI	maxslp_rel
0.016	0.031	0.031	0.031	0.0010753243567565988	0.03038378420189625	1.0	True	Cg-wt2	r7c10	7	10	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.00807135540507015	0.0345318867163155	1.0	True	Cg-wt2	r7c3	7	3	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.0019797004609190486	0.048451755638857015	1.0	True	Co-wt	r2c4	2	4	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.003839500642229052	0.05113487502037794	1.0	True	Co-wt	r2c9	2	9	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.035172549579018275	0.06813988003662315	1.0	True	Co-wt	r4c11	4	11	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.001979217790543921	0.04866100688294952	1.0	True	Co-wt	r4c2	4	2	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.0016944034405100717	0.04182326245581534	1.0	True	Co-wt	r6c10	6	10	ANI	maxslp_rel
0.016	0.063	0.063	0.063	0.0027337755093134056	0.059124783977447415	1.0	True	Co-wt	r6c3	6	3	ANI	maxslp_rel
0.016	0.016	2.0	2.0	0.02615905332674221	0.1462804020078668	1.0	True	Co-wt	r8c5	8	5	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.0012232853726165502	0.015116625845481376	1.0	True	Co-wt	r8c8	8	8	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.2097668334900284	1.2289247114125914	1.0	True	Cp-MDR	r3c1	3	1	ANI	maxslp_rel
0.016	32.0	32.0	32.0	0.9586996230462891	1.0337253178418784	1.0	True	Cp-MDR	r3c12	3	12	ANI	maxslp_rel
2.0	4.0	8.0	8.0	0.23537227138209615	0.7268377387305615	1.0	False	Cp-MDR	r4c5	4	5	ANI	maxslp_rel
0.016	32.0	32.0	32.0	0.8260131214051133	0.8485521428515692	1.0	True	Cp-MDR	r4c8	4	8	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.1510860555874556	1.2252848087816324	1.0	True	Cp-MDR	r7c6	7	6	ANI	maxslp_rel
0.016	32.0	32.0	32.0	0.7325659011555574	0.7529083310981454	1.0	True	Cp-MDR	r7c7	7	7	ANI	maxslp_rel
8.0	32.0	32.0	32.0	0.9209342465751024	1.0267848540187594	1.0	True	Cp-MDR	r8c11	8	11	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.1061349489025423	1.1742764955464982	1.0	True	Cp-MDR	r8c2	8	2	ANI	maxslp_rel
0.016	2.0	2.0	2.0	0.05588317848286088	0.29420980932709645	1.0	True	Cp-wt1	r2c1	2	1	ANI	maxslp_rel
0.031	2.0	2.0	4.0	0.07639410811121021	0.3462968464983135	1.0	True	Cp-wt1	r2c12	2	12	ANI	maxslp_rel
2.0	2.0	2.0	2.0	0.053168727890513336	0.28743749784922856	1.0	True	Cp-wt1	r3c5	3	5	ANI	maxslp_rel
0.031	2.0	2.0	2.0	0.05893040017731216	0.30999087580849866	1.0	True	Cp-wt1	r3c8	3	8	ANI	maxslp_rel
2.0	2.0	2.0	2.0	0.052757096605835295	0.2792616343044694	1.0	True	Cp-wt1	r6c6	6	6	ANI	maxslp_rel
0.031	2.0	2.0	2.0	0.055635218926762056	0.29597929135268863	1.0	True	Cp-wt1	r6c7	6	7	ANI	maxslp_rel
2.0	8.0	8.0	8.0	0.2363381031053499	0.5712173591408296	1.0	True	Cp-wt1	r7c11	7	11	ANI	maxslp_rel
2.0	2.0	2.0	8.0	0.12331651036597131	0.37819896810866577	1.0	True	Cp-wt1	r7c2	7	2	ANI	maxslp_rel
0.016	2.0	2.0	2.0	0.05980666330395521	0.31625816340162677	1.0	True	Cp-wt2	r2c11	2	11	ANI	maxslp_rel
0.063	0.063	2.0	2.0	0.028271883617454273	0.17876754304718184	1.0	True	Cp-wt2	r2c2	2	2	ANI	maxslp_rel
0.016	2.0	2.0	2.0	0.04519536450705479	0.22348100167392954	1.0	True	Cp-wt2	r3c6	3	6	ANI	maxslp_rel
2.0	2.0	2.0	2.0	0.06603658668061148	0.35176970807338453	1.0	True	Cp-wt2	r3c7	3	7	ANI	maxslp_rel
0.016	2.0	2.0	2.0	0.05103686136530741	0.2782732358445766	1.0	True	Cp-wt2	r6c5	6	5	ANI	maxslp_rel
2.0	2.0	2.0	2.0	0.07507061404928464	0.39097101176016547	1.0	True	Cp-wt2	r6c8	6	8	ANI	maxslp_rel
0.016	2.0	2.0	4.0	0.10740046035259769	0.39183341447250986	1.0	True	Cp-wt2	r7c1	7	1	ANI	maxslp_rel
0.031	0.063	4.0	4.0	0.21923273132392765	0.5515142184337665	1.0	True	Cp-wt2	r7c12	7	12	ANI	maxslp_rel
0.063	2.0	2.0	4.0	0.07035724999379063	0.3149624030339796	1.0	True	Ct-wt	r2c10	2	10	ANI	maxslp_rel
2.0	2.0	2.0	2.0	0.0535819072740793	0.2916765304101886	1.0	True	Ct-wt	r2c3	2	3	ANI	maxslp_rel
2.0	2.0	2.0	2.0	0.05693322280102057	0.3081558288003115	1.0	True	Ct-wt	r4c1	4	1	ANI	maxslp_rel
2.0	2.0	2.0	4.0	0.07025775431187435	0.33209194047695134	1.0	True	Ct-wt	r4c12	4	12	ANI	maxslp_rel
2.0	2.0	2.0	2.0	0.06203038535506005	0.3355816660990756	1.0	True	Ct-wt	r6c4	6	4	ANI	maxslp_rel
2.0	2.0	2.0	2.0	0.05160319465971328	0.28326151240061703	1.0	True	Ct-wt	r6c9	6	9	ANI	maxslp_rel
2.0	2.0	2.0	2.0	0.05223244817868043	0.28723243946413257	1.0	True	Ct-wt	r8c6	8	6	ANI	maxslp_rel
2.0	2.0	2.0	2.0	0.05084016892053381	0.27817981084706866	1.0	True	Ct-wt	r8c7	8	7	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c11	1	11	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c2	1	2	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r5c5	5	5	ANI	maxslp_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	False	H20	r5c8	5	8	ANI	maxslp_rel
0.016	32.0	32.0	32.0	0.8819232153469077	0.9917230180946901	1.0	True	Pool	r1c1	1	1	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.3016950936097627	1.290015873373726	1.0	True	Pool	r1c12	1	12	ANI	maxslp_rel
0.016	32.0	32.0	32.0	0.9699491361961304	1.0389501414159907	1.0	True	Pool	r4c6	4	6	ANI	maxslp_rel
0.016	32.0	32.0	32.0	1.0113346818392548	0.9672233713105942	1.0	True	Pool	r4c7	4	7	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.4514268166589788	1.372967177742523	1.0	True	Pool	r5c6	5	6	ANI	maxslp_rel
0.016	0.016	32.0	32.0	0.8179029611924062	0.8403863141293626	1.0	True	Pool	r5c7	5	7	ANI	maxslp_rel
32.0	32.0	32.0	32.0	1.3386804177691431	1.2409484456744972	1.0	True	Pool	r8c1	8	1	ANI	maxslp_rel
0.016	32.0	32.0	32.0	0.9688535609179247	0.8924655578564772	1.0	True	Pool	r8c12	8	12	ANI	maxslp_rel
0.016	0.016	2.0	2.0	0.10749157725687436	0.3533499280338564	1.0	True	ATCC_22019	r1c10	1	10	ANI	MDP_rel
2.0	2.0	2.0	2.0	0.06712126558334376	0.36017422931809123	1.0	True	ATCC_22019	r1c3	1	3	ANI	MDP_rel
0.031	2.0	2.0	2.0	0.06795138128996113	0.35558153548236376	1.0	True	ATCC_22019	r5c4	5	4	ANI	MDP_rel
2.0	2.0	2.0	2.0	0.06696800129946393	0.3599129494193437	1.0	True	ATCC_22019	r5c9	5	9	ANI	MDP_rel
0.016	0.016	0.031	0.031	0.040041914807419386	0.14099145881324376	1.0	True	Cal-wt	r1c4	1	4	ANI	MDP_rel
0.016	0.016	0.016	0.031	0.054237090034896906	0.05805274211513985	1.0	True	Cal-wt	r1c9	1	9	ANI	MDP_rel
0.016	0.016	0.016	2.0	0.11348937629257327	0.1440372336766455	1.0	True	Cal-wt	r3c11	3	11	ANI	MDP_rel
0.016	0.016	0.016	2.0	0.03667522502983406	0.10515333633773472	1.0	True	Cal-wt	r3c2	3	2	ANI	MDP_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cal-wt	r5c10	5	10	ANI	MDP_rel
0.016	0.016	0.016	0.016	0.000595259620403338	0.017216938379083807	1.0	True	Cal-wt	r5c3	5	3	ANI	MDP_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cal-wt	r7c5	7	5	ANI	MDP_rel
0.016	0.016	0.016	0.016	0.04255391437467321	0.028245800667071993	1.0	True	Cal-wt	r7c8	7	8	ANI	MDP_rel
4.0	8.0	8.0	8.0	0.32902802420212657	0.7814491894409067	1.0	True	Cg-MDR1	r2c5	2	5	ANI	MDP_rel
0.016	8.0	8.0	8.0	0.37617044568966035	0.7228227260565638	1.0	True	Cg-MDR1	r2c8	2	8	ANI	MDP_rel
4.0	8.0	8.0	8.0	0.30970992443394807	0.7393174019001059	1.0	True	Cg-MDR1	r4c10	4	10	ANI	MDP_rel
8.0	8.0	8.0	8.0	0.4170984614593487	0.8450652407748461	1.0	True	Cg-MDR1	r4c3	4	3	ANI	MDP_rel
8.0	8.0	8.0	8.0	0.31716445963139583	0.7215622743445257	1.0	True	Cg-MDR1	r6c11	6	11	ANI	MDP_rel
8.0	8.0	8.0	8.0	0.360254501607011	0.8411585962922906	1.0	True	Cg-MDR1	r6c2	6	2	ANI	MDP_rel
8.0	8.0	8.0	8.0	0.43210076845344814	1.0207672686810558	1.0	True	Cg-MDR1	r8c4	8	4	ANI	MDP_rel
2.0	8.0	8.0	8.0	0.3107671183016868	0.7075435134666996	1.0	True	Cg-MDR1	r8c9	8	9	ANI	MDP_rel
32.0	32.0	32.0	32.0	1.235653706472033	1.0631641733661044	1.0	True	Cg-MDR2	r2c6	2	6	ANI	MDP_rel
32.0	32.0	32.0	32.0	1.2090648326049713	1.0351632664010098	1.0	True	Cg-MDR2	r2c7	2	7	ANI	MDP_rel
32.0	32.0	32.0	32.0	1.3029232951842833	1.1541967981435008	1.0	True	Cg-MDR2	r4c4	4	4	ANI	MDP_rel
32.0	32.0	32.0	32.0	1.2672054195136497	1.0787678727814167	1.0	True	Cg-MDR2	r4c9	4	9	ANI	MDP_rel
32.0	32.0	32.0	32.0	1.2107304484361199	1.0692101506874767	1.0	True	Cg-MDR2	r6c1	6	1	ANI	MDP_rel
32.0	32.0	32.0	32.0	1.265151750827454	1.0803447749724642	1.0	True	Cg-MDR2	r6c12	6	12	ANI	MDP_rel
4.0	32.0	32.0	32.0	1.0518432699733915	0.928209973332073	1.0	True	Cg-MDR2	r8c10	8	10	ANI	MDP_rel
32.0	32.0	32.0	32.0	1.2625545729146912	1.1460710184852456	1.0	True	Cg-MDR2	r8c3	8	3	ANI	MDP_rel
0.016	0.016	0.016	0.031	0.039813663558216104	0.046549665000872785	1.0	True	Cg-wt1	r1c5	1	5	ANI	MDP_rel
0.016	0.016	0.016	0.031	0.12275754552564812	0.11387955536910908	1.0	True	Cg-wt1	r1c8	1	8	ANI	MDP_rel
0.016	0.016	0.016	0.031	0.0007296618120314091	0.020903218168884262	1.0	True	Cg-wt1	r3c10	3	10	ANI	MDP_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cg-wt1	r3c3	3	3	ANI	MDP_rel
0.031	0.031	0.031	0.031	0.015011932588283223	0.05040151250695611	1.0	True	Cg-wt1	r5c11	5	11	ANI	MDP_rel
0.016	0.016	0.016	0.016	0.015175059400784473	0.052455402600794745	1.0	True	Cg-wt1	r5c2	5	2	ANI	MDP_rel
0.016	0.016	0.016	0.031	0.03848844983468806	0.12403286621491516	1.0	True	Cg-wt1	r7c4	7	4	ANI	MDP_rel
