plate_batch	plate	row	column	spotID	Inoc.Time	XOffset	YOffset	K	r	g	v	objval	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	DT_h_goodR2	inv_DT_h_goodR2	strain	drug	concentration	bad_spot	replicateID	sampleID	log2_concentration	is_growing	K_rel	r_rel	nr_rel	maxslp_rel	MDP_rel	MDR_rel	MDRMDP_rel	DT_rel	AUC_rel	DT_h_rel	nAUC_rel	DT_h_goodR2_rel
sc1_ANI	1	4	8	4_8	2022-08-11_11-49-00	620.0	335.0	0.946494015125415	7.81540754108666	0.000600996571482054	1	0.009983410536675407	0.0368026557053673	1.9924152001670603	0.618820229692033	6.256930191614879	0.5109275942609279	1.7008900686432702	1.00243993993994	Cp-MDR	10.6210209073783	11.264920407848	119.644955171706	1.84930911585114	2.13050772940036	3.8378899180284898	0.995566547420077	2.65873708415764	2.65873708415764	0.3761184232764509	Cp-MDR	none	0.0	False	r4c8	Cp-MDR_r4c8	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	4	9	4_9	2022-08-11_11-49-00	690.0	335.0	0.8029829613985021	11.653734997251899	0.00252776624798248	1	0.00711019349801337	0.0368026557053673	2.824118425438	0.8048121925250571	9.540265727725481	0.273857190523857	1.55376010513852	0.406698365031698	Cg-MDR2	8.311362506839139	16.7364155621518	139.10241680214702	2.33943765986168	1.43399881001248	3.60532316836536	0.998424817831524	1.74371792235241	1.74371792235241	0.5734872522563299	Cg-MDR2	none	0.0	False	r4c9	Cg-MDR2_r4c9	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	4	10	4_10	2022-08-11_11-49-00	760.0	335.0	0.8429279533463871	18.9953832371256	0.000368026557053673	1	0.00735397253103966	0.0368026557053673	3.04400664682803	0.8448822969598441	11.522125663652199	0.3341466466466469	2.6987817541401804	0.3341466466466469	Cg-MDR1	11.1613837352914	27.3872829733562	305.679974732639	4.00293487877513	0.8763191304281079	3.86949007422671	0.99891562248937	1.44379021884066	1.44379021884066	0.6926213981439656	Cg-MDR1	none	0.0	False	r4c10	Cg-MDR1_r4c10	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	4	11	4_11	2022-08-11_11-49-00	830.0	335.0	0.624561441953656	7.72383590724429	0.000368026557053673	1	0.016102983099302	0.0368026557053673	1.29565234774189	0.404847106422815	7.830361712282128	1.00652736069403	1.352298037815	1.0003962295629	Co-wt	10.7288179143474	11.1336664710734	119.45108028722099	1.20600252291048	2.15562412098071	2.51962794534136	0.945654450093713	2.12449091685543	2.12449091685543	0.4707010004449218	Co-wt	none	0.0	False	r4c11	Co-wt_r4c11	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	4	12	4_12	2022-08-11_11-49-00	900.0	335.0	0.972088431824898	18.9191309924305	0.000368026557053673	1	0.0108518629436093	0.0368026557053673	3.57623038931243	1.0	11.9767925145275	0.256485652318986	3.05577566378723	0.3699115782449121	Ct-wt	11.367061971905	27.27962799078769	310.089221941798	4.59776709448041	0.879777393155977	4.45376681463484	0.99754002775082	1.38898059002525	1.38898059002525	0.7199524652693823	Ct-wt	none	0.0	False	r4c12	Ct-wt_r4c12	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	5	1	5_1	2022-08-11_11-49-00	130.0	405.0	0.918662021484721	20.941900765985103	0.000368026557053673	1	0.0100486403732441	0.0368026557053673	3.31469539306008	0.9142922674614872	12.217982988671501	0.328015515515515	3.26302601057704	0.3341466466466469	Cg-wt2	11.2855085960311	30.195314198379602	340.769477945673	4.80963222285306	0.7948253110506791	4.24831818863637	0.9972792714135408	1.3615612616963602	1.3615612616963602	0.7344509778091854	Cg-wt2	none	0.0	False	r5c1	Cg-wt2_r5c1	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	5	2	5_2	2022-08-11_11-49-00	200.0	405.0	0.8684892039822372	19.4288267042706	0.000368026557053673	1	0.00764355188840997	0.0368026557053673	3.14780624333928	0.873134706010496	11.726931286584199	0.43224474474474495	2.85437038728076	0.353561895228562	Cg-wt1	11.2044823239306	28.0127354833184	313.868199567785	4.21843155967519	0.8567531726522041	3.9934415493156896	0.998685378028012	1.4185750668181398	1.4185750668181398	0.7049327338333934	Cg-wt1	none	0.0	False	r5c2	Cg-wt1_r5c2	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	5	3	5_3	2022-08-11_11-49-00	270.0	405.0	0.8548383790669599	20.455506601800803	0.000368026557053673	1	0.008720135117683929	0.0368026557053673	3.07572733645809	0.8481791281461469	11.875999472295	0.350496329662996	2.97294941263404	0.3872831164497829	Cal-wt	11.181626089839199	29.492727818459606	329.77665483541404	4.371538026619221	0.8137599257596759	3.94845679523104	0.997758501841018	1.4007690360921	1.4007690360921	0.7138935643450719	Cal-wt	none	0.0	False	r5c3	Cal-wt_r5c3	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	5	4	5_4	2022-08-11_11-49-00	340.0	405.0	0.675521982897764	12.3242584146248	0.0005232896660768098	1	0.00913912833577176	0.0368026557053673	2.29358303274434	0.666665071081052	6.3794371840142405	0.251376376376376	1.68888156253932	0.5446488154821489	ATCC_22019	10.3341772343947	17.7602749427014	183.537828989456	2.08132687049795	1.35133043139418	2.9823665607496	0.998229916639352	2.60768024726728	2.60768024726728	0.3834825995433875	ATCC_22019	none	0.0	False	r5c4	ATCC_22019_r5c4	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	5	5	5_5	2022-08-11_11-49-00	410.0	405.0	0.0368026557053673	0.0	0.0368026557053673	1	0.0	0.0368026557053673	0.147210622821469	0.0368026557053673	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	H20	none	0.0	False	r5c5	H20_r5c5	-3.321928094887362	False	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	5	6	5_6	2022-08-11_11-49-00	480.0	405.0	0.90814551667273	12.013756049904899	0.00201406852021625	1	0.0069942740104523395	0.0368026557053673	3.1647088136178603	0.904360862460042	9.6896053131168	0.328015515515515	1.6374316479739195	0.537495829162496	Pool	8.816666910200489	17.276723441057698	152.323115879459	2.7275596737802403	1.38915229394508	4.06869494707632	0.999005292446087	1.71684313198179	1.71684313198179	0.5824643972252013	Pool	none	0.0	False	r5c6	Pool_r5c6	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	5	7	5_7	2022-08-11_11-49-00	550.0	405.0	0.857610110810986	12.191676062150302	0.000368026557053673	1	0.0166851250907286	0.0368026557053673	2.79725710635571	0.826221873599014	8.04414991162794	0.517058725392059	2.56498138529571	0.5712170503837171	Pool	11.186296323317599	17.5779809819949	196.63250403023602	2.6139261646580803	1.36534451963415	3.740781379786	0.989572674044397	2.06802863151482	2.06802863151482	0.4835522994028885	Pool	none	0.0	False	r5c7	Pool_r5c7	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	5	8	5_8	2022-08-11_11-49-00	620.0	405.0	0.0613575263288011	0.18937483416739695	0.0361014017050673	1	0.000448978704170913	0.0368026557053673	0.158231100130662	0.0403468908630606	0.353066223630627	0.7745662328995658	0.0136098630056092	0.7796755088421758	H20	0.765185467204639	0.0	0.0	0.0029048928433596	25.0	0.0322355168257624	0.498530517315575	25.0	25.0	0.04	H20	none	0.0	False	r5c8	H20_r5c8	-3.321928094887362	False	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	5	9	5_9	2022-08-11_11-49-00	690.0	405.0	0.931317631970934	7.819022512008691	0.000581594802551559	1	0.0100126250299867	0.0368026557053673	1.9506372734338704	0.605777567389054	6.146394376429501	0.6488780447113779	1.66921414155974	1.0003962295629	ATCC_22019	10.6450432003485	11.2703015846377	119.97284724942499	1.82049838255284	2.12949048610322	3.77482311539042	0.995498950564798	2.7065514047137897	2.7065514047137897	0.36947386192568815	ATCC_22019	none	0.0	False	r5c9	ATCC_22019_r5c9	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	5	10	5_10	2022-08-11_11-49-00	760.0	405.0	0.874264805624432	19.2518554328139	0.000368026557053673	1	0.00739871590176016	0.0368026557053673	3.16422661286364	0.877877849613799	11.3849006574318	0.255463797130464	2.824948357229569	0.413851351351351	Cal-wt	11.214044731828404	27.7576881773772	311.27595687325197	4.20780491196967	0.8646253191777049	4.01649735233387	0.9990017319032508	1.4611925772562	1.4611925772562	0.6843724883121027	Cal-wt	none	0.0	False	r5c10	Cal-wt_r5c10	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	5	11	5_11	2022-08-11_11-49-00	830.0	405.0	0.9064370586125572	19.8952708532373	0.000368026557053673	1	0.007966983382183171	0.0368026557053673	3.28412432111515	0.90966152583697	11.9724865085491	0.298381715048382	3.05219258912581	0.32494994994995	Cg-wt1	11.2661812539939	28.685995390472804	323.181623520301	4.508452698127151	0.8366451877758759	4.17455822876997	0.99850611927993	1.3894801486358002	1.3894801486358002	0.7196936213747321	Cg-wt1	none	0.0	False	r5c11	Cg-wt1_r5c11	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	5	12	5_12	2022-08-11_11-49-00	900.0	405.0	0.926733917384666	19.8720805404874	0.000368026557053673	1	0.008196534888456609	0.0368026557053673	3.3673339860646703	0.9337572961479992	12.0445252658463	0.250354521187855	3.1126687189286804	0.331081081081081	Cg-wt2	11.2981295823559	28.6529262526002	323.724473715564	4.60403276146737	0.837610783220511	4.26661855344612	0.998472118042382	1.38116961575971	1.38116961575971	0.7240240362874995	Cg-wt2	none	0.0	False	r5c12	Cg-wt2_r5c12	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	6	1	6_1	2022-08-11_11-49-00	130.0	475.0	0.8470099134186551	13.3116502005675	0.0017054701076718599	1	0.00823562523693701	0.0368026557053673	3.0345592166373097	0.859561157442198	10.365970912244999	0.250354521187855	1.9604033311215705	0.360714881548215	Cg-MDR2	8.95606557617002	19.1488578131335	171.498426283179	2.81877492096052	1.25333846197026	3.8315201912782895	0.9979990708647	1.60482143682107	1.60482143682107	0.6231222845457886	Cg-MDR2	none	0.0	False	r6c1	Cg-MDR2_r6c1	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	6	2	6_2	2022-08-11_11-49-00	200.0	475.0	0.78059144549615	14.405316192311098	0.0011665727314987	1	0.007224427171064002	0.0368026557053673	2.78538496620535	0.7833311167955641	10.3655878184394	0.250354521187855	1.96019366500932	0.366846012679346	Cg-MDR1	9.38614758530878	20.7376659384997	194.64679307358898	2.81116664734629	1.15731442830525	3.54457995458196	0.998620030728717	1.60488074818524	1.60488074818524	0.6230992558984682	Cg-MDR1	none	0.0	False	r6c2	Cg-MDR1_r6c2	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	6	3	6_3	2022-08-11_11-49-00	270.0	475.0	0.5650444066983571	10.599083841489401	0.000368026557053673	1	0.012233472108316998	0.0368026557053673	1.81157858554588	0.542846186136391	9.47232635642337	0.5109275942609279	1.4245409983448798	0.533408408408408	Co-wt	10.5843386617658	15.2768765748387	161.695635362089	1.49723826019013	1.5710017608919098	2.43226782940729	0.9866760445061468	1.75622457540842	1.75622457540842	0.5694032608372106	Co-wt	none	0.0	False	r6c3	Co-wt_r6c3	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	6	4	6_4	2022-08-11_11-49-00	340.0	475.0	0.889257105436575	15.3914734089558	0.0009377415606890619	1	0.00788356243982119	0.0368026557053673	3.1999946032148	0.899660633045592	11.0364809850472	0.252398231564898	2.36137914568446	0.3699115782449121	Ct-wt	9.88919450732198	22.171418334848	219.25746841651696	3.421744273013	1.08247472658427	4.04556185692032	0.9985907795051928	1.50732215784855	1.50732215784855	0.6634281827498194	Ct-wt	none	0.0	False	r6c4	Ct-wt_r6c4	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	6	5	6_5	2022-08-11_11-49-00	410.0	475.0	0.688560600902272	11.483966301301502	0.000368026557053673	1	0.0178537464102322	0.0368026557053673	2.21868052008944	0.659200673923457	10.184211117762999	0.511949449449449	2.07599843854545	0.526255422088755	Cp-wt2	10.869558041711901	16.5550853389249	179.94646097693803	1.9768516842914	1.44970560457156	2.98922385051762	0.9803277005674058	1.63346302831693	1.63346302831693	0.6121962864567367	Cp-wt2	none	0.0	False	r6c5	Cp-wt2_r6c5	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	6	6	6_6	2022-08-11_11-49-00	480.0	475.0	0.841762401218885	12.0373653041294	0.000368026557053673	1	0.0273208951296497	0.0368026557053673	2.67917715640508	0.7929462253991041	11.747733141938	0.5109275942609279	2.81358192451342	0.5109275942609279	Cp-wt1	11.1593874793765	17.3552930201547	193.67443963002398	2.53315038068822	1.3828634280117802	3.6660632546214496	0.97093964583772	1.41606317852513	1.41606317852513	0.7061831810650768	Cp-wt1	none	0.0	False	r6c6	Cp-wt1_r6c6	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	6	7	6_7	2022-08-11_11-49-00	550.0	475.0	0.8257847020340991	12.0424012196329	0.000368026557053673	1	0.0265697132371958	0.0368026557053673	2.62971842135346	0.777590637348536	11.288862245466499	0.5548673673673671	2.7536021351304303	0.699970804137471	Cp-wt1	11.131740101045	17.362341686042498	193.27307519456403	2.4861076757324	1.38230202089004	3.59797789731021	0.971364677941267	1.47362346813278	1.47362346813278	0.6785993991172619	Cp-wt1	none	0.0	False	r6c7	Cp-wt1_r6c7	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	6	8	6_8	2022-08-11_11-49-00	620.0	475.0	0.7967606727191908	8.25957104339183	0.000594265844228555	1	0.00973353228815275	0.0368026557053673	2.00722923316283	0.619679578120822	7.21459136244995	0.5221680013346679	1.5214956891051998	1.0003962295629	Cp-wt2	10.3888222602903	11.903219526921001	123.660431990399	1.64522534522621	2.0162612262775	3.28618821850156	0.9957626931543628	2.30581768220869	2.30581768220869	0.4336856325267325	Cp-wt2	none	0.0	False	r6c8	Cp-wt2_r6c8	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	6	9	6_9	2022-08-11_11-49-00	690.0	475.0	0.937614478191792	19.5453263730862	0.000368026557053673	1	0.008711830291621779	0.0368026557053673	3.42717203221977	0.953003973183098	11.720213911243803	0.250354521187855	3.07392722574962	0.381151985318652	Ct-wt	11.314969256075699	28.1819772063948	318.878205665782	4.58149524709737	0.851608097765196	4.30999637196899	0.9984382443400468	1.4193881152183705	1.4193881152183705	0.7045289369963139	Ct-wt	none	0.0	False	r6c9	Ct-wt_r6c9	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	6	10	6_10	2022-08-11_11-49-00	760.0	475.0	0.6270847573327629	7.72013153984998	0.000368026557053673	1	0.0174451787999865	0.0368026557053673	1.30534992830937	0.408636233039524	8.512897697290361	1.0003962295629	1.3982086622466	1.0003962295629	Co-wt	10.7346348608901	11.128364844415698	119.458933203568	1.2102942033109598	2.15665107457754	2.5291978125035297	0.935780936278701	1.95415626088617	1.95415626088617	0.5117298038113495	Co-wt	none	0.0	False	r6c10	Co-wt_r6c10	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	6	11	6_11	2022-08-11_11-49-00	830.0	475.0	0.8031628320612371	15.981046565946	0.00077930275355007	1	0.007278513820545999	0.0368026557053673	2.8804463217328298	0.805598880145154	10.849024876995498	0.406698365031698	2.2421396556304702	0.406698365031698	Cg-MDR1	10.0092928780486	23.0235005264147	230.44895984679002	3.20884565480192	1.04241316269283	3.66323748085674	0.998755912392614	1.5333665948828	1.5333665948828	0.6521597661884849	Cg-MDR1	none	0.0	False	r6c11	Cg-MDR1_r6c11	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	6	12	6_12	2022-08-11_11-49-00	900.0	475.0	0.8498026305651151	13.353068344773801	0.0016551718557317099	1	0.007881270487316691	0.0368026557053673	3.0368014030159403	0.859917873180458	10.3588384672548	0.3525400400400399	1.95650319344987	0.381151985318652	Cg-MDR2	9.00400298012574	19.210267285003802	172.969303883186	2.83686815137613	1.24933191422772	3.84354749054924	0.998259000852674	1.60592641598059	1.60592641598059	0.6226935369198675	Cg-MDR2	none	0.0	False	r6c12	Cg-MDR2_r6c12	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	7	1	7_1	2022-08-11_11-49-00	130.0	545.0	0.6995190189918511	11.0057771064499	0.000368026557053673	1	0.0147040612595575	0.0368026557053673	2.24678588960619	0.6736509319600039	10.472446679799	0.5109275942609279	1.87101911661824	0.5109275942609279	Cp-wt2	10.8923376916234	15.8659279581513	172.817045111153	1.9246876011867	1.5126754680409198	3.0158830041964	0.9865457066904548	1.58850484916028	1.58850484916028	0.6295227871218794	Cp-wt2	none	0.0	False	r7c1	Cp-wt2_r7c1	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	7	2	7_2	2022-08-11_11-49-00	200.0	545.0	0.8164940200724129	12.111246168328302	0.000368026557053673	1	0.0258277561021924	0.0368026557053673	2.60197603881097	0.767798055128006	10.4841144958279	0.511949449449449	2.71792323090825	0.684642976309643	Cp-wt1	11.115416728399598	17.4614722496969	194.09154074676601	2.4721900180162404	1.3744545509567	3.56121389110785	0.972329008811557	1.58673699529498	1.58673699529498	0.6302241663017988	Cp-wt1	none	0.0	False	r7c2	Cp-wt1_r7c2	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	7	3	7_3	2022-08-11_11-49-00	270.0	545.0	0.897985024476715	20.4439033765039	0.000368026557053673	1	0.0087278376163543	0.0368026557053673	3.22530840574692	0.8895373561669059	12.0447794077316	0.44552886219552895	3.1128840842265	0.400567233900567	Cg-wt2	11.252665794360304	29.476878552274105	331.693463009688	4.58957976848737	0.81419747200975	4.145485937675081	0.997966026996764	1.38114047342044	1.38114047342044	0.7240393133389734	Cg-wt2	none	0.0	False	r7c3	Cg-wt2_r7c3	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	7	4	7_4	2022-08-11_11-49-00	340.0	545.0	0.8369298999939699	20.513004449804303	0.000368026557053673	1	0.00885809431056463	0.0368026557053673	3.01960055304659	0.8329855250852959	11.8135734977809	0.283053887220554	2.9227307359980204	0.32494994994995	Cg-wt1	11.1510811985815	29.5752348179989	329.7958449226211	4.29198669068763	0.81148975308876	3.86745253107346	0.99756552562954	1.40817106158147	1.40817106158147	0.7101409958509823	Cg-wt1	none	0.0	False	r7c4	Cg-wt1_r7c4	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	7	5	7_5	2022-08-11_11-49-00	410.0	545.0	0.8385596642163609	20.975854663118998	0.000368026557053673	1	0.0103915305583249	0.0368026557053673	3.0160364932203705	0.8303382041743541	11.9121714046333	0.262616783450117	3.0024237503834	0.340277777777778	Cal-wt	11.153887845132198	30.242600205627895	337.322570838746	4.39737641073906	0.7935825569500391	3.88188165080996	0.99648967984838	1.3965155275523702	1.3965155275523702	0.7160679421536179	Cal-wt	none	0.0	False	r7c5	Cal-wt_r7c5	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	7	6	7_6	2022-08-11_11-49-00	480.0	545.0	0.68924385156248	10.1130799535859	0.000368026557053673	1	0.0107195488737774	0.0368026557053673	2.13409547819456	0.6479511713846179	9.29727767947419	0.5109275942609279	1.35724107356849	0.695883383383383	Cp-MDR	10.870988901393304	14.5788506655671	158.486523780451	1.74259454459222	1.6462203057394698	2.93082765823405	0.99352304998467	1.78929068346129	1.78929068346129	0.5588806834144756	Cp-MDR	none	0.0	False	r7c6	Cp-MDR_r7c6	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	7	7	7_7	2022-08-11_11-49-00	550.0	545.0	0.9851289043002	8.267361443011861	0.000368026557053673	1	0.0149694723816827	0.0368026557053673	2.06059536326423	0.6457691456689929	6.636039344158911	1.0003962295629	2.03931132872981	1.00141808475142	Cp-MDR	11.3862869225756	11.9208528291009	135.734250673941	2.036104179952	2.0132787766167	3.98335869734514	0.982387001802282	2.50684654967821	2.50684654967821	0.3989075438735428	Cp-MDR	none	0.0	False	r7c7	Cp-MDR_r7c7	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	7	8	7_8	2022-08-11_11-49-00	620.0	545.0	0.8485578059338579	21.181478561812	0.000368026557053673	1	0.0114233108571269	0.0368026557053673	3.0525274876156603	0.8401400647439431	11.997211046384	0.3341466466466469	3.07282095290295	0.381151985318652	Cal-wt	11.170987351942198	30.539292935605697	341.154055120909	4.493427243711549	0.785872811482759	3.930748619598021	0.9958134492311932	1.38661662857503	1.38661662857503	0.7211798700464596	Cal-wt	none	0.0	False	r7c8	Cal-wt_r7c8	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	7	9	7_9	2022-08-11_11-49-00	690.0	545.0	0.804120022356166	19.8415373354333	0.000368026557053673	1	0.008131448027687671	0.0368026557053673	2.9260949578861	0.8103402725405219	11.547226766275301	0.307578411745078	2.71740760068417	0.43224474474474495	Cg-wt1	11.0933852618051	28.606386112904396	317.341662098399	3.98874436143732	0.838973504212528	3.70713295326018	0.9980323414307752	1.44065174003708	1.44065174003708	0.6941302829886297	Cg-wt1	none	0.0	False	r7c9	Cg-wt1_r7c9	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	7	10	7_10	2022-08-11_11-49-00	760.0	545.0	0.932285819586665	20.818544177851106	0.000368026557053673	1	0.009653210988583459	0.0368026557053673	3.3430570851198302	0.921002658069562	12.244894858950401	0.25342008675342004	3.28696850268373	0.32086252919586306	Cg-wt2	11.306746731951401	30.017704803242694	339.40258568474604	4.85220838036228	0.799528150380351	4.30862554892009	0.997585633511325	1.3585688178677902	1.3585688178677902	0.7360687120505629	Cg-wt2	none	0.0	False	r7c10	Cg-wt2_r7c10	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	7	11	7_11	2022-08-11_11-49-00	830.0	545.0	0.83804343597465	12.0560098144217	0.000368026557053673	1	0.0278617409411625	0.0368026557053673	2.66338732760086	0.7877627325365609	11.8027733544857	0.517058725392059	2.82229816027435	0.6744244244244241	Cp-wt1	11.1529994298027	17.382125708115403	193.862838111371	2.5258649722555098	1.38072870965343	3.650998806631701	0.9696374863977958	1.4094596103651005	1.4094596103651005	0.7094917744687728	Cp-wt1	none	0.0	False	r7c11	Cp-wt1_r7c11	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
