Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_06-04-00	3	10	795	279	5947.60563380282	0.00117490848496672	53	0.00217322741773605	0.239615511751051	NA	NA	NA	78	87	84	0.0245982939892878	71	69	830.5	313.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0354264310924189
img_fitness-2022-08-12_06-04-00	3	11	866	279	2230.35211267606	0.000507512615408704	53	0.00077969521816469	0.283439038170896	NA	NA	NA	81	90	87	0.00833168022217814	71	69	901.5	313.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0323598647982632
img_fitness-2022-08-12_06-04-00	3	12	936	279	304071.338028169	0.0664703110741121	53	0.0706572278883602	0.276293915717618	203	195.5	162	84	90	87	0.190636778416981	71	69	971.5	313.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.335447288092635
img_fitness-2022-08-12_06-04-00	4	1	156	349	494146.901408451	0.192001877518135	53	0.194090130194318	0.49621157211123	255	247	194	81	87	87	0.167228724459433	71	69	191.5	383.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CT-WT	Ct-wt		0.760416666666667	0.912242692542384
img_fitness-2022-08-12_06-04-00	4	2	227	349	0	0	53	0.00292199257801712	0	NA	NA	NA	84	87	84	0.0601071216028566	71	69	262.5	383.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CO-WT	Co-wt		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	4	3	298	349	454496.197183099	0.163567195668028	53	0.165700628132449	0.455991992152782	247	232	186	78	84	84	0.169410831184289	71	69	333.5	383.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.781590345226653
img_fitness-2022-08-12_06-04-00	4	4	369	349	449539.85915493	0.158058599650646	53	0.160265703949813	0.45179589995858	247	233.5	186	81	87	84	0.199761951993652	71	69	404.5	383.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.756279318225225
img_fitness-2022-08-12_06-04-00	4	5	440	349	0	0	53	0.000213392544976277	0	NA	NA	NA	81	87	84	0.00813330688355485	71	69	475.5	383.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	4	6	511	349	431201.408450704	0.146055206307855	53	0.148346384760255	0.432231230218614	244	229	180	81	90	87	0.212854592342789	71	69	546.5	383.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	POOL	Pool		0.760416666666667	0.701125843174694
img_fitness-2022-08-12_06-04-00	4	7	582	349	453009.295774648	0.149898305524213	53	0.152369759704086	0.422105722190696	245.5	229	180	84	90	87	0.203927792104741	71	69	617.5	383.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	POOL	Pool		0.760416666666667	0.718784206163643
img_fitness-2022-08-12_06-04-00	4	8	653	349	227248.098591549	0.0438732788434209	53	0.0566371386959286	0.240231203889723	186	183	152.5	81	90	87	0.216425312438008	71	69	688.5	383.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.231617911035689
img_fitness-2022-08-12_06-04-00	4	9	724	349	442600.985915493	0.151308451535954	53	0.153491303654717	0.439137118794747	244	232	180	82.5	90	87	0.203332672088871	71	69	759.5	383.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.725263578342414
img_fitness-2022-08-12_06-04-00	4	10	795	349	448548.591549296	0.156272873800419	53	0.158602235091259	0.444274349162969	247	232	183	78	87	87	0.159492164253124	71	69	830.5	383.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.74807422293967
img_fitness-2022-08-12_06-04-00	4	11	866	349	0	0	53	3.34508587083195e-06	0	NA	NA	NA	87	93	90	0	71	69	901.5	383.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CO-WT	Co-wt		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	4	12	936	349	457965.633802817	0.170621182576898	53	0.17257160059415	0.480164531957278	255	247	189	87	93	90	0.168617337829796	71	69	971.5	383.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CT-WT	Ct-wt		0.760416666666667	0.814002170772535
img_fitness-2022-08-12_06-04-00	5	1	156	418	0	0	53	0	0	NA	NA	NA	78	84	81	0	71	69	191.5	452.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	5	2	227	418	0	0	53	0	0	NA	NA	NA	78	84	81	0	71	69	262.5	452.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	5	3	298	418	1486.9014084507	0.000319414326768436	53	0.000488625734128798	0.267482189427981	NA	NA	NA	78	84	84	0.00654632017456854	71	69	333.5	452.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0314955863418883
img_fitness-2022-08-12_06-04-00	5	4	369	418	350908.732394366	0.0973719864734033	53	0.0995842956133967	0.352407657723209	229	218	174	78	87	84	0.111089069629042	71	69	404.5	452.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.477435035597221
img_fitness-2022-08-12_06-04-00	5	5	440	418	0	0	53	0	0	NA	NA	NA	78	87	84	0	71	69	475.5	452.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	H20	H20		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	5	6	511	418	426492.887323944	0.142335311435519	53	0.144788690137005	0.421807682137272	247	232	180	78	87	84	0.238444753025193	71	69	546.5	452.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	POOL	Pool		0.760416666666667	0.68403358241368
img_fitness-2022-08-12_06-04-00	5	7	582	418	371973.169014085	0.120218259181051	53	0.122377477937057	0.413282177819334	229	218	174	81	87	87	0.195596111882563	71	69	617.5	452.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	POOL	Pool		0.760416666666667	0.582409628680571
img_fitness-2022-08-12_06-04-00	5	8	653	418	0	0	53	0	0	NA	NA	NA	78	87	84	0	71	69	688.5	452.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	H20	H20		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	5	9	724	418	2478.16901408451	0.000425985808429582	53	0.0265805084458267	0.213621416603226	NA	NA	NA	84	90	90	0.215036699067645	71	69	759.5	452.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.0319852635012581
img_fitness-2022-08-12_06-04-00	5	10	795	418	0	0	53	0	0	NA	NA	NA	81	90	87	0	71	69	830.5	452.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	5	11	866	418	392789.788732394	0.110777789585408	53	0.115027608434546	0.353925308851043	212	206	168	81	90	87	0.295179527871454	71	69	901.5	452.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.539032336156764
img_fitness-2022-08-12_06-04-00	5	12	936	418	437396.830985915	0.160378764995388	53	0.163123045809297	0.469909608454674	255	244	192	87	93	90	0.160484030946241	71	69	971.5	452.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.766940068714685
img_fitness-2022-08-12_06-04-00	6	1	156	487	489438.38028169	0.185958085814696	53	0.188134780573838	0.48591751430256	250	238	192	76.5	84	84	0.169609204522912	71	69	191.5	521.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.884472535770305
img_fitness-2022-08-12_06-04-00	6	2	227	487	443592.253521127	0.163616356569269	53	0.165426459725341	0.47116845855233	244	232	189	78	84	84	0.186272564967268	71	69	262.5	521.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.781816230896034
img_fitness-2022-08-12_06-04-00	6	3	298	487	0	0	53	0.0183581619223624	0	NA	NA	NA	84	90	87	0.183098591549296	71	69	333.5	521.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CO-WT	Co-wt		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	6	4	369	487	455983.098591549	0.171012943769803	53	0.173057563512512	0.480293932472367	255	238	186	78	84	84	0.158301924221385	71	69	404.5	521.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CT-WT	Ct-wt		0.760416666666667	0.815802244348533
img_fitness-2022-08-12_06-04-00	6	5	440	487	334305	0.0837992334687873	53	0.0863130260918471	0.317450849072015	215	206	168	81	87	87	0.114858163062884	71	69	475.5	521.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.41507062973055
img_fitness-2022-08-12_06-04-00	6	6	511	487	341739.507042254	0.117983105989976	53	0.119964659702778	0.443995936100967	253	236.5	189	81	87	87	0.130331283475501	71	69	546.5	521.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.572139494041343
img_fitness-2022-08-12_06-04-00	6	7	582	487	344465.492957746	0.114673276746639	53	0.116461336199102	0.428435142691806	247	229	183	81	90	87	0.148184883951597	71	69	617.5	521.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.556931412511336
img_fitness-2022-08-12_06-04-00	6	8	653	487	2478.16901408451	0.000441311148558342	53	0.0298550209714906	0.222574361489677	189	180	151	82.5	90	87	0.225352112676056	71	69	688.5	521.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.0320556807358095
img_fitness-2022-08-12_06-04-00	6	9	724	487	444335.704225352	0.165711257882373	53	0.167653560799648	0.480164531957278	255	244	186	81	90	87	0.177742511406467	71	69	759.5	521.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CT-WT	Ct-wt		0.760416666666667	0.791441932895958
img_fitness-2022-08-12_06-04-00	6	10	795	487	0	0	53	8.25356737500997e-07	0	NA	NA	NA	87	93	90	0	71	69	830.5	521.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CO-WT	Co-wt		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	6	11	866	487	437149.014084507	0.156074191580695	53	0.158335552270082	0.457101799784331	247	235	186	78	87	90	0.15016861733783	71	69	901.5	521.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.747161313186939
img_fitness-2022-08-12_06-04-00	6	12	936	487	439627.183098591	0.156630713765264	53	0.15895587189303	0.452242982478111	247	232	186	90	93	90	0.153739337433049	71	69	971.5	521.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.749718434456328
img_fitness-2022-08-12_06-04-00	7	1	156	556	260207.746478873	0.0575073554815576	53	0.0657883764995634	0.282129235685449	189	186	160	81	87	84	0.176552271374727	71	69	191.5	590.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.294264088181098
img_fitness-2022-08-12_06-04-00	7	2	227	556	364043.028169014	0.135532893797468	53	0.137432105965154	0.480309610130149	253	238	194	75	84	81	0.136084110295576	71	69	262.5	590.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.652777673291213
img_fitness-2022-08-12_06-04-00	7	3	298	556	0	0	53	0	0	NA	NA	NA	75	81	81	0	71	69	333.5	590.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	7	4	369	556	991.267605633803	0.000182572597533967	53	0.00124705850252202	0.234146926306619	NA	NA	NA	78	87	87	0.0210275738940686	71	69	404.5	590.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0308668227344924
img_fitness-2022-08-12_06-04-00	7	5	440	556	0	0	53	0	0	NA	NA	NA	81	87	84	0	71	69	475.5	590.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	7	6	511	556	320179.436619718	0.0786106265076376	53	0.0812772750960668	0.308646886813283	206	203	168	81	87	87	0.191430271771474	71	69	546.5	590.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.39122989599748
img_fitness-2022-08-12_06-04-00	7	7	582	556	316710	0.071798367660072	53	0.0748282709967536	0.284605737150293	200	197	165	81	87	87	0.19539773854394	71	69	617.5	590.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.359928768253247
img_fitness-2022-08-12_06-04-00	7	8	653	556	0	0	53	0	0	NA	NA	NA	81	87	87	0	71	69	688.5	590.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	7	9	724	556	224274.295774648	0.0784616989245	53	0.080867809608021	0.462109644597061	183	180	154	84	91.5	90	0.1507637373537	71	69	759.5	590.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.390545600023304
img_fitness-2022-08-12_06-04-00	7	10	795	556	392046.338028169	0.142392519347513	53	0.145401451561364	0.474599801182156	253	238	192	81	90	87	0.183693711565166	71	69	830.5	590.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.684296442678004
img_fitness-2022-08-12_06-04-00	7	11	866	556	355617.253521127	0.115764395885521	53	0.117801314821792	0.418011624529659	241	229	186	81	90	90	0.158301924221385	71	69	901.5	590.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.561944912484628
img_fitness-2022-08-12_06-04-00	7	12	936	556	332570.281690141	0.0854591841477732	53	0.0878188591852445	0.327874337314968	224	212	174	88.5	93	90	0.117238643126364	71	69	971.5	590.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.422697810290583
img_fitness-2022-08-12_06-04-00	8	1	156	626	467134.85915493	0.17695181252865	53	0.179338694886278	0.481591976714478	250	238	194	84	93	96	0.155921444157905	71	69	191.5	660.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	POOL	Pool		0.760416666666667	0.843090298698278
img_fitness-2022-08-12_06-04-00	8	2	227	626	332322.464788732	0.0905566481409195	53	0.0925671515385772	0.348290058535097	215	209	174	84	90	90	0.19182701844872	71	69	262.5	660.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.446119758163001
img_fitness-2022-08-12_06-04-00	8	3	298	626	422775.633802817	0.156416659446724	53	0.15857249833631	0.471168428633136	247	233.5	189	87	96	96	0.15016861733783	71	69	333.5	660.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.748734892621122
img_fitness-2022-08-12_06-04-00	8	4	369	626	450283.309859155	0.16418288576094	53	0.166209277491512	0.466333187651978	244	232	190.5	90	98	96	0.183693711565166	71	69	404.5	660.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.784419332597851
img_fitness-2022-08-12_06-04-00	8	5	440	626	101109.295774648	0.0324339428243351	53	0.0358347408765743	0.425519442415114	253	232	180	90	98	97	0.1507637373537	71	69	475.5	660.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CO-WT	Co-wt		0.760416666666667	0.179056179889703
img_fitness-2022-08-12_06-04-00	8	6	511	626	452761.478873239	0.172768562404432	53	0.175022262328357	0.487517503052943	255	247	192	90	98	96	0.166236857766316	71	69	546.5	660.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CT-WT	Ct-wt		0.760416666666667	0.823869002289228
img_fitness-2022-08-12_06-04-00	8	7	582	626	452761.478873239	0.172158113184638	53	0.174560223411084	0.487431216096754	255	248.5	194	93	98	98	0.160682404284864	71	69	617.5	660.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CT-WT	Ct-wt		0.760416666666667	0.821064095805531
img_fitness-2022-08-12_06-04-00	8	8	653	626	0	0	53	0.00077802641350178	0	NA	NA	NA	96	101	98	0.0275738940686372	71	69	688.5	660.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CO-WT	Co-wt		0.760416666666667	0.030027933854037
img_fitness-2022-08-12_06-04-00	8	9	724	626	405676.267605634	0.143289182473681	53	0.14847519979275	0.451627275379842	248.5	238	189	93	104	101	0.240428486411426	71	69	759.5	660.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.688416451574281
img_fitness-2022-08-12_06-04-00	8	10	795	626	403941.549295775	0.14043393757863	53	0.146392817039339	0.443548853581436	244	232	186	90	96	93	0.23705613965483	71	69	830.5	660.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.675297104937446
img_fitness-2022-08-12_06-04-00	8	11	866	626	307788.591549296	0.0736249145239471	53	0.0778160677092396	0.304176330890719	207.5	200	166.5	93	96	96	0.221583019242214	71	69	901.5	660.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.36832142889582
img_fitness-2022-08-12_06-04-00	8	12	936	626	437892.464788732	0.156629862139076	53	0.159110312741216	0.458533134036782	250	238	189	98	104	101	0.165443364411823	71	69	971.5	660.5	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	4	strain	POOL	Pool		0.760416666666667	0.749714521384218
img_fitness-2022-08-12_12-19-00	1	1	156	141	484977.676056338	0.173079708932053	53	0.175483826839919	0.459441460099193	255	241	191	81	87	85.5	0.207300138861337	71	69	191.5	175.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	POOL	Pool		1.02083333333333	0.825298665698407
img_fitness-2022-08-12_12-19-00	1	2	227	141	7186.69014084507	0.00164828857562187	53	0.00750531922494947	0.266833655258507	NA	NA	NA	73	81	81	0.0858956556238842	71	69	262.5	175.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	H20	H20		1.02083333333333	0.0376015291062691
img_fitness-2022-08-12_12-19-00	1	3	298	141	418067.112676056	0.123708699260202	53	0.133929004526762	0.389253244432067	244	225	180	84	90	87	0.269390993850426	71	69	333.5	175.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	ATCC_22019	ATCC_22019		1.02083333333333	0.598447585141977
img_fitness-2022-08-12_12-19-00	1	4	355	115	117713.028169014	0.0300875898810993	53	0.0423798263031034	0.319147336468296	216	202	166.5	92	95	92	0.243602459829399	71	69	390.5	149.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.168275102004572
img_fitness-2022-08-12_12-19-00	1	5	440	141	41385.4225352113	0.00839450051394886	53	0.0158782724041753	0.248555211678927	202	194	163	78	84	82.5	0.100376909343384	71	69	475.5	175.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0685991829530106
img_fitness-2022-08-12_12-19-00	1	6	511	141	12638.661971831	0.00271240566572941	53	0.0116741984276364	0.236817971616886	NA	NA	NA	75	84	81	0.102757389406864	71	69	546.5	175.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0424909594285154
img_fitness-2022-08-12_12-19-00	1	7	582	141	31224.9295774648	0.00669899451865168	53	0.0135214388755084	0.255898369278881	208	202	157	78	84	84	0.104146002777227	71	69	617.5	175.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0608086319863698
img_fitness-2022-08-12_12-19-00	1	8	653	141	63936.7605633803	0.0155905181465257	53	0.0222079903594271	0.292537564141396	222	199	163	78	87	84	0.135290616941083	71	69	688.5	175.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.101663614620567
img_fitness-2022-08-12_12-19-00	1	9	724	141	68645.2816901409	0.0184331301559159	53	0.0235590169935394	0.330755235853636	233	213	177	78	84	84	0.131918270184487	71	69	759.5	175.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.11472491537619
img_fitness-2022-08-12_12-19-00	1	10	793	131	453009.295774648	0.128023855956775	53	0.138246290771637	0.361823850738554	244	222	174	92	98	93.5	0.323348541955961	71	69	828.5	165.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	ATCC_22019	ATCC_22019		1.02083333333333	0.618274968983111
img_fitness-2022-08-12_12-19-00	1	11	866	141	56254.4366197183	0.0157760851387001	53	0.0217249356364596	0.350053265734533	233	225	182	78	84	84	0.132116643523111	71	69	901.5	175.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	H20	H20		1.02083333333333	0.102516262216194
img_fitness-2022-08-12_12-19-00	1	12	934	135	548914.436619718	0.180963972547004	53	0.191303677932849	0.429174814256286	255	236	185	115	115	104	0.358460622892283	71	69	969.5	169.5	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	5	strain	POOL	Pool		1.02083333333333	0.861525466250621
