Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_06-00-00	4	9	708	348	443836.792690611	0.179512914373423	54	0.182299662529132	0.499610533135626	238	232	203	82	91	97	0.342575089266961	71	67	743.5	381.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.75	0.727893228075455
img_fitness-2022-08-12_06-00-00	4	10	779	348	0	0	54	0	0	NA	NA	NA	82	91	94	0	71	67	814.5	381.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	4	11	850	348	0	0	54	1.47042114726858e-05	0	NA	NA	NA	82	91	94	0.00168031926065953	71	67	885.5	381.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CO-WT	Co-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	4	12	922	348	0	0	54	0	0	NA	NA	NA	85	91	97	0	71	67	957.5	381.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CT-WT	Ct-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	5	1	137	415	0	0	54	0	0	NA	NA	NA	91	100	100	0	71	67	172.5	448.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	5	2	208	415	0	0	54	0	0	NA	NA	NA	88	97	100	0	71	67	243.5	448.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	5	3	279	415	0	0	54	0.0301841558892012	0	NA	NA	NA	88	97	100	0.268431001890359	71	67	314.5	448.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CAL-WT	Cal-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	5	4	351	415	0	0	54	0	0	NA	NA	NA	88	97	100	0	71	67	386.5	448.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	ATCC_22019	ATCC_22019		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	5	5	422	415	0	0	54	0	0	NA	NA	NA	85	94	97	0	71	67	457.5	448.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	H20	H20		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	5	6	494	415	397210.99873976	0.149944628972625	54	0.152775890744186	0.468151667240635	226	226	197	85	94	97	0.341944969544213	71	67	529.5	448.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	POOL	Pool		0.75	0.611163338663916
img_fitness-2022-08-12_06-00-00	5	7	565	415	363579.278512917	0.119442558362789	54	0.122392143199307	0.404975224178059	205	208	188	85	94	97	0.35370720436883	71	67	600.5	448.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	POOL	Pool		0.75	0.490747045299368
img_fitness-2022-08-12_06-00-00	5	8	636	415	0	0	54	0	0	NA	NA	NA	85	91	97	0	71	67	671.5	448.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	H20	H20		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	5	9	708	415	0	0	54	0	0	NA	NA	NA	85	91	97	0	71	67	743.5	448.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	ATCC_22019	ATCC_22019		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	5	10	779	415	0	0	54	0.00712574931234137	0	NA	NA	NA	85	94	97	0.256248687250578	71	67	814.5	448.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CAL-WT	Cal-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	5	11	850	415	0	0	54	9.30490766605388e-07	0	NA	NA	NA	82	91	94	0	71	67	885.5	448.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	5	12	922	415	0	0	54	0	0	NA	NA	NA	85	91	97	0	71	67	957.5	448.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	6	1	137	482	471863.22621298	0.205772234072133	54	0.20926876875297	0.538422280368699	244	241	211	94	102	105	0.303297626549044	71	67	172.5	515.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.75	0.83155995892925
img_fitness-2022-08-12_06-00-00	6	2	208	482	0	0	54	1.3522313766986e-06	0	NA	NA	NA	88	97	100	0	71	67	243.5	515.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	6	3	279	482	0	0	54	1.97608192367203e-05	0	NA	NA	NA	88	94	100	0.00210039907582441	71	67	314.5	515.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CO-WT	Co-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	6	4	351	482	0	0	54	8.34367025962221e-06	0	NA	NA	NA	85	94	97	0.00168031926065953	71	67	386.5	515.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CT-WT	Ct-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	6	5	422	482	0	0	54	0	0	NA	NA	NA	88	94	97	0	71	67	457.5	515.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	6	6	494	482	0	0	54	1.60674876504605e-06	0	NA	NA	NA	85	94	97	0	71	67	529.5	515.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	6	7	565	482	0	0	54	0	0	NA	NA	NA	88	94	97	0	71	67	600.5	515.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	6	8	636	482	0	0	54	0	0	NA	NA	NA	85	94	97	0	71	67	671.5	515.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	6	9	708	482	0	0	54	0	0	NA	NA	NA	85	91	94	0	71	67	743.5	515.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CT-WT	Ct-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	6	10	779	482	0	0	54	0	0	NA	NA	NA	82	91	94	0	71	67	814.5	515.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CO-WT	Co-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	6	11	850	482	0	0	54	0	0	NA	NA	NA	85	94	97	0	71	67	885.5	515.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	6	12	922	482	456321.29489603	0.200929229407362	54	0.204249555902594	0.547375240214747	244	241	211	88	94	100	0.29258559126234	71	67	957.5	515.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.75	0.812440710339915
img_fitness-2022-08-12_06-00-00	7	1	137	549	13248.8594833018	0.00496542692289837	54	0.00586556995757558	0.492257562039962	NA	NA	NA	91	100	102	0.031926065952531	71	67	172.5	582.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.75	0.0388134038320067
img_fitness-2022-08-12_06-00-00	7	2	208	549	0	0	54	9.97780415623434e-07	0	NA	NA	NA	88	94	100	0	71	67	243.5	582.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	7	3	279	549	0	0	54	2.93620245096022e-06	0	NA	NA	NA	88	94	100	0	71	67	314.5	582.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	7	4	351	549	0	0	54	0	0	NA	NA	NA	88	94	100	0	71	67	386.5	582.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	7	5	422	549	0	0	54	0.0332527468336796	0	NA	NA	NA	88	97	100	0.271161520688931	71	67	457.5	582.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CAL-WT	Cal-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	7	6	494	549	189815.390674228	0.0447263981363774	54	0.0619662175536215	0.284402666541723	176	180.5	170	88	94	100	0.30119722747322	71	67	529.5	582.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.75	0.195782051480396
img_fitness-2022-08-12_06-00-00	7	7	565	549	122551.950220542	0.0257657018973257	54	0.0500277709139079	0.249108548894664	170	176	164	88	94	100	0.297626549044318	71	67	600.5	582.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.75	0.120928878726233
img_fitness-2022-08-12_06-00-00	7	8	636	549	0	0	54	0.0150505024437336	0	NA	NA	NA	88	94	97	0.118042428061332	71	67	671.5	582.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CAL-WT	Cal-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	7	9	708	549	0	0	54	1.19078335753774e-06	0	NA	NA	NA	85	94	97	0	71	67	743.5	582.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	7	10	779	549	0	0	54	0	0	NA	NA	NA	82	91	97	0	71	67	814.5	582.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	7	11	850	549	0	0	54	0	0	NA	NA	NA	82	91	97	0	71	67	885.5	582.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	7	12	922	549	1528.7145557656	0.000350195887561265	54	0.000889520791768959	0.25540854386824	NA	NA	NA	88	94	97	0.0207939508506616	71	67	957.5	582.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.75	0.0205933616124105
img_fitness-2022-08-12_06-00-00	8	1	147	627	380904.710144928	0.150864028037563	54	0.156082244094766	0.499610503216432	232	229	203	108	117	120	0.413358538122243	71	67	182.5	660.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	POOL	Pool		0.75	0.614792948893948
img_fitness-2022-08-12_06-00-00	8	2	208	617	165865.529300567	0.0385220872620243	54	0.0571082460781283	0.281720291101313	177.5	180.5	167	88	97	102	0.293215710985087	71	67	243.5	650.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.75	0.171288628462417
img_fitness-2022-08-12_06-00-00	8	3	291	623	404090.214240706	0.168003744655504	54	0.172771436750342	0.530881087622069	244	241	211	105	114	117	0.349296366309599	71	67	326.5	656.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.75	0.682457245224889
img_fitness-2022-08-12_06-00-00	8	4	351	617	0	0	54	9.2923876601989e-06	0	NA	NA	NA	91	97	102	0	71	67	386.5	650.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	8	5	422	617	0	0	54	1.79188239346571e-05	0	NA	NA	NA	88	97	102	0.000840159630329763	71	67	457.5	650.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CO-WT	Co-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	8	6	494	617	0	0	54	7.84540903690291e-05	0	NA	NA	NA	91	97	100	0.000840159630329763	71	67	529.5	650.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CT-WT	Ct-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	8	7	565	617	0	0	54	0.000155507699741491	0	NA	NA	NA	91	97	100	0.00966183574879227	71	67	600.5	650.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CT-WT	Ct-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	8	8	636	617	0	0	54	4.89624061413255e-05	0	NA	NA	NA	88	100	102	0.00273051879857173	71	67	671.5	650.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CO-WT	Co-wt		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	8	9	708	617	0	0	54	4.46187683329341e-05	0	NA	NA	NA	91	100	102	0	71	67	743.5	650.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0192108557730188
img_fitness-2022-08-12_06-00-00	8	10	779	617	402561.49968494	0.165333844769681	54	0.169757525456577	0.523677144032915	250	244	211	96.5	105.5	105	0.337114051669817	71	67	814.5	650.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.75	0.671916995285215
img_fitness-2022-08-12_06-00-00	8	11	850	617	157712.385003151	0.0376567781786449	54	0.0571132346017008	0.286579138326726	197	197	176	105	114	117	0.294055870615417	71	67	885.5	650.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.75	0.167872555049958
img_fitness-2022-08-12_06-00-00	8	12	922	617	392624.855072464	0.162265179397158	54	0.167441238232179	0.515598752153702	250	241	211	108	117	117	0.374921235034657	71	67	957.5	650.5	69	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	4	strain	POOL	Pool		0.75	0.659802496093932
img_fitness-2022-08-12_12-15-00	1	1	137	147	462436.153119093	0.19777876238781	54	0.201351954250625	0.539913017316759	255	247	213	93.5	99.5	102.5	0.418399495904222	71	67	172.5	180.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	POOL	Pool		1.01041666666667	0.800003274019136
img_fitness-2022-08-12_12-15-00	1	2	208	147	0	0	54	3.7632712324446e-06	0	NA	NA	NA	84	92	98	0.000840159630329763	71	67	243.5	180.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	H20	H20		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	1	3	279	147	0	0	54	6.83135009714677e-06	0	NA	NA	NA	87	92	98	0.00168031926065953	71	67	314.5	180.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	ATCC_22019	ATCC_22019		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	1	4	351	147	764.357277882798	0.000135173828883335	54	0.0403282309148824	0.213042409454473	165	165	149	87	95	101	0.317790380172233	71	67	386.5	180.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0197444959852599
img_fitness-2022-08-12_12-15-00	1	5	422	147	0	0	54	0	0	NA	NA	NA	84	90	95	0	71	67	457.5	180.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	1	6	494	147	0	0	54	0.000141831692386122	0	NA	NA	NA	84	90	95	0.0067212770426381	71	67	529.5	180.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	1	7	565	147	0	0	54	2.21522041632084e-05	0	NA	NA	NA	81	90	95	0.00483091787439614	71	67	600.5	180.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	1	8	636	147	3567.00063011972	0.000859292600305019	54	0.00136810450392066	0.308942447631365	NA	NA	NA	81	90	95	0.0165931526990128	71	67	671.5	180.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0226031772703976
img_fitness-2022-08-12_12-15-00	1	9	708	147	0	0	54	0.0216036980012543	0	NA	NA	NA	81	90	95	0.298256668767066	71	67	743.5	180.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	1	10	779	147	0	0	54	0	0	NA	NA	NA	78	87	92	0	71	67	814.5	180.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	ATCC_22019	ATCC_22019		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	1	11	850	147	0	0	54	0	0	NA	NA	NA	78	87	92	0	71	67	885.5	180.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	H20	H20		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	1	12	922	147	414281.644612476	0.181950082080013	54	0.188346654177395	0.544469860195512	247	241	208	84	92	95	0.325141776937618	71	67	957.5	180.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	POOL	Pool		1.01041666666667	0.737514696246888
img_fitness-2022-08-12_12-15-00	2	1	137	214	0	0	54	0	0	NA	NA	NA	87	95	98	0	71	67	172.5	247.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	2	2	208	214	0	0	54	0	0	NA	NA	NA	84	92	95	0	71	67	243.5	247.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	2	3	279	214	0	0	54	0	0	NA	NA	NA	81	90	95	0	71	67	314.5	247.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	2	4	351	214	0	0	54	0	0	NA	NA	NA	84	90	95	0	71	67	386.5	247.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CO-WT	Co-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	2	5	422	214	0	0	54	0	0	NA	NA	NA	84	90	95	0	71	67	457.5	247.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	2	6	494	214	506514.089477001	0.220413611864593	54	0.223476045081656	0.543128702394501	250	241	208	82.5	92	95	0.409367779878177	71	67	529.5	247.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.889361295306379
img_fitness-2022-08-12_12-15-00	2	7	565	214	514157.662255829	0.223956813886739	54	0.226837727073841	0.544022807595175	247	241	208	81	91	95	0.401596303297627	71	67	600.5	247.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.903349173690314
img_fitness-2022-08-12_12-15-00	2	8	636	214	0	0	54	0	0	NA	NA	NA	81	90	92	0	71	67	671.5	247.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	2	9	708	214	0	0	54	0	0	NA	NA	NA	81	87	92	0	71	67	743.5	247.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CO-WT	Co-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	2	10	779	214	0	0	54	0	0	NA	NA	NA	78	87	90	0	71	67	814.5	247.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	2	11	850	214	0	0	54	0	0	NA	NA	NA	78	87	92	0.0010501995379122	71	67	885.5	247.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	2	12	922	214	5860.07246376812	0.00161979469999082	54	0.00194393122406925	0.367222838950491	NA	NA	NA	81	90	92	0.0144927536231884	71	67	957.5	247.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0256054929200962
img_fitness-2022-08-12_12-15-00	3	1	137	281	351604.347826087	0.133177077768782	54	0.136049742451333	0.483073788705392	239	233	205	88.5	95	101	0.329762654904432	71	67	172.5	314.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.544968279626976
img_fitness-2022-08-12_12-15-00	3	2	208	281	1019.14303717706	0.000182267904667001	54	0.0427898386719413	0.215175737761382	NA	NA	NA	87	92	98	0.31064902331443	71	67	243.5	314.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0199304143157836
img_fitness-2022-08-12_12-15-00	3	3	279	281	0	0	54	0	0	NA	NA	NA	84	90	95	0	71	67	314.5	314.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0192108557730188
img_fitness-2022-08-12_12-15-00	3	4	351	281	0	0	54	0	0	NA	NA	NA	81	90	95	0	71	67	386.5	314.5	69	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0192108557730188
