Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_06-00-00	4	6	486.5	320	381418.084436043	0.115370349379667	46	0.118606666745972	0.386052923159606	200	198.5	173	85	94	97	0.333753413148498	71	68	522	354	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	POOL	Pool		0.75	0.46235785437864
img_fitness-2022-08-12_06-00-00	4	7	557.5	320	431584.259609326	0.133867739259729	46	0.137261333171306	0.383370547719195	197	198.5	176	85	91	97	0.374711195127074	71	68	593	354	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	POOL	Pool		0.75	0.53361108172429
img_fitness-2022-08-12_06-00-00	4	8	628.5	320	0	0	46	0.0152201804636365	0	NA	NA	NA	85	94	97	0.194076874606175	71	68	664	354	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	4	9	699.5	320	465976.534341525	0.169829532026419	46	0.172845561007429	0.454001896572213	217	214	188	82	91	94	0.313589582020584	71	68	735	354	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.75	0.672138398949947
img_fitness-2022-08-12_06-00-00	4	10	770.5	320	0	0	46	6.26682540712832e-05	0	NA	NA	NA	82	91	94	0	71	68	806	354	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	4	11	841.5	320	0	0	46	2.31906869247328e-05	0	NA	NA	NA	79	91	94	0	71	68	877	354	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CO-WT	Co-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	4	12	911.5	320	0	0	46	0	0	NA	NA	NA	82	91	94	0	71	68	947	354	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CT-WT	Ct-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	5	1	131.5	387	0	0	46	0	0	NA	NA	NA	85	94	97	0	71	68	167	421	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	5	2	202.5	387	0	0	46	0	0	NA	NA	NA	85	94	94	0	71	68	238	421	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	5	3	273.5	387	0	0	46	0.0205155257670004	0	NA	NA	NA	85	94	97	0.242596093257719	71	68	309	421	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CAL-WT	Cal-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	5	4	344.5	387	0	0	46	4.57342080813258e-06	0	NA	NA	NA	88	94	97	0	71	68	380	421	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	ATCC_22019	ATCC_22019		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	5	5	415.5	387	0	0	46	1.11850367340276e-05	0	NA	NA	NA	85	94	97	0	71	68	451	421	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	H20	H20		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	5	6	486.5	387	426671.077504726	0.137518464989216	46	0.140508296929684	0.401378372186873	203	203	176	88	94	97	0.354127284183995	71	68	522	421	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	POOL	Pool		0.75	0.547673930162171
img_fitness-2022-08-12_06-00-00	5	7	557.5	387	418137.655954631	0.125502645698431	46	0.129498862792632	0.377805876782461	200	203	176	86.5	94	97	0.381852551984877	71	68	593	421	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	POOL	Pool		0.75	0.501388161779608
img_fitness-2022-08-12_06-00-00	5	8	628.5	387	0	0	46	5.30078182742931e-05	0	NA	NA	NA	85	94	97	0	71	68	664	421	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	H20	H20		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	5	9	699.5	387	0	0	46	1.965410197366e-05	0	NA	NA	NA	82	91	94	0	71	68	735	421	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	ATCC_22019	ATCC_22019		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	5	10	770.5	387	0	0	46	0.00603604378554197	0	NA	NA	NA	85	94	97	0.232304137786179	71	68	806	421	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CAL-WT	Cal-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	5	11	841.5	387	0	0	46	4.72166567100304e-06	0	NA	NA	NA	82	91	94	0	71	68	877	421	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	5	12	911.5	387	0	0	46	2.32678637715714e-07	0	NA	NA	NA	82	91	94	0	71	68	947	421	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	6	1	131.5	455	488990.913673598	0.180473970551763	46	0.183387633776653	0.461037185663435	226	223	191	91	102	106.5	0.286494433942449	71	68	167	489	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.75	0.713141513612658
img_fitness-2022-08-12_06-00-00	6	2	202.5	455	0	0	46	3.13328092179051e-06	0	NA	NA	NA	88	94	97	0	71	68	238	489	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	6	3	273.5	455	0	0	46	0	0	NA	NA	NA	85	94	97	0	71	68	309	489	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CO-WT	Co-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	6	4	344.5	455	0	0	46	2.57852734024991e-06	0	NA	NA	NA	85	94	97	0	71	68	380	489	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CT-WT	Ct-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	6	5	415.5	455	0	0	46	1.69676155314807e-06	0	NA	NA	NA	88	94	97	0	71	68	451	489	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	6	6	486.5	455	0	0	46	1.02448823406783e-05	0	NA	NA	NA	85	94	97	0	71	68	522	489	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	6	7	557.5	455	0	0	46	6.46209844118977e-06	0	NA	NA	NA	88	94	97	0	71	68	593	489	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	6	8	628.5	455	0	0	46	8.64407769169505e-06	0	NA	NA	NA	85	94	97	0	71	68	664	489	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	6	9	699.5	455	0	0	46	2.37849073116688e-05	0	NA	NA	NA	85	91	94	0	71	68	735	489	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CT-WT	Ct-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	6	10	770.5	455	0	0	46	1.02679244540437e-05	0	NA	NA	NA	82	88	94	0	71	68	806	489	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CO-WT	Co-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	6	11	841.5	455	0	0	46	2.27718779718198e-05	0	NA	NA	NA	82	91	94	0.00126023944549464	71	68	877	489	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	6	12	911.5	455	497007.15816005	0.191867712119818	46	0.194594852680186	0.478872496057124	220	220	197	85	94	97	0.339844570468389	71	68	947	489	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.75	0.757030995508763
img_fitness-2022-08-12_06-00-00	7	1	131.5	523	0	0	46	1.03368785832344e-06	0	NA	NA	NA	88	97	100	0	71	68	167	557	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	7	2	202.5	523	0	0	46	1.62017156032019e-06	0	NA	NA	NA	88	94	97	0	71	68	238	557	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	7	3	273.5	523	0	0	46	0	0	NA	NA	NA	85	94	97	0	71	68	309	557	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	7	4	344.5	523	0	0	46	0	0	NA	NA	NA	85	94	97	0	71	68	380	557	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	7	5	415.5	523	0	0	46	0.0215761674316758	0	NA	NA	NA	91	97	100	0.228103339634531	71	68	451	557	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CAL-WT	Cal-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	7	6	486.5	523	5430.35916824197	0.000837873274922307	46	0.0293053493874273	0.186256792549158	NA	NA	NA	88	97	100	0.259609325771897	71	68	522	557	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.75	0.0211708214368927
img_fitness-2022-08-12_06-00-00	7	7	557.5	523	0	0	46	0.0180845472285392	0	NA	NA	NA	91	100	100	0.221592102499475	71	68	593	557	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	7	8	628.5	523	0	0	46	0.0196569926836588	0	NA	NA	NA	85	94	97	0.142407057340895	71	68	664	557	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CAL-WT	Cal-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	7	9	699.5	523	0	0	46	4.97515523953875e-05	0	NA	NA	NA	85	94	97	0.00147027935307708	71	68	735	557	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	7	10	770.5	523	0	0	46	1.57050797346523e-05	0	NA	NA	NA	82	91	94	0	71	68	806	557	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	7	11	841.5	523	0	0	46	1.78694077998175e-05	0	NA	NA	NA	82	91	94	0.00126023944549464	71	68	877	557	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	7	12	911.5	523	1292.94265910523	0.000236789471742539	46	0.00061609199781863	0.21891173807229	NA	NA	NA	82	91	97	0.0138626339004411	71	68	947	557	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.75	0.0188554049830329
img_fitness-2022-08-12_06-00-00	8	1	131.5	591	391503.037177064	0.124543210026911	46	0.127899020587924	0.400037214385862	211	208	182	106.5	118.5	118.5	0.373030875866415	71	68	167	625	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	POOL	Pool		0.75	0.497692349101733
img_fitness-2022-08-12_06-00-00	8	2	202.5	591	3103.06238185255	0.000480972338099494	46	0.0248043682590718	0.192494076891606	NA	NA	NA	120	123	117	0.242806133165301	71	68	238	625	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.75	0.0197960143016048
img_fitness-2022-08-12_06-00-00	8	3	273.5	591	425119.5463138	0.153390261063809	46	0.156996211801919	0.451448951566085	224.5	221.5	191	85	97	100	0.321361058601134	71	68	309	625	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.75	0.60881318826397
img_fitness-2022-08-12_06-00-00	8	4	344.5	591	0	0	46	3.14973088334792e-06	0	NA	NA	NA	85	94	100	0	71	68	380	625	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	8	5	415.5	591	0	0	46	0	0	NA	NA	NA	85	94	97	0	71	68	451	625	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CO-WT	Co-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	8	6	486.5	591	0	0	46	4.02358991355608e-07	0	NA	NA	NA	85	94	97	0	71	68	522	625	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CT-WT	Ct-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	8	7	557.5	591	0	0	46	4.26338166362545e-05	0	NA	NA	NA	85	94	97	0.00252047889098929	71	68	593	625	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CT-WT	Ct-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	8	8	628.5	591	0	0	46	1.6691895831823e-06	0	NA	NA	NA	85	94	97	0	71	68	664	625	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CO-WT	Co-wt		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	8	9	699.5	591	0	0	46	0	0	NA	NA	NA	85	94	97	0	71	68	735	625	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.75	0.0179432755327415
img_fitness-2022-08-12_06-00-00	8	10	770.5	591	448133.925645873	0.168927425648574	46	0.173158386682368	0.472017589787976	223	220	194	94	101	104	0.352446964923335	71	68	806	625	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.75	0.668663422683169
img_fitness-2022-08-12_06-00-00	8	11	841.5	591	27410.3843730309	0.00432861502927298	46	0.0339803484141585	0.190480335604076	150	154	144	105	117	114	0.281243436252888	71	68	877	625	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.75	0.0346174005186143
img_fitness-2022-08-12_06-00-00	8	12	911.5	591	443996.509136736	0.166544389589307	46	0.171917322693148	0.471966607480991	229	223	197	89.5	98.5	101	0.412518378491913	71	68	947	625	69.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	4	strain	POOL	Pool		0.75	0.659483802682463
img_fitness-2022-08-12_12-15-00	1	1	131.5	116	483560.554505356	0.169883471070879	46	0.172632402057634	0.451860882570171	225	216	182	81	90	92	0.383532871245537	71	68	167	150	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	POOL	Pool		1.01041666666667	0.672346175886187
img_fitness-2022-08-12_12-15-00	1	2	202.5	116	0	0	46	0	0	NA	NA	NA	75	84	87	0	71	68	238	150	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	H20	H20		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	1	3	273.5	116	0	0	46	0	0	NA	NA	NA	75	84	87	0	71	68	309	150	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	ATCC_22019	ATCC_22019		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	1	4	344.5	116	0	0	46	0.0194831516492053	0	NA	NA	NA	78	87	90	0.292165511447175	71	68	380	150	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	1	5	415.5	116	0	0	46	0	0	NA	NA	NA	78	84	87	0	71	68	451	150	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	1	6	486.5	116	0	0	46	1.05046775243146e-07	0	NA	NA	NA	78	84	90	0	71	68	522	150	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	1	7	557.5	116	0	0	46	1.85027277736324e-05	0	NA	NA	NA	78	87	90	0.00210039907582441	71	68	593	150	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	1	8	628.5	116	8792.01008191557	0.0024837245103023	46	0.00274372090401253	0.379792275464243	NA	NA	NA	78	87	90	0.0170132325141777	71	68	664	150	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0275107544226839
img_fitness-2022-08-12_12-15-00	1	9	699.5	116	0	0	46	0.0163055684550504	0	NA	NA	NA	78	87	92	0.305187985717286	71	68	735	150	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	1	10	770.5	116	0	0	46	1.16529604544456e-05	0	NA	NA	NA	78	84	90	0	71	68	806	150	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	ATCC_22019	ATCC_22019		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	1	11	841.5	116	0	0	46	0.000300842635403863	0	NA	NA	NA	78	84	90	0.0298256668767066	71	68	877	150	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	H20	H20		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	1	12	911.5	116	503213.282923755	0.207024790790501	46	0.210292295816789	0.520788378190001	233	230	199	79.5	90	92	0.403066582650704	71	68	947	150	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	POOL	Pool		1.01041666666667	0.815417112653981
img_fitness-2022-08-12_12-15-00	2	1	131.5	184	0	0	46	0	0	NA	NA	NA	78	87	90	0	71	68	167	218	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	2	2	202.5	184	0	0	46	0	0	NA	NA	NA	78	84	90	0	71	68	238	218	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	2	3	273.5	184	0	0	46	0	0	NA	NA	NA	78	84	90	0	71	68	309	218	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	2	4	344.5	184	0	0	46	2.32981945763874e-06	0	NA	NA	NA	78	87	90	0	71	68	380	218	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CO-WT	Co-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	2	5	415.5	184	0	0	46	0	0	NA	NA	NA	81	87	90	0	71	68	451	218	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	2	6	486.5	184	554672.400756144	0.213943223770666	46	0.21680754532051	0.488158968699154	225	222	188	81	90	92	0.401386263390044	71	68	522	218	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.842067395813264
img_fitness-2022-08-12_12-15-00	2	7	557.5	184	548983.453056081	0.215064175869354	46	0.218047369914301	0.496280504056461	227	225	191	78	87	90	0.412728418399496	71	68	593	218	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.846385380958698
img_fitness-2022-08-12_12-15-00	2	8	628.5	184	0	0	46	1.47798190790534e-05	0	NA	NA	NA	78	87	90	0	71	68	664	218	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	2	9	699.5	184	0	0	46	1.52558623283827e-05	0	NA	NA	NA	78	84	90	0	71	68	735	218	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CO-WT	Co-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	2	10	770.5	184	0	0	46	1.7026782011992e-05	0	NA	NA	NA	75	84	87	0.000420079815164881	71	68	806	218	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	2	11	841.5	184	0	0	46	9.8946697935718e-05	0	NA	NA	NA	78	87	90	0.00945179584120983	71	68	877	218	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	2	12	911.5	184	0	0	46	2.86481178798438e-05	0	NA	NA	NA	78	87	90	0.00378071833648393	71	68	947	218	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0179432755327415
img_fitness-2022-08-12_12-15-00	3	1	131.5	252	332027.674858223	0.088704308363705	46	0.0924604033156397	0.349021670713553	199	196	174	81	90	95	0.312959462297837	71	68	167	286	69.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	5	strain	CP-MDR	Cp-MDR		1.01041666666667	0.35963841692078
