Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_06-00-00	4	7	547	349.5	382392.253521127	0.150197434790568	57	0.152931827191624	0.510086286073084	244	244	211	91	97	100	0.240428486411426	70	71	582	385	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	POOL	Pool		0.75	0.753720519557978
img_fitness-2022-08-12_06-00-00	4	8	617	349.5	284342.957746479	0.0842217969539867	57	0.0873527485707673	0.384309823144163	214	214	194	91	97	100	0.219400912517358	70	71	652	385	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.75	0.433999610240396
img_fitness-2022-08-12_06-00-00	4	9	686	349.5	413064.084507042	0.169167629689053	57	0.171903486882607	0.53361569783779	255	253	220	91	97	100	0.199563578655029	70	71	721	385	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.75	0.845650937538909
img_fitness-2022-08-12_06-00-00	4	10	756	349.5	405521.830985915	0.147352297832424	57	0.150718668964303	0.473898033306157	223	226	200	89.5	97	100	0.311446141638564	70	71	791	385	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.75	0.739932857851034
img_fitness-2022-08-12_06-00-00	4	11	825	349.5	0	0	57	6.22659604702964e-05	0	NA	NA	NA	85	94	97	0.00436421344971236	70	71	860	385	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CO-WT	Co-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	4	12	895	349.5	75673.9436619718	0.0273232448450057	57	0.0295733432411782	0.482403970471062	254	242.5	208	85	94	97	0.100376909343384	70	71	930	385	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.75	0.158266666753026
img_fitness-2022-08-12_06-00-00	5	1	130	420.5	7542.25352112676	0.00258518752352007	57	0.00305214839304628	0.438568640929089	NA	NA	NA	91	97	100	0.0160682404284864	70	71	165	456	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.75	0.0383849279638257
img_fitness-2022-08-12_06-00-00	5	2	199	420.5	0	0	57	0.000264772573784044	0	NA	NA	NA	88	94	100	0.0071414401904384	70	71	234	456	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	5	3	269	420.5	0	0	57	0.0139856553537462	0	NA	NA	NA	91	97	100	0.19599285855981	70	71	304	456	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	5	4	338	420.5	0	0	57	0	0	NA	NA	NA	91	97	100	0	70	71	373	456	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	ATCC_22019	ATCC_22019		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	5	5	408	420.5	0	0	57	0	0	NA	NA	NA	91	97	100	0	70	71	443	456	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	H20	H20		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	5	6	478	420.5	388174.647887324	0.151034609718297	57	0.153494099480535	0.506568641527473	253	244	214	91	100	100	0.228724459432652	70	71	513	456	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	POOL	Pool		0.75	0.757777506923748
img_fitness-2022-08-12_06-00-00	5	7	547	420.5	360519.718309859	0.134160876660239	57	0.136889876338376	0.48268630294751	241	238	211	91	97	100	0.251537393374331	70	71	582	456	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	POOL	Pool		0.75	0.676006637345079
img_fitness-2022-08-12_06-00-00	5	8	617	420.5	0	0	57	0	0	NA	NA	NA	88	97	97	0	70	71	652	456	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	H20	H20		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	5	9	686	420.5	0	0	57	0	0	NA	NA	NA	88	94	97	0	70	71	721	456	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	ATCC_22019	ATCC_22019		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	5	10	756	420.5	0	0	57	0.00075219402725017	0	NA	NA	NA	91	97	100	0.0339218409045824	70	71	791	456	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	5	11	825	420.5	0	0	57	5.06202717063198e-06	0	NA	NA	NA	88	94	97	0	70	71	860	456	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	5	12	895	420.5	0	0	57	5.06202717063198e-06	0	NA	NA	NA	88	94	97	0	70	71	930	456	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	6	1	130	492.5	421109.154929577	0.176610470537741	57	0.179031184748715	0.543247105332428	255	255	223	88	97	102	0.16286451100972	70	71	165	528	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.75	0.881719279158323
img_fitness-2022-08-12_06-00-00	6	2	199	492.5	261716.197183099	0.0797833193674114	57	0.0872003644260325	0.39473334130631	205	208	191	88	94	100	0.284864114263043	70	71	234	528	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.75	0.412490548160837
img_fitness-2022-08-12_06-00-00	6	3	269	492.5	0	0	57	0	0	NA	NA	NA	88	94	100	0	70	71	304	528	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CO-WT	Co-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	6	4	338	492.5	0	0	57	0	0	NA	NA	NA	88	94	97	0	70	71	373	528	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	6	5	408	492.5	0	0	57	7.49158405671922e-07	0	NA	NA	NA	91	97	100	0	70	71	443	528	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	6	6	478	492.5	2011.2676056338	0.000453956055646798	57	0.000863215973888733	0.29676672454486	NA	NA	NA	88	97	100	0.0101170402697877	70	71	513	528	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.75	0.0280568843826103
img_fitness-2022-08-12_06-00-00	6	7	547	492.5	0	0	57	7.95829622433905e-06	0	NA	NA	NA	91	97	100	0	70	71	582	528	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	6	8	617	492.5	0	0	57	0	0	NA	NA	NA	88	94	97	0	70	71	652	528	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	6	9	686	492.5	0	0	57	0	0	NA	NA	NA	88	94	97	0	70	71	721	528	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	6	10	756	492.5	0	0	57	0	0	NA	NA	NA	88	94	97	0	70	71	791	528	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CO-WT	Co-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	6	11	825	492.5	418595.070422535	0.174982396046179	57	0.177398929790131	0.548898063225351	253	248.5	218.5	88	97	100	0.201745685379885	70	71	860	528	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.75	0.873829556922242
img_fitness-2022-08-12_06-00-00	6	12	895	492.5	417589.436619718	0.174806234351267	57	0.177342430652387	0.549066687804089	253	250	220	88	94	100	0.202340805395755	70	71	930	528	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.75	0.872975869422869
img_fitness-2022-08-12_06-00-00	7	1	130	563.5	47264.7887323944	0.0188119519338429	57	0.0195559557807281	0.539815717823812	NA	NA	NA	91	97	102	0.0448323745288633	70	71	165	599	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.75	0.117020558367296
img_fitness-2022-08-12_06-00-00	7	2	199	563.5	3268.30985915493	0.000713002106590274	57	0.00223259461546118	0.269431426717232	NA	NA	NA	88	94	100	0.0468161079150962	70	71	234	599	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.75	0.0293122332004259
img_fitness-2022-08-12_06-00-00	7	3	269	563.5	35197.1830985916	0.0141120447307599	57	0.0147927168132029	0.552329435774371	NA	NA	NA	88	94	100	0.0311446141638564	70	71	304	599	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.75	0.0942445966039556
img_fitness-2022-08-12_06-00-00	7	4	338	563.5	22123.9436619718	0.0083788431650885	57	0.00891246067481048	0.527545123245649	NA	NA	NA	88	94	100	0.0261852806982742	70	71	373	599	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.75	0.0664612438697575
img_fitness-2022-08-12_06-00-00	7	5	408	563.5	0	0	57	0.00297387929899724	0	NA	NA	NA	88	94	97	0.0962110692322952	70	71	443	599	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	7	6	478	563.5	296159.154929577	0.0922454842829546	57	0.0944924980278025	0.405156889387652	217	220	197	88	94	97	0.19301725848046	70	71	513	599	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.75	0.472882760036565
img_fitness-2022-08-12_06-00-00	7	7	547	563.5	272023.943661972	0.0768636432558891	57	0.0803334982401436	0.36768629995559	208	211	191	88	94	97	0.229914699464392	70	71	582	599	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.75	0.398341666362968
img_fitness-2022-08-12_06-00-00	7	8	617	563.5	0	0	57	0.00858761950732254	0	NA	NA	NA	88	94	97	0.101368776036501	70	71	652	599	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	7	9	686	563.5	0	0	57	0	0	NA	NA	NA	85	94	97	0	70	71	721	599	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	7	10	756	563.5	0	0	57	0	0	NA	NA	NA	85	94	97	0	70	71	791	599	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	7	11	825	563.5	277554.929577465	0.0894408638448266	57	0.0947920298314511	0.427439269136427	197	200	185	85	94	100	0.242213846459036	70	71	860	599	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.75	0.459291443208526
img_fitness-2022-08-12_06-00-00	7	12	895	563.5	326076.76056338	0.108923215863484	57	0.111291511249408	0.437062777963786	229	226	203	85	94	97	0.157111684189645	70	71	930	599	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.75	0.553703797636672
img_fitness-2022-08-12_06-00-00	8	1	130	635.5	312752.112676056	0.127551500057316	57	0.129721934711914	0.53014121172987	255	255	224.5	102	111	117	0.160087284268994	70	71	165	671	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	POOL	Pool		0.75	0.643977300959685
img_fitness-2022-08-12_06-00-00	8	2	199	635.5	270766.901408451	0.0746754184157645	57	0.0778800380854938	0.358184322895235	205	206.5	188	100	108	111	0.229716326125769	70	71	234	671	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.75	0.38773743033559
img_fitness-2022-08-12_06-00-00	8	3	269	635.5	338898.591549296	0.139406449050969	57	0.141166886338841	0.533745098352879	255	253	220	97	105	108	0.130926403491371	70	71	304	671	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.75	0.701426917158205
img_fitness-2022-08-12_06-00-00	8	4	338	635.5	352977.464788732	0.137201573053345	57	0.139394502823435	0.503180427416145	241	241	211	94	102	106.5	0.227930966078159	70	71	373	671	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.75	0.690741988872419
img_fitness-2022-08-12_06-00-00	8	5	408	635.5	0	0	57	0	0	NA	NA	NA	88	97	100	0	70	71	443	671	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CO-WT	Co-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	8	6	478	635.5	0	0	57	0	0	NA	NA	NA	88	94	100	0	70	71	513	671	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	8	7	547	635.5	0	0	57	3.70609338580459e-06	0	NA	NA	NA	85	94	100	0	70	71	582	671	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	8	8	617	635.5	0	0	57	0	0	NA	NA	NA	85	94	100	0	70	71	652	671	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CO-WT	Co-wt		0.75	0.0258569929126541
img_fitness-2022-08-12_06-00-00	8	9	686	635.5	390688.732394366	0.157228772956492	57	0.160311591865108	0.527311798409366	253	247	214	88	97	100	0.231501686173378	70	71	721	671	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.75	0.787794700662479
img_fitness-2022-08-12_06-00-00	8	10	756	635.5	387169.014084507	0.160910390756092	57	0.163793015116522	0.544082359478032	255	250	217	94	100	101	0.205911525490974	70	71	791	671	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.75	0.805635986161886
img_fitness-2022-08-12_06-00-00	8	11	825	635.5	285097.183098591	0.0945513553004486	57	0.0974481036107341	0.430027458953369	224.5	223	200	88	97	100	0.217813925808371	70	71	860	671	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.75	0.484057114732587
img_fitness-2022-08-12_06-00-00	8	12	895	635.5	378872.535211268	0.161464315016046	57	0.164270948263157	0.557980393667294	255	253	220	94	97	102	0.19361237849633	70	71	930	671	70.5	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	4	strain	POOL	Pool		0.75	0.808320328047665
img_fitness-2022-08-12_12-15-00	1	1	130	135.5	436445.070422535	0.181021666139681	57	0.18446687974794	0.547515341346986	255	255	219	92	98	101	0.266018647093831	70	71	165	171	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	POOL	Pool		1.01041666666667	0.903096131512878
img_fitness-2022-08-12_12-15-00	1	2	199	135.5	0	0	57	0	0	NA	NA	NA	84	90	95	0	70	71	234	171	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	H20	H20		1.01041666666667	0.0258569929126541
img_fitness-2022-08-12_12-15-00	1	3	269	135.5	0	0	57	0	0	NA	NA	NA	84	90	95	0	70	71	304	171	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	ATCC_22019	ATCC_22019		1.01041666666667	0.0258569929126541
img_fitness-2022-08-12_12-15-00	1	4	338	135.5	0	0	57	0.0178861771367906	0	NA	NA	NA	90	98	104	0.244594326522515	70	71	373	171	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0258569929126541
img_fitness-2022-08-12_12-15-00	1	5	408	135.5	0	0	57	0	0	NA	NA	NA	84	90	92	0	70	71	443	171	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0258569929126541
img_fitness-2022-08-12_12-15-00	1	6	478	135.5	0	0	57	0	0	NA	NA	NA	84	90	95	0	70	71	513	171	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0258569929126541
img_fitness-2022-08-12_12-15-00	1	7	547	135.5	0	0	57	0	0	NA	NA	NA	84	90	92	0	70	71	582	171	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0258569929126541
img_fitness-2022-08-12_12-15-00	1	8	617	135.5	10056.338028169	0.00342039617165021	57	0.0037839984086575	0.461301597426567	230	226	199	84	90	92	0.0182503471533426	70	71	652	171	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0424323866501896
img_fitness-2022-08-12_12-15-00	1	9	686	135.5	0	0	57	0.0024033826208998	0	NA	NA	NA	87	95	98	0.13449712358659	70	71	721	171	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0258569929126541
img_fitness-2022-08-12_12-15-00	1	10	756	135.5	3268.30985915493	0.000652952718381245	57	0.00225531364853423	0.247115321719995	NA	NA	NA	87	90	95	0.0251934140051577	70	71	791	171	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	ATCC_22019	ATCC_22019		1.01041666666667	0.0290212311634359
img_fitness-2022-08-12_12-15-00	1	11	825	135.5	0	0	57	0.000179630756314517	0	NA	NA	NA	81	87	92	0.0188454671692125	70	71	860	171	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	H20	H20		1.01041666666667	0.0258569929126541
img_fitness-2022-08-12_12-15-00	1	12	895	135.5	428400	0.184450412538996	57	0.191234390974863	0.56643689800676	255	255	230	88.5	107.5	120	0.278714540765721	70	71	930	171	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	POOL	Pool		1.01041666666667	0.919711990829367
img_fitness-2022-08-12_12-15-00	2	1	130	206.5	0	0	57	0	0	NA	NA	NA	90	95	98	0	70	71	165	242	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0258569929126541
img_fitness-2022-08-12_12-15-00	2	2	199	206.5	0	0	57	0	0	NA	NA	NA	87	92	95	0	70	71	234	242	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0258569929126541
img_fitness-2022-08-12_12-15-00	2	3	269	206.5	0	0	57	0	0	NA	NA	NA	84	90	92	0	70	71	304	242	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0258569929126541
img_fitness-2022-08-12_12-15-00	2	4	338	206.5	0	0	57	0	0	NA	NA	NA	87	92	95	0	70	71	373	242	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CO-WT	Co-wt		1.01041666666667	0.0258569929126541
img_fitness-2022-08-12_12-15-00	2	5	408	206.5	461083.098591549	0.185969579442398	57	0.188680852859926	0.528931033844688	255	247	213	87	95	95	0.29676651458044	70	71	443	242	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.927073941993278
img_fitness-2022-08-12_12-15-00	2	6	478	206.5	488738.028169014	0.201018151655489	57	0.203823074360727	0.537699631615828	255	247	213	87	95	98	0.296964887919064	70	71	513	242	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	1
img_fitness-2022-08-12_12-15-00	2	7	547	206.5	478178.873239437	0.197805106327344	57	0.200769007972151	0.540587851112611	255	250	216	87	92	98	0.28347550089268	70	71	582	242	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.984429437779173
img_fitness-2022-08-12_12-15-00	2	8	617	206.5	434433.802816901	0.177601239921228	57	0.180037224308715	0.533660420716625	250	244	213	84	92	95	0.293195794485221	70	71	652	242	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.886520592167185
img_fitness-2022-08-12_12-15-00	2	9	686	206.5	3771.12676056338	0.00106778931867744	57	0.00132877825892918	0.373036892740981	NA	NA	NA	84	90	92	0.0109105336242809	70	71	721	242	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CO-WT	Co-wt		1.01041666666667	0.0310315479927091
img_fitness-2022-08-12_12-15-00	2	10	756	206.5	170203.521126761	0.0725681290600512	57	0.0738351175106269	0.571044753111692	255	255	219	81	87	92	0.121007736560206	70	71	791	242	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CT-WT	Ct-wt		1.01041666666667	0.3775254113071
img_fitness-2022-08-12_12-15-00	2	11	825	206.5	0	0	57	9.3207999623599e-05	0	NA	NA	NA	84	90	95	0.00872842689942472	70	71	860	242	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0258569929126541
img_fitness-2022-08-12_12-15-00	2	12	895	206.5	59332.3943661972	0.0181283004379509	57	0.0240791284271249	0.397409442358973	NA	NA	NA	84	90	95	0.129537790121008	70	71	930	242	70.5	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.113707552459504
