Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_06-04-00	4	2	215	358.5	0	0	54	0	0	NA	NA	NA	78	84	81	0	70	71	250	394	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CO-WT	Co-wt		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	4	3	285	358.5	455552.112676056	0.16527230451719	54	0.167633824036753	0.467623632532768	241	229	184.5	81	87	84	0.252330886728824	70	71	320	394	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.825424712056795
img_fitness-2022-08-12_06-04-00	4	4	355	358.5	451780.985915493	0.16390511787055	54	0.166362227684176	0.469925645256803	239.5	229	184.5	78	84	84	0.27018448720492	70	71	390	394	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.818854455075995
img_fitness-2022-08-12_06-04-00	4	5	425	358.5	0	0	54	0.000329148502800828	0	NA	NA	NA	78	84	81	0.0247966673279111	70	71	460	394	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	4	6	495	358.5	429657.042253521	0.15015412458957	54	0.152371677824638	0.454772680384331	241	229	183	78	84	82.5	0.28466574092442	70	71	530	394	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	POOL	Pool		0.760416666666667	0.752771627380624
img_fitness-2022-08-12_06-04-00	4	7	565	358.5	457563.38028169	0.159984425525535	54	0.162509912919646	0.45247069757949	238	229	183	78	84	81	0.298155127950803	70	71	600	394	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	POOL	Pool		0.760416666666667	0.800012875316039
img_fitness-2022-08-12_06-04-00	4	8	635	358.5	307472.535211268	0.0713731209772499	54	0.0755152975787093	0.298345229643292	183	183	154	75	84	81	0.256695100178536	70	71	670	394	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.374175595733796
img_fitness-2022-08-12_06-04-00	4	9	705	358.5	463597.183098591	0.171515043106009	54	0.173491377172114	0.476960904428831	250	238	189	75	84	81	0.241420353104543	70	71	740	394	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.85542529529341
img_fitness-2022-08-12_06-04-00	4	10	775	358.5	483961.267605634	0.180959078481413	54	0.183621998895638	0.481690291300768	238	229	186	72	81	81	0.265423527077961	70	71	810	394	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.900810275833325
img_fitness-2022-08-12_06-04-00	4	11	845	358.5	0	0	54	0	0	NA	NA	NA	75	81	81	0	70	71	880	394	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CO-WT	Co-wt		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	4	12	915	358.5	425383.098591549	0.171913585990024	54	0.174152054563094	0.525788371206558	255	241	194	78	84	81	0.231303312834755	70	71	950	394	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CT-WT	Ct-wt		0.760416666666667	0.857340563535887
img_fitness-2022-08-12_06-04-00	5	1	145	428.5	0	0	54	0	0	NA	NA	NA	81	84	84	0	70	71	180	464	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	5	2	215	428.5	0	0	54	0	0	NA	NA	NA	75	81	81	0	70	71	250	464	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	5	3	285	428.5	0	0	54	0	0	NA	NA	NA	84	87	84	0	70	71	320	464	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	5	4	355	428.5	361273.943661972	0.102912202428814	54	0.105057191266216	0.367788337697061	226	218	174	78	84	81	0.151755604046816	70	71	390	464	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.525742223878159
img_fitness-2022-08-12_06-04-00	5	5	425	428.5	0	0	54	0	0	NA	NA	NA	78	84	81	0	70	71	460	464	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	H20	H20		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	5	6	495	428.5	436445.070422535	0.152887808174236	54	0.155370570263166	0.451254990959928	244	229	183	78	84	81	0.28288038087681	70	71	530	464	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	POOL	Pool		0.760416666666667	0.765908826825628
img_fitness-2022-08-12_06-04-00	5	7	565	428.5	437953.52112676	0.149332386806363	54	0.151523382782511	0.438274638296402	230.5	224	180	78	84	84	0.283872247569927	70	71	600	464	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	POOL	Pool		0.760416666666667	0.748822621281293
img_fitness-2022-08-12_06-04-00	5	8	635	428.5	0	0	54	0	0	NA	NA	NA	78	84	81	0	70	71	670	464	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	H20	H20		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	5	9	705	428.5	0	0	54	0.016523695231017	0	NA	NA	NA	78	87	84	0.218012299146995	70	71	740	464	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	5	10	775	428.5	0	0	54	0	0	NA	NA	NA	78	84	81	0	70	71	810	464	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	5	11	845	428.5	0	0	54	0	0	NA	NA	NA	75	81	81	0	70	71	880	464	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	5	12	915	428.5	0	0	54	0	0	NA	NA	NA	75	81	81	0	70	71	950	464	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	6	1	145	499.5	471893.661971831	0.177974488727578	54	0.180218209512165	0.490705991697137	250	238	192	81	87	87	0.232890299543741	70	71	180	535	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.886467302463044
img_fitness-2022-08-12_06-04-00	6	2	215	499.5	442227.464788732	0.161077947984788	54	0.163325347292275	0.469925645256803	238	229	186	78	84	84	0.25570323348542	70	71	250	535	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.805267990694199
img_fitness-2022-08-12_06-04-00	6	3	285	499.5	0	0	54	7.53359520586927e-06	0	NA	NA	NA	81	87	84	0	70	71	320	535	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CO-WT	Co-wt		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	6	4	355	499.5	423874.647887324	0.16038758456709	54	0.162290639481279	0.492992296844196	255	238	189	81	87	84	0.2376512596707	70	71	390	535	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CT-WT	Ct-wt		0.760416666666667	0.801950327319143
img_fitness-2022-08-12_06-04-00	6	5	425	499.5	337138.732394366	0.0852463519985621	54	0.0879638279110284	0.325290336299236	212	203	168	78	84	84	0.139654830390795	70	71	460	535	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.440845858486923
img_fitness-2022-08-12_06-04-00	6	6	495	499.5	347446.478873239	0.114990210054137	54	0.117432487472607	0.433415850909377	241	229	186	78	87	84	0.203927792104741	70	71	530	535	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.583785223427256
img_fitness-2022-08-12_06-04-00	6	7	565	499.5	359765.492957746	0.127154511268342	54	0.129118805069181	0.462894245660832	250	235	189	78	87	84	0.190438405078357	70	71	600	535	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.642242922063814
img_fitness-2022-08-12_06-04-00	6	8	635	499.5	2011.2676056338	0.000349698172255543	54	0.0312703524231174	0.219282457378625	171	168	145	78	84	81	0.260464193612378	70	71	670	535	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.0328599892423261
img_fitness-2022-08-12_06-04-00	6	9	705	499.5	419600.704225352	0.163385690004126	54	0.165058832979173	0.510576585198209	255	244	192	75	84	84	0.210275738940686	70	71	740	535	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CT-WT	Ct-wt		0.760416666666667	0.816358252692956
img_fitness-2022-08-12_06-04-00	6	10	775	499.5	0	0	54	0	0	NA	NA	NA	78	84	81	0	70	71	810	535	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CO-WT	Co-wt		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	6	11	845	499.5	463094.366197183	0.176531352729884	54	0.178865763369676	0.493455057021509	247	235	192	78	84	81	0.252926006744694	70	71	880	535	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.879532057457247
img_fitness-2022-08-12_06-04-00	6	12	915	499.5	462591.549295775	0.178044241773533	54	0.181670791915127	0.496972686607523	248.5	236.5	192	75	81	81	0.226740726046419	70	71	950	535	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.886802513049133
img_fitness-2022-08-12_06-04-00	7	1	145	570.5	3016.9014084507	0.000534156705901602	54	0.0301979127895064	0.221255014895284	NA	NA	NA	84	93	96	0.263439793691728	70	71	180	606	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.0337464373153343
img_fitness-2022-08-12_06-04-00	7	2	215	570.5	344429.577464789	0.115777088838175	54	0.1184335684523	0.445560889588911	242.5	232	189	75	84	81	0.216623685776632	70	71	250	606	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.587566708447298
img_fitness-2022-08-12_06-04-00	7	3	285	570.5	0	0	54	0	0	NA	NA	NA	75	81	81	0.00218210672485618	70	71	320	606	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	7	4	355	570.5	0	0	54	0	0	NA	NA	NA	75	81	81	0.00218210672485618	70	71	390	606	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	7	5	425	570.5	0	0	54	0	0	NA	NA	NA	78	84	84	0	70	71	460	606	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	7	6	495	570.5	322808.450704225	0.0898077571429213	54	0.092407332193672	0.357600133997612	212	206	174	76.5	84	84	0.219797659194604	70	71	530	606	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.462766496803312
img_fitness-2022-08-12_06-04-00	7	7	565	570.5	329345.070422535	0.0856097931970484	54	0.0881758908068882	0.331894280367097	204.5	200	171	75	84	84	0.238048006347947	70	71	600	606	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.442592439377933
img_fitness-2022-08-12_06-04-00	7	8	635	570.5	0	0	54	0	0	NA	NA	NA	78	84	81	0	70	71	670	606	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	7	9	705	570.5	4776.76056338028	0.00135079066146126	54	0.00156816527100879	0.358376596926534	NA	NA	NA	72	81	81	0.00853005356080143	70	71	740	606	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0376709160691768
img_fitness-2022-08-12_06-04-00	7	10	775	570.5	0	0	54	0	0	NA	NA	NA	75	81	81	0	70	71	810	606	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	7	11	845	570.5	365799.295774648	0.129186006522355	54	0.131223872156431	0.459502097175461	238	229	189	72	81	81	0.202737552073001	70	71	880	606	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.65200563142537
img_fitness-2022-08-12_06-04-00	7	12	915	570.5	226016.197183099	0.0500216887578811	54	0.0594920162059813	0.285898186617097	189	189	162	75	81	84	0.217218805792501	70	71	950	606	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.271567515897591
img_fitness-2022-08-12_06-04-00	8	1	145	640.5	422114.788732394	0.147732272058704	54	0.149873771450279	0.464623664845498	253	238	190.5	98	104	101	0.259075580242015	70	71	180	676	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	POOL	Pool		0.760416666666667	0.741132987158015
img_fitness-2022-08-12_06-04-00	8	2	215	640.5	297164.788732394	0.0779342455525366	54	0.0824443563860417	0.347176615835464	224	215	177	102.5	107	99.5	0.231700059512002	70	71	250	676	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.405706239079846
img_fitness-2022-08-12_06-04-00	8	3	285	640.5	399236.61971831	0.137371327435139	54	0.139658911462832	0.458655054867327	253	238	189	76.5	85.5	85.5	0.244792699861139	70	71	320	676	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.691341637229329
img_fitness-2022-08-12_06-04-00	8	4	355	640.5	414823.943661972	0.147486564789525	54	0.149635661525885	0.459376601115221	247	232	186	94.5	97	94	0.243999206506645	70	71	390	676	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.739952197465166
img_fitness-2022-08-12_06-04-00	8	5	425	640.5	93272.5352112676	0.0281299888872629	54	0.0314548455469446	0.39942366699968	238	215	171	90	96	93	0.155921444157905	70	71	460	676	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CO-WT	Co-wt		0.760416666666667	0.166363084410464
img_fitness-2022-08-12_06-04-00	8	6	495	640.5	397979.577464789	0.151477281298473	54	0.153503994599502	0.497274601196601	255	250	194	98	104	98	0.201745685379885	70	71	530	676	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CT-WT	Ct-wt		0.760416666666667	0.759130290716553
img_fitness-2022-08-12_06-04-00	8	7	565	640.5	382643.661971831	0.145935412485992	54	0.148011011969858	0.497274601196601	255	244	189	79.5	87	87	0.207300138861337	70	71	600	676	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CT-WT	Ct-wt		0.760416666666667	0.732497861017669
img_fitness-2022-08-12_06-04-00	8	8	635	640.5	0	0	54	1.3061767886423e-06	0	NA	NA	NA	81	87	87	0	70	71	670	676	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CO-WT	Co-wt		0.760416666666667	0.0311794528919439
img_fitness-2022-08-12_06-04-00	8	9	705	640.5	401750.704225352	0.14528492660123	54	0.147960795127435	0.467843239418491	255	239.5	189	72	78	81	0.256695100178536	70	71	740	676	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.72937183617258
img_fitness-2022-08-12_06-04-00	8	10	775	640.5	393202.816901408	0.137920785713617	54	0.140418660534912	0.457749161504122	250	235	189	72	82.5	84	0.245586193215632	70	71	810	676	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.693982156063168
img_fitness-2022-08-12_06-04-00	8	11	845	640.5	301187.323943662	0.0817634283152573	54	0.0841812348856033	0.355423662212609	232	218	177	73.5	81	81	0.229517952787145	70	71	880	676	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.424108053374451
img_fitness-2022-08-12_06-04-00	8	12	915	640.5	410298.591549296	0.149900234680708	54	0.152137588334617	0.470694269356834	255	241	192	72	81	84	0.250347153342591	70	71	950	676	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	4	strain	POOL	Pool		0.760416666666667	0.751551514567092
img_fitness-2022-08-12_12-19-00	1	1	145	145.5	499800	0.182750631825765	54	0.185354556734854	0.479104163139682	250	236	191	92.5	94	91	0.273556833961516	70	71	180	181	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	POOL	Pool		1.02083333333333	0.909419901955796
img_fitness-2022-08-12_12-19-00	1	2	215	145.5	0	0	54	0	0	NA	NA	NA	73	81	81	0	70	71	250	181	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	H20	H20		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	1	3	285	145.5	337892.957746479	0.0946779112865507	54	0.0970888218791166	0.368221804214667	225	213	174	73	81	81	0.208292005554453	70	71	320	181	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	ATCC_22019	ATCC_22019		1.02083333333333	0.486170882984527
img_fitness-2022-08-12_12-19-00	1	4	355	145.5	79193.661971831	0.0252645771408296	54	0.0269656952125158	0.428547366934872	255	238.5	185	75	81	81	0.109105336242809	70	71	390	181	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.152592842010757
img_fitness-2022-08-12_12-19-00	1	5	425	145.5	0	0	54	0	0	NA	NA	NA	70	75	75	0	70	71	460	181	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	1	6	495	145.5	0	0	54	0	0	NA	NA	NA	73	78	78	0	70	71	530	181	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	1	7	565	145.5	0	0	54	0	0	NA	NA	NA	70	75	78	0	70	71	600	181	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	1	8	635	145.5	0	0	54	0	0	NA	NA	NA	70	78	78	0	70	71	670	181	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	1	9	705	145.5	0	0	54	0	0	NA	NA	NA	73	81	78	0	70	71	740	181	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	1	10	775	145.5	363285.211267606	0.106208156065806	54	0.108331966365269	0.381327697817225	230	219	182	73	78	81	0.213648085697282	70	71	810	181	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	ATCC_22019	ATCC_22019		1.02083333333333	0.541581511399774
img_fitness-2022-08-12_12-19-00	1	11	845	145.5	0	0	54	0	0	NA	NA	NA	70	75	78	0	70	71	880	181	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	H20	H20		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	1	12	915	145.5	516141.549295775	0.199354849144942	54	0.202923750579942	0.501088487875436	250	239	196	70	78	78	0.262844673675858	70	71	950	181	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	POOL	Pool		1.02083333333333	0.989214401865657
img_fitness-2022-08-12_12-19-00	2	1	145	216.5	401247.887323944	0.150197151398001	54	0.152089659696727	0.490539488612645	255	247	196	78	85.5	88.5	0.198373338623289	70	71	180	252	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.752978400310386
img_fitness-2022-08-12_12-19-00	2	2	215	216.5	198612.676056338	0.0453827890868916	54	0.0584387959402982	0.297327704997832	191	185	157	78	84	84	0.25510811346955	70	71	250	252	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.249274463941983
img_fitness-2022-08-12_12-19-00	2	3	285	216.5	430159.85915493	0.168099876229647	54	0.169984930172502	0.509406143550987	255	247	194	75	81	81	0.220591152549097	70	71	320	252	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CT-WT	Ct-wt		1.02083333333333	0.839013107487768
img_fitness-2022-08-12_12-19-00	2	4	355	216.5	0	0	54	6.42801699979229e-05	0	NA	NA	NA	75	81	81	0.00555445348145209	70	71	390	252	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CO-WT	Co-wt		1.02083333333333	0.0311794528919439
img_fitness-2022-08-12_12-19-00	2	5	425	216.5	497537.323943662	0.18626985798866	54	0.188564698576748	0.488515963748598	250	236	188	73	81	81	0.234278912914104	70	71	460	252	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.926332165047754
img_fitness-2022-08-12_12-19-00	2	6	495	216.5	479938.732394366	0.175342130095174	54	0.177601302709826	0.474068882425834	244	233	186.5	73	81	81	0.241221979765919	70	71	530	252	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.873817037977918
