Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_06-04-00	3	12	905	268.5	341915.492957746	0.0849733655603777	50	0.0875650290119536	0.321074291206578	212	206	168	81	87	84	0.234278912914104	70	71	940	304	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.454404013163923
img_fitness-2022-08-12_06-04-00	4	1	130	339.5	427142.957746479	0.158188103495136	50	0.159867670241824	0.483638946585331	255	244	189	87	90	87	0.209680618924816	70	71	165	375	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CT-WT	Ct-wt		0.760416666666667	0.819157925333288
img_fitness-2022-08-12_06-04-00	4	2	201	339.5	5279.57746478873	0.000854717374137915	50	0.0245662412068084	0.201395838770916	177	171	142	84	87	84	0.224161872644317	70	71	236	375	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CO-WT	Co-wt		0.760416666666667	0.0353271049098644
img_fitness-2022-08-12_06-04-00	4	3	271	339.5	461334.507042254	0.15804542598925	50	0.160017953934001	0.443952691223811	241	229	180	84	90	84	0.239039873041063	70	71	306	375	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.818447109725413
img_fitness-2022-08-12_06-04-00	4	4	342	339.5	446250	0.152035308899216	50	0.154260435560719	0.442223272039145	247	232	183	81	87	84	0.240230113072803	70	71	377	375	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.788504863355028
img_fitness-2022-08-12_06-04-00	4	5	412	339.5	0	0	50	0.00082142075724526	0	NA	NA	NA	84	90	84	0.0462209878992263	70	71	447	375	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	4	6	483	339.5	422366.197183099	0.138417709507257	50	0.140789050111563	0.425368368761916	235	221	174	82.5	88.5	84	0.257091846855783	70	71	518	375	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	POOL	Pool		0.760416666666667	0.720662338848576
img_fitness-2022-08-12_06-04-00	4	7	553	339.5	449518.309859155	0.147569494501723	50	0.149830479988428	0.422211519779648	244	229	178.5	84	90	84	0.264630033723468	70	71	588	375	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	POOL	Pool		0.760416666666667	0.7662562926648
img_fitness-2022-08-12_06-04-00	4	8	623	339.5	303450	0.0668678885454951	50	0.0702325714108553	0.283411530789911	200	194	160	81	87	84	0.241420353104543	70	71	658	375	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.364202999554397
img_fitness-2022-08-12_06-04-00	4	9	694	339.5	449015.492957746	0.15435356360202	50	0.156435605226432	0.447748763791022	244	229	180	79.5	87	81	0.258678833564769	70	71	729	375	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.80005434773625
img_fitness-2022-08-12_06-04-00	4	10	764	339.5	468373.943661972	0.162644227724112	50	0.16460512860611	0.449258591049562	241	229	180	81	87	84	0.24062685975005	70	71	799	375	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.841358219857054
img_fitness-2022-08-12_06-04-00	4	11	835	339.5	134503.521126761	0.0240453271067876	50	0.0456168890172994	0.22313701021508	180	177	148	81	87	84	0.260860940289625	70	71	870	375	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CO-WT	Co-wt		0.760416666666667	0.150862116905874
img_fitness-2022-08-12_06-04-00	4	12	905	339.5	470636.61971831	0.176863001822066	50	0.17881071884192	0.490117379633355	255	241	186	81	87	84	0.249553659988098	70	71	940	375	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CT-WT	Ct-wt		0.760416666666667	0.912195781047295
img_fitness-2022-08-12_06-04-00	5	1	130	410.5	0	0	50	0	0	NA	NA	NA	84	90	84	0	70	71	165	446	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	5	2	201	410.5	0	0	50	0	0	NA	NA	NA	84	87	84	0	70	71	236	446	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	5	3	271	410.5	0	0	50	0	0	NA	NA	NA	84	90	87	0	70	71	306	446	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	5	4	342	410.5	368061.971830986	0.103242565198998	50	0.105150924990029	0.363066418868189	235	221	174	84	90	87	0.161872644316604	70	71	377	446	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.545420688608805
img_fitness-2022-08-12_06-04-00	5	5	412	410.5	0	0	50	0	0	NA	NA	NA	84	87	84	0	70	71	447	446	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	H20	H20		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	5	6	483	410.5	448009.85915493	0.146303765489698	50	0.148281796514066	0.42278014902578	241	224	180	84	90	87	0.278119420749851	70	71	518	446	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	POOL	Pool		0.760416666666667	0.759950463785186
img_fitness-2022-08-12_06-04-00	5	7	553	410.5	438456.338028169	0.139143632226932	50	0.141375829746861	0.409231137196927	235	221	174	84	90	84	0.280499900813331	70	71	588	446	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	POOL	Pool		0.760416666666667	0.724278866878358
img_fitness-2022-08-12_06-04-00	5	8	623	410.5	0	0	50	0	0	NA	NA	NA	84	87	84	0	70	71	658	446	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	H20	H20		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	5	9	694	410.5	268252.816901409	0.0533429799866488	50	0.0605282343338351	0.255725235935055	192	186	154	81	87	81	0.215433445744892	70	71	729	446	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.296822258357615
img_fitness-2022-08-12_06-04-00	5	10	764	410.5	0	0	50	0	0	NA	NA	NA	84	90	84	0	70	71	799	446	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	5	11	835	410.5	0	0	50	0	0	NA	NA	NA	81	87	81	0	70	71	870	446	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	5	12	905	410.5	0	0	50	0	0	NA	NA	NA	81	87	84	0	70	71	940	446	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	6	1	130	482.5	470636.61971831	0.168120517293374	50	0.170212748647487	0.46441152600284	253	238	189	87	93	87	0.20749851219996	70	71	165	518	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.868640951461455
img_fitness-2022-08-12_06-04-00	6	2	201	482.5	427142.957746479	0.149155675556813	50	0.150959767793421	0.45381935334276	241	229	183	84	90	87	0.221384645903591	70	71	236	518	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.774158605253404
img_fitness-2022-08-12_06-04-00	6	3	271	482.5	84473.2394366197	0.0151267107285163	50	0.0329399963147883	0.223136980295885	180	177	151	87	90	87	0.223368379289823	70	71	306	518	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CO-WT	Co-wt		0.760416666666667	0.106429803045636
img_fitness-2022-08-12_06-04-00	6	4	342	482.5	421611.971830986	0.151701164886822	50	0.153376005881723	0.468486011632053	255	238	183	84	90	87	0.205911525490974	70	71	377	518	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CT-WT	Ct-wt		0.760416666666667	0.786840166612452
img_fitness-2022-08-12_06-04-00	6	5	412	482.5	342921.126760563	0.0927036866946581	50	0.0944586914683479	0.350466413961441	226	215	171	84	90	87	0.1507637373537	70	71	447	518	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.492916271154478
img_fitness-2022-08-12_06-04-00	6	6	483	482.5	352474.647887324	0.118569588550715	50	0.12057639046542	0.441905634913494	250	233.5	183	84	90	87	0.191231898432851	70	71	518	518	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.621779518636058
img_fitness-2022-08-12_06-04-00	6	7	553	482.5	353228.873239437	0.117761496237064	50	0.119449135801603	0.438387990367883	250	232	183	84	90	87	0.203927792104741	70	71	588	518	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.617753623835193
img_fitness-2022-08-12_06-04-00	6	8	623	482.5	328590.845070423	0.0682155642923771	50	0.0715930253779211	0.267086002775971	194	190.5	157	84	90	84	0.210077365602063	70	71	658	518	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.370917084926785
img_fitness-2022-08-12_06-04-00	6	9	694	482.5	439461.971830986	0.161280850719275	50	0.163016793144784	0.477180140528728	255	241	186	84	90	84	0.211465978972426	70	71	729	518	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CT-WT	Ct-wt		0.760416666666667	0.834565911227618
img_fitness-2022-08-12_06-04-00	6	10	764	482.5	144559.85915493	0.0261928409925942	50	0.0444874867500391	0.227995827521299	186	180	151	81	87	84	0.256099980162666	70	71	799	518	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CO-WT	Co-wt		0.760416666666667	0.161560974996222
img_fitness-2022-08-12_06-04-00	6	11	835	482.5	472396.478873239	0.168110784713933	50	0.170347834523947	0.462623285682298	247	232	186	81	87	87	0.238643126363817	70	71	870	518	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.868592464004872
img_fitness-2022-08-12_06-04-00	6	12	905	482.5	462088.732394366	0.163983354999188	50	0.166076940908377	0.460019328449991	245.5	232	186	84	87	84	0.230906566157508	70	71	940	518	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.848029716966173
img_fitness-2022-08-12_06-04-00	7	1	130	553.5	336887.323943662	0.0789931818073222	50	0.0818301204798027	0.30553306495045	209	201.5	168	87	90	87	0.187264431660385	70	71	165	589	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.424610893896564
img_fitness-2022-08-12_06-04-00	7	2	201	553.5	353983.098591549	0.119825167519124	50	0.121745697782845	0.445293849024822	253	235	189	84	90	87	0.191430271771474	70	71	236	589	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.628034780263476
img_fitness-2022-08-12_06-04-00	7	3	271	553.5	0	0	50	1.04017104035828e-05	0	NA	NA	NA	84	87	84	0.00416584011108907	70	71	306	589	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	7	4	342	553.5	0	0	50	0	0	NA	NA	NA	84	90	84	0	70	71	377	589	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	7	5	412	553.5	0	0	50	0	0	NA	NA	NA	84	90	87	0	70	71	447	589	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	7	6	483	553.5	320545.774647887	0.0821030263708652	50	0.0843159912376965	0.330791895899822	215	209	171	84	90	87	0.212854592342789	70	71	518	589	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.440104058289254
img_fitness-2022-08-12_06-04-00	7	7	553	553.5	321802.816901408	0.0790486703787941	50	0.0811947716621657	0.316850733192063	209	200	168	84	90	87	0.221781392580837	70	71	588	589	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.424887336510387
img_fitness-2022-08-12_06-04-00	7	8	623	553.5	0	0	50	0	0	NA	NA	NA	87	90	87	0	70	71	658	589	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	7	9	694	553.5	0	0	50	0	0	NA	NA	NA	81	87	84	0	70	71	729	589	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	7	10	764	553.5	0	0	50	0	0	NA	NA	NA	81	87	84	0	70	71	799	589	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	7	11	835	553.5	374347.183098591	0.128521751311275	50	0.130388074395391	0.450152666331042	247	235	189	81	87	87	0.197976591946042	70	71	870	589	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.671360933578705
img_fitness-2022-08-12_06-04-00	7	12	905	553.5	392700	0.117740289591799	50	0.120204463053073	0.390493882773673	238	226	183	84	90	87	0.186867684983138	70	71	940	589	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.617647972882354
img_fitness-2022-08-12_06-04-00	8	1	130	625.5	413818.309859155	0.146057418277787	50	0.148043198678557	0.459235056611372	253	238	189	101	104	99.5	0.22197976591946	70	71	165	661	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	POOL	Pool		0.760416666666667	0.75872316840954
img_fitness-2022-08-12_06-04-00	8	2	201	625.5	320042.957746479	0.0859674801631476	50	0.0880982773528555	0.345905636708646	221	212	174	110	110	101	0.2231700059512	70	71	236	661	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.45935666615065
img_fitness-2022-08-12_06-04-00	8	3	271	625.5	409041.549295775	0.143364049353732	50	0.145161731571442	0.454376239305153	250	235	189	97	102.5	98	0.198373338623289	70	71	306	661	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.745304874775274
img_fitness-2022-08-12_06-04-00	8	4	342	625.5	422617.605633803	0.147510980211034	50	0.149160068061994	0.452948764628759	247	232	186	97	99.5	97	0.200555445348145	70	71	377	661	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.765964775996866
img_fitness-2022-08-12_06-04-00	8	5	412	625.5	124447.183098592	0.0302366816349246	50	0.0481213279061943	0.29288601211076	232	212	165	97	101	98	0.246181313231502	70	71	447	661	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CO-WT	Co-wt		0.760416666666667	0.181707283459333
img_fitness-2022-08-12_06-04-00	8	6	483	625.5	428651.408450704	0.156905678774212	50	0.158821480889473	0.476733058009197	255	241	189	94.5	99.5	94.5	0.190240031739734	70	71	518	661	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CT-WT	Ct-wt		0.760416666666667	0.812768918868001
img_fitness-2022-08-12_06-04-00	8	7	553	625.5	384906.338028169	0.140781316043535	50	0.1428580471466	0.4774389714781	255	244	189	93	97	94.5	0.195000991866693	70	71	588	661	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CT-WT	Ct-wt		0.760416666666667	0.732437764879666
img_fitness-2022-08-12_06-04-00	8	8	623	625.5	0	0	50	9.30618766176171e-06	0	NA	NA	NA	87	93	90	0	70	71	658	661	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CO-WT	Co-wt		0.760416666666667	0.0310689252754069
img_fitness-2022-08-12_06-04-00	8	9	694	625.5	411807.042253521	0.14351656943408	50	0.14566351697475	0.448178179026354	250	235	186	90	96	93	0.22614560603055	70	71	729	661	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.746064725832051
img_fitness-2022-08-12_06-04-00	8	10	764	625.5	407533.098591549	0.139737274073916	50	0.141827908023093	0.450431124271835	244	229	184.5	96	101	96	0.227732592739536	70	71	799	661	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.727236375055301
img_fitness-2022-08-12_06-04-00	8	11	835	625.5	310238.028169014	0.0824600104597905	50	0.0848230857922539	0.354599765605322	224	213.5	174	87	93	90	0.219400912517358	70	71	870	661	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.441882543696574
img_fitness-2022-08-12_06-04-00	8	12	905	625.5	430159.85915493	0.148795132104441	50	0.151032663719568	0.452160543456501	247	232	189	97	99.5	96	0.259075580242015	70	71	940	661	70.5	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	4	strain	POOL	Pool		0.760416666666667	0.772362387190357
img_fitness-2022-08-12_12-19-00	1	1	130	125.5	480944.366197183	0.166915629574871	50	0.169109355567278	0.452587112566281	255	239	188	91	92.5	89.5	0.219400912517358	70	71	165	161	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	POOL	Pool		1.02083333333333	0.862638232317113
img_fitness-2022-08-12_12-19-00	1	2	201	125.5	0	0	50	0	0	NA	NA	NA	81	84	84	0	70	71	236	161	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	H20	H20		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	1	3	271	125.5	377112.676056338	0.111615262106698	50	0.113371138123724	0.384708658694498	241	222	174	84	90	87	0.198373338623289	70	71	306	161	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	ATCC_22019	ATCC_22019		1.02083333333333	0.587133245924975
img_fitness-2022-08-12_12-19-00	1	4	342	125.5	0	0	50	0	0	NA	NA	NA	84	90	84	0	70	71	377	161	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	1	5	412	125.5	0	0	50	0	0	NA	NA	NA	78	84	81	0	70	71	447	161	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	1	6	483	125.5	0	0	50	0	0	NA	NA	NA	78	84	81	0	70	71	518	161	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	1	7	553	125.5	0	0	50	0	0	NA	NA	NA	78	84	81	0	70	71	588	161	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	1	8	623	125.5	2765.49295774648	0.000598812765807421	50	0.000783393444596797	0.276791052565132	NA	NA	NA	78	84	81	0.00872842689942472	70	71	658	161	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.0340521948348752
img_fitness-2022-08-12_12-19-00	1	9	694	125.5	0	0	50	0	0	NA	NA	NA	81	87	84	0	70	71	729	161	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	1	10	764	125.5	401247.887323944	0.119646965896344	50	0.121816904562604	0.385920445899615	244	225	174	84	90	87	0.175362031342988	70	71	799	161	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	ATCC_22019	ATCC_22019		1.02083333333333	0.627146984433054
img_fitness-2022-08-12_12-19-00	1	11	835	125.5	0	0	50	0	0	NA	NA	NA	78	87	84	0	70	71	870	161	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	H20	H20		1.02083333333333	0.0310689252754069
img_fitness-2022-08-12_12-19-00	1	12	905	125.5	502565.492957746	0.174659451489177	50	0.176639187540784	0.45424987178618	253	236	185	87	92	90	0.236857766316207	70	71	940	161	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	POOL	Pool		1.02083333333333	0.901217750841144
img_fitness-2022-08-12_12-19-00	2	1	130	196.5	416332.394366197	0.14660663335747	50	0.148435234638104	0.458532176138585	255	244	191	81	87	84	0.174965284665741	70	71	165	232	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.761459343592128
img_fitness-2022-08-12_12-19-00	2	2	201	196.5	390940.14084507	0.117810739243261	50	0.119571239529893	0.390222377243441	241	222	174	78	84	81	0.195596111882563	70	71	236	232	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.617998951205936
img_fitness-2022-08-12_12-19-00	2	3	271	196.5	431919.718309859	0.155957585392125	50	0.157771353744268	0.469234182160721	255	241	185	78	84	81	0.205713152152351	70	71	306	232	70.5	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	5	strain	CT-WT	Ct-wt		1.02083333333333	0.808045542400733
