Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_06-00-00	4	4	359	357	444831.338028169	0.181379902807346	58	0.18434204321685	0.520873753494607	244	241	208	82	94	97	0.183892084903789	71	69	394.5	391.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.75	0.819059840363478
img_fitness-2022-08-12_06-00-00	4	5	430	357	0	0	58	5.11006630968222e-05	0	NA	NA	NA	85	94	97	0	71	69	465.5	391.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	4	6	501	357	374451.338028169	0.147085871841084	58	0.149970996509132	0.501367904890517	238	238	205	85	94	100	0.179527871454077	71	69	536.5	391.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	POOL	Pool		0.75	0.669101252506925
img_fitness-2022-08-12_06-00-00	4	7	572	357	436157.746478873	0.171369631332421	58	0.175351061355184	0.50098552262853	241	236.5	205	88	97	100	0.240428486411426	71	69	607.5	391.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	POOL	Pool		0.75	0.775287611431941
img_fitness-2022-08-12_06-00-00	4	8	643	357	237408.591549296	0.0578233593649901	58	0.0682766772011505	0.304960033270189	182	188	176	85	94	98.5	0.239634993056933	71	69	678.5	391.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.75	0.278780256628316
img_fitness-2022-08-12_06-00-00	4	9	714	357	449044.225352113	0.186882449618301	58	0.189946186487493	0.53263845937696	253	247	217	85	94	100	0.175362031342988	71	69	749.5	391.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.75	0.843120999875384
img_fitness-2022-08-12_06-00-00	4	10	785	357	454000.563380282	0.185148949971616	58	0.18806603032992	0.518697311628798	241	238	211	85	94	100	0.223963499305693	71	69	820.5	391.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.75	0.835540871446547
img_fitness-2022-08-12_06-00-00	4	11	856	357	991.267605633803	0.000220753144660359	58	0.00525487589150999	0.282201220272334	NA	NA	NA	85	94	108	0.041856774449514	71	69	891.5	391.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CO-WT	Co-wt		0.75	0.0268995286335276
img_fitness-2022-08-12_06-00-00	4	12	926	357	0	0	58	0.0197536420788124	0	NA	NA	NA	85	108	114	0.0920452291212061	71	69	961.5	391.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CT-WT	Ct-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	5	1	146	426	0	0	58	0	0	NA	NA	NA	88	97	100	0	71	69	181.5	460.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	5	2	217	426	0	0	58	6.61878205342913e-07	0	NA	NA	NA	85	94	97	0	71	69	252.5	460.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	5	3	288	426	0	0	58	0.00387816416045311	0	NA	NA	NA	88	94	97	0.096806189248165	71	69	323.5	460.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CAL-WT	Cal-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	5	4	359	426	0	0	58	0	0	NA	NA	NA	85	94	97	0	71	69	394.5	460.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	ATCC_22019	ATCC_22019		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	5	5	430	426	0	0	58	0	0	NA	NA	NA	82	91	94	0	71	69	465.5	460.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	H20	H20		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	5	6	501	426	406419.718309859	0.158360670961481	58	0.161294788700579	0.496509087584298	241	238	208	85	94	100	0.199563578655029	71	69	536.5	460.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	POOL	Pool		0.75	0.718402921247015
img_fitness-2022-08-12_06-00-00	5	7	572	426	384611.830985915	0.145291364396493	58	0.148317130450483	0.477838463206617	232	232	203	85	94	100	0.206506645506844	71	69	607.5	460.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	POOL	Pool		0.75	0.661254353361306
img_fitness-2022-08-12_06-00-00	5	8	643	426	0	0	58	0	0	NA	NA	NA	82	91	97	0	71	69	678.5	460.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	H20	H20		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	5	9	714	426	0	0	58	0	0	NA	NA	NA	82	91	97	0	71	69	749.5	460.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	ATCC_22019	ATCC_22019		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	5	10	785	426	0	0	58	0.000450748135226062	0	NA	NA	NA	85	94	100	0.0142828803808768	71	69	820.5	460.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CAL-WT	Cal-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	5	11	856	426	0	0	58	0.000455726475852066	0	NA	NA	NA	82	91	108	0.00396746677246578	71	69	891.5	460.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	5	12	926	426	8673.59154929578	0.00297581116496871	58	0.0074586563403224	0.439473738654687	NA	NA	NA	70	100	111	0.0408649077563975	71	69	961.5	460.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.75	0.038946657493788
img_fitness-2022-08-12_06-00-00	6	1	146	494	454744.014084507	0.193287285457612	58	0.196379024943551	0.547834537808333	255	250	217	94	102	114	0.174965284665741	71	69	181.5	528.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.75	0.871127627001282
img_fitness-2022-08-12_06-00-00	6	2	217	494	411871.690140845	0.168595383971262	58	0.171253115320513	0.522214941214812	241	238	208	85	94	100	0.218210672485618	71	69	252.5	528.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.75	0.763156572737378
img_fitness-2022-08-12_06-00-00	6	3	288	494	0	0	58	0	0	NA	NA	NA	85	94	97	0	71	69	323.5	528.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CO-WT	Co-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	6	4	359	494	0	0	58	0	0	NA	NA	NA	82	91	97	0	71	69	394.5	528.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CT-WT	Ct-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	6	5	430	494	0	0	58	0	0	NA	NA	NA	82	91	97	0	71	69	465.5	528.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	6	6	501	494	0	0	58	0	0	NA	NA	NA	85	91	97	0	71	69	536.5	528.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	6	7	572	494	0	0	58	0	0	NA	NA	NA	82	91	97	0	71	69	607.5	528.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	6	8	643	494	0	0	58	0	0	NA	NA	NA	82	91	94	0	71	69	678.5	528.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	6	9	714	494	0	0	58	2.31809345468252e-06	0	NA	NA	NA	82	91	97	0	71	69	749.5	528.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CT-WT	Ct-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	6	10	785	494	0	0	58	0	0	NA	NA	NA	82	94	97	0	71	69	820.5	528.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CO-WT	Co-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	6	11	856	494	463417.605633803	0.194463359390192	58	0.197458811275155	0.540050251608501	244	244	217	85	94	102	0.216028565760762	71	69	891.5	528.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.75	0.876270282477336
img_fitness-2022-08-12_06-00-00	6	12	926	494	453009.295774648	0.182664755464005	58	0.186734717734139	0.51901494875445	250	247	220	85	94	100	0.278516167427098	71	69	961.5	528.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.75	0.82467815598773
img_fitness-2022-08-12_06-00-00	7	1	146	563	0	0	58	0	0	NA	NA	NA	88	97	100	0	71	69	181.5	597.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	7	2	217	563	28003.3098591549	0.00723322448233678	58	0.0102542083304927	0.323254124588357	NA	NA	NA	85	94	100	0.101567149375124	71	69	252.5	597.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.75	0.0575631826150924
img_fitness-2022-08-12_06-00-00	7	3	288	563	0	0	58	0	0	NA	NA	NA	85	94	97	0	71	69	323.5	597.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	7	4	359	563	0	0	58	0	0	NA	NA	NA	82	91	97	0	71	69	394.5	597.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	7	5	430	563	0	0	58	8.54784949046731e-06	0	NA	NA	NA	88	94	97	0	71	69	465.5	597.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CAL-WT	Cal-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	7	6	501	563	303080.070422535	0.0909111432779068	58	0.0941098005152775	0.385885499770266	214	214	194	85	94	97	0.205911525490974	71	69	536.5	597.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.75	0.423464250054612
img_fitness-2022-08-12_06-00-00	7	7	572	563	288458.873239437	0.0808562824077884	58	0.0845978245622061	0.359760029440532	203	205	185	85	94	97	0.207696885538584	71	69	607.5	597.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.75	0.37949704367224
img_fitness-2022-08-12_06-00-00	7	8	643	563	0	0	58	0.000251485571873345	0	NA	NA	NA	82	91	97	0.00277722674072605	71	69	678.5	597.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CAL-WT	Cal-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	7	9	714	563	0	0	58	1.72794163799935e-05	0	NA	NA	NA	82	91	97	0	71	69	749.5	597.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT1	Cg-wt1		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	7	10	785	563	0	0	58	1.80534925157745e-05	0	NA	NA	NA	82	94	97	0	71	69	820.5	597.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-WT2	Cg-wt2		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	7	11	856	563	295397.746478873	0.0896518637925951	58	0.0963492004145623	0.389403189194668	214	217	200	85	94	100	0.261059313628248	71	69	891.5	597.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT1	Cp-wt1		0.75	0.417957759041063
img_fitness-2022-08-12_06-00-00	7	12	926	563	2478.16901408451	0.000639162866818694	58	0.000852600705104525	0.343307105497518	NA	NA	NA	88	97	102	0.00793493354493156	71	69	961.5	597.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-WT2	Cp-wt2		0.75	0.0287291219858531
img_fitness-2022-08-12_06-00-00	8	1	146	631	390559.436619718	0.161250601558607	58	0.163925631475619	0.530358093189958	250	245.5	214	94	105	111	0.183098591549296	71	69	181.5	665.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	POOL	Pool		0.75	0.731039811666075
img_fitness-2022-08-12_06-00-00	8	2	217	631	296389.014084507	0.0874941212327292	58	0.0907034489275323	0.37612868597297	211	214	194	91	100	105	0.222773259273954	71	69	252.5	665.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.75	0.408522530282047
img_fitness-2022-08-12_06-00-00	8	3	288	631	405428.450704225	0.169009226702716	58	0.172550834199942	0.534899258410929	250	247	217	91	102	105	0.184685578258282	71	69	323.5	665.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.75	0.764966195865806
img_fitness-2022-08-12_06-00-00	8	4	359	631	418067.112676056	0.17123383422676	58	0.176473533399315	0.525732570800827	245.5	242.5	211	94	102	111	0.234278912914104	71	69	394.5	665.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.75	0.774693807156788
img_fitness-2022-08-12_06-00-00	8	5	430	631	1486.9014084507	0.000293393274139169	58	0.00267176997029449	0.244860061274555	NA	NA	NA	85	97	102	0.0503868280103154	71	69	465.5	665.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CO-WT	Co-wt		0.75	0.0272171644124501
img_fitness-2022-08-12_06-00-00	8	6	501	631	0	0	58	0.00137788086111402	0	NA	NA	NA	85	94	100	0.0472128545923428	71	69	536.5	665.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CT-WT	Ct-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	8	7	572	631	247.816901408451	0	58	0.00225551178737533	0	NA	NA	NA	85	94	100	0.0511803213648086	71	69	607.5	665.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CT-WT	Ct-wt		0.75	0.0259342344145212
img_fitness-2022-08-12_06-00-00	8	8	643	631	1486.9014084507	0.000317180184983192	58	0.00278949114367115	0.266273782097357	NA	NA	NA	85	97	100	0.0549494147986511	71	69	678.5	665.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CO-WT	Co-wt		0.75	0.0273211781856676
img_fitness-2022-08-12_06-00-00	8	9	714	631	434670.845070423	0.181964176067261	58	0.188874264484876	0.542685504317983	253	247	217	89.5	102	111	0.239238246379687	71	69	749.5	665.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR1	Cg-MDR1		0.75	0.821614710424261
img_fitness-2022-08-12_06-00-00	8	10	785	631	419554.014084507	0.178321604735457	58	0.185806687022365	0.54943060714427	250	248.5	217	91	102	108	0.260265820273755	71	69	820.5	665.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CG-MDR2	Cg-MDR2		0.75	0.805686724191862
img_fitness-2022-08-12_06-00-00	8	11	863	629	300354.084507042	0.0955368336249216	58	0.0997594356071637	0.405520838647028	214	217	198.5	91	97	108	0.248165046617735	71	69	898.5	663.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	CP-MDR	Cp-MDR		0.75	0.443691151726872
img_fitness-2022-08-12_06-00-00	8	12	928	625	424262.535211268	0.182912979650075	58	0.186807936506032	0.553199228850765	253	250	223	94	105	111	0.176155524697481	71	69	963.5	659.5	70	img_fitness	2022-08-12_06-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	4	strain	POOL	Pool		0.75	0.825763573693555
img_fitness-2022-08-12_12-15-00	1	1	146	151	449044.225352113	0.180453493455054	58	0.185680084088644	0.532834002309093	255	250	210	101	112	112	0.29974211465979	71	69	181.5	185.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	POOL	Pool		1.01041666666667	0.815008901050351
img_fitness-2022-08-12_12-15-00	1	2	217	151	0	0	58	7.04680032959251e-06	0	NA	NA	NA	75	84	90	0	71	69	252.5	185.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	H20	H20		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	1	3	288	151	0	0	58	1.54186948788483e-05	0	NA	NA	NA	78	87	92	0.000793493354493156	71	69	323.5	185.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	ATCC_22019	ATCC_22019		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	1	4	359	151	0	0	58	0.000747149520989369	0	NA	NA	NA	87	95	101	0.0259869073596509	71	69	394.5	185.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	1	5	430	151	41137.6056338028	0.00925992125171765	58	0.0173595574310357	0.271928156816599	NA	NA	NA	78	87	92	0.126165443364412	71	69	465.5	185.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.0664253833242709
img_fitness-2022-08-12_12-15-00	1	6	495	114	55510.985915493	0.013460416956051	58	0.0273854105874332	0.291618322616806	184	172.5	153	84	90	95	0.209482245586193	71	69	530.5	148.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.0847930230088286
img_fitness-2022-08-12_12-15-00	1	7	576	113	71619.0845070423	0.0174076021540438	58	0.0278868382204805	0.293849711082837	188	178	161	84	87	95	0.189248165046618	71	69	611.5	147.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT2	Cg-wt2		1.01041666666667	0.102053003874934
img_fitness-2022-08-12_12-15-00	1	8	645	109	117713.028169014	0.03446147578793	58	0.0448590071890935	0.351194813430416	191	180	165	85.5	91	98	0.235072406268597	71	69	680.5	143.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-WT1	Cg-wt1		1.01041666666667	0.176625013509427
img_fitness-2022-08-12_12-15-00	1	9	713	116	128121.338028169	0.0395659652218405	58	0.0527261064962913	0.377069321558863	250	239	213	88.5	95	101	0.306090061495735	71	69	748.5	150.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CAL-WT	Cal-wt		1.01041666666667	0.198945575008628
img_fitness-2022-08-12_12-15-00	1	10	785	151	72362.5352112676	0.0217964325721554	58	0.0260300488475079	0.370620299078777	205	202	188	81	87	92	0.107518349533823	71	69	820.5	185.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	ATCC_22019	ATCC_22019		1.01041666666667	0.121244180686122
img_fitness-2022-08-12_12-15-00	1	11	856	151	0	0	58	0.000215942538265576	0	NA	NA	NA	75	81	90	0.00436421344971236	71	69	891.5	185.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	H20	H20		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	1	12	926	151	468373.943661972	0.199831390152945	58	0.204763048802842	0.562653640430455	255	255	222	84	92	98	0.263836540368974	71	69	961.5	185.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	POOL	Pool		1.01041666666667	0.899743239434332
img_fitness-2022-08-12_12-15-00	2	1	146	220	0	0	58	0	0	NA	NA	NA	81	90	92	0	71	69	181.5	254.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT1	Cp-wt1		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	2	2	217	220	0	0	58	1.30253463678152e-06	0	NA	NA	NA	78	87	90	0	71	69	252.5	254.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CP-WT2	Cp-wt2		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	2	3	288	220	0	0	58	1.17453411839881e-05	0	NA	NA	NA	78	84	90	0	71	69	323.5	254.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CT-WT	Ct-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	2	4	359	220	0	0	58	0	0	NA	NA	NA	78	87	92	0	71	69	394.5	254.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CO-WT	Co-wt		1.01041666666667	0.0259342344145212
img_fitness-2022-08-12_12-15-00	2	5	430	220	503563.943661972	0.212137760146027	58	0.215106455155858	0.54359479954791	255	247	213	81	90	95	0.221384645903591	71	69	465.5	254.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.953555690575417
img_fitness-2022-08-12_12-15-00	2	6	501	220	519424.225352113	0.216270340140489	58	0.219545745753556	0.534512439186773	250	244	210	81	90	95	0.229121206109899	71	69	536.5	254.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.971626353099267
img_fitness-2022-08-12_12-15-00	2	7	572	220	517937.323943662	0.218446129125224	58	0.221488435414816	0.542626165634384	253	244	213	84	92	95	0.219996032533228	71	69	607.5	254.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR2	Cg-MDR2		1.01041666666667	0.981140494027923
img_fitness-2022-08-12_12-15-00	2	8	643	220	461930.704225352	0.195686255681274	58	0.198541351215711	0.547112459053118	250	244	213	82.5	90	95	0.236262646300337	71	69	678.5	254.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CG-MDR1	Cg-MDR1		1.01041666666667	0.881617679553114
img_fitness-2022-08-12_12-15-00	2	9	714	220	0	0	58	2.8099361703855e-05	0	NA	NA	NA	81	87	92	0.000396746677246578	71	69	749.5	254.5	70	img_fitness	2022-08-12_12-15-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	5	strain	CO-WT	Co-wt		1.01041666666667	0.0259342344145212
