Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-12_06-04-00	4	5	410	335	1239.337433049	0.000254023491230391	53	0.000873467326570885	0.239155106139424	NA	NA	NA	90	96	98	0.0174568537988494	70	70	445	370	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.0382773011072559
img_fitness-2022-08-12_06-04-00	4	6	480	335	448640.150763737	0.137929212499338	53	0.140183473113123	0.397810040891646	255	245.5	204.5	90	98	98	0.168022217813926	70	70	515	370	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	POOL	Pool		0.760416666666667	0.837502929578028
img_fitness-2022-08-12_06-04-00	4	7	550	335	449135.885736957	0.1422823194908	53	0.144595392327319	0.410025688869587	255	253	209	90	98	98	0.152549097401309	70	70	585	370	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	POOL	Pool		0.760416666666667	0.862773384596957
img_fitness-2022-08-12_06-04-00	4	8	620	335	131865.502876413	0.0239575831920951	53	0.0552280935038225	0.223672760857562	203	203	180	93	98	98	0.173973417972624	70	70	655	370	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.175880107650724
img_fitness-2022-08-12_06-04-00	4	9	690	335	437486.113866296	0.125286002241085	53	0.127987216674682	0.365986489938061	245.5	241	203	90	98	98	0.177544138067844	70	70	725	370	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.764107151171322
img_fitness-2022-08-12_06-04-00	4	10	760	335	460785.657607618	0.138243317526166	53	0.140072447491308	0.383445327110625	245.5	242.5	209	90	96	101	0.157111684189645	70	70	795	370	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.839326357526677
img_fitness-2022-08-12_06-04-00	4	11	830	335	13136.9767903194	0.00273610386198385	53	0.0333868339670457	0.251555146111468	235	229	192	90	98	101	0.239634993056933	70	70	865	370	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CO-WT	Co-wt		0.760416666666667	0.052686159075946
img_fitness-2022-08-12_06-04-00	4	12	900	335	477888.514183694	0.155913385429003	53	0.157975625946538	0.418653157801495	255	255	212	90	96	98	0.156119817496528	70	70	935	370	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.760416666666667	0.941903817027636
img_fitness-2022-08-12_06-04-00	5	1	130	405	470948.224558619	0.149965351601636	53	0.152366987898956	0.410970776377246	255	255	221	87	98	101	0.160484030946241	70	70	165	440	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.907374566636973
img_fitness-2022-08-12_06-04-00	5	2	200	405	467973.814719302	0.142031151231278	53	0.145338823242909	0.392325702991446	250	244	209	87	96	98	0.176949018051974	70	70	235	440	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.861315314253892
img_fitness-2022-08-12_06-04-00	5	3	270	405	442443.463598492	0.140435856248372	53	0.14255775707578	0.406888481838337	255	255	213.5	90	98	98	0.137274350327316	70	70	305	440	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.852054381732243
img_fitness-2022-08-12_06-04-00	5	4	340	405	397579.448522119	0.0997783076922577	53	0.101540421547783	0.316755114038092	244	235	197	90	96	98	0.106923229517953	70	70	375	440	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.616031064597536
img_fitness-2022-08-12_06-04-00	5	5	410	405	0	0	53	0	0	NA	NA	NA	90	96	96	0	70	70	445	440	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	H20	H20		0.760416666666667	0.0368026557053673
img_fitness-2022-08-12_06-04-00	5	6	480	405	455828.307875422	0.143232811954168	53	0.145664976586862	0.409190404804789	255	250	206	90	96	98	0.185082324935529	70	70	515	440	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	POOL	Pool		0.760416666666667	0.868291139407134
img_fitness-2022-08-12_06-04-00	5	7	550	405	426332.076968855	0.121191787889403	53	0.124209060583016	0.361257043227736	247	238	197	90	98	98	0.247768299940488	70	70	585	440	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	POOL	Pool		0.760416666666667	0.740339607709845
img_fitness-2022-08-12_06-04-00	5	8	620	405	0	0	53	3.24677947630026e-05	0	NA	NA	NA	90	96	96	0.000793493354493156	70	70	655	440	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	H20	H20		0.760416666666667	0.0368026557053673
img_fitness-2022-08-12_06-04-00	5	9	690	405	128891.093037096	0.0231318129829601	53	0.0583638761075194	0.218813973470536	203	204.5	180	90	98	98	0.125768696687165	70	70	725	440	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	ATCC_22019	ATCC_22019		0.760416666666667	0.171086384692193
img_fitness-2022-08-12_06-04-00	5	10	760	405	442939.198571712	0.143377812555349	53	0.144889575779937	0.414049222111008	255	255	212	90	96	98	0.135885736956953	70	70	795	440	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.869132890178952
img_fitness-2022-08-12_06-04-00	5	11	830	405	479871.454076572	0.148507678502006	53	0.150964792353714	0.397723724016263	244	241	209	87	96	98	0.175957151358857	70	70	865	440	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.898912550295827
img_fitness-2022-08-12_06-04-00	5	12	900	405	470204.62209879	0.151388228084107	53	0.153310429551206	0.419159001618514	255	255	218	88.5	98	98	0.162666137671097	70	70	935	440	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.915634583268377
img_fitness-2022-08-12_06-04-00	6	1	130	475	432528.7641341	0.134182262387917	53	0.136602761082034	0.402621765386131	255	250	218	87	96	98	0.152549097401309	70	70	165	510	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.815751308394687
img_fitness-2022-08-12_06-04-00	6	2	200	475	424349.137075977	0.125993049434129	53	0.128074104591854	0.382610013126633	247	244	209	87	96	98	0.179924618131323	70	70	235	510	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.768211668777511
img_fitness-2022-08-12_06-04-00	6	3	270	475	304381.273556834	0.0613481175435364	53	0.0707454996527097	0.252766873478196	215	212	189	87	98	98	0.167625471136679	70	70	305	510	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CO-WT	Co-wt		0.760416666666667	0.392937905291582
img_fitness-2022-08-12_06-04-00	6	4	340	475	460289.922634398	0.143700856366564	53	0.145971563305518	0.400943358427644	255	247	206	90	98	101	0.171394564570522	70	70	375	510	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.760416666666667	0.871008209144569
img_fitness-2022-08-12_06-04-00	6	5	410	475	377254.314620115	0.0906680814442132	53	0.093344554802256	0.30300610735534	235	229	197	90	98	98	0.108510216226939	70	70	445	510	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.563144801276878
img_fitness-2022-08-12_06-04-00	6	6	480	475	391134.893870264	0.121612843697806	53	0.123390110185935	0.400108074362847	255	250	212	90	96	98	0.121404483237453	70	70	515	510	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.742783901380456
img_fitness-2022-08-12_06-04-00	6	7	550	475	381715.929379091	0.11974339169859	53	0.122122748911656	0.403625674029666	255	254	212	90	98	98	0.127554056734775	70	70	585	510	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.731931445249948
img_fitness-2022-08-12_06-04-00	6	8	620	475	177968.855385836	0.0321531689572575	53	0.0622614488794193	0.222331573137356	203	206	183	90	98	101	0.143820670501885	70	70	655	510	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.223456742417228
img_fitness-2022-08-12_06-04-00	6	9	690	475	467725.947232692	0.152120989758991	53	0.153868837439928	0.418653157801495	255	255	212	90	98	98	0.143225550486015	70	70	725	510	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.760416666666667	0.91988837739314
img_fitness-2022-08-12_06-04-00	6	10	760	475	7436.02459829399	0.00132929094553969	53	0.0348611992342722	0.215557074702729	218	212	186	93	101	104	0.244792699861139	70	70	795	510	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CO-WT	Co-wt		0.760416666666667	0.0445193939137812
img_fitness-2022-08-12_06-04-00	6	11	830	475	437238.246379687	0.130774790502971	53	0.132711227443999	0.37775116590122	244	241	209	87	96	101	0.130132910136878	70	70	865	510	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.795970410482996
img_fitness-2022-08-12_06-04-00	6	12	900	475	447648.680817298	0.135121986416819	53	0.137304755895453	0.382610013126633	241	238	209	90	96	98	0.143027177147391	70	70	935	510	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.82120655078803
img_fitness-2022-08-12_06-04-00	7	1	130	545	367587.482642333	0.0805757790234717	53	0.0835036802901548	0.275013948577767	218	218	195.5	87	96	101	0.107319976195199	70	70	165	580	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.504557434859975
img_fitness-2022-08-12_06-04-00	7	2	200	545	372544.832374529	0.119888531883852	53	0.121744135518268	0.414049192191814	255	253	218	84	93	98	0.121404483237453	70	70	235	580	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.732774006328804
img_fitness-2022-08-12_06-04-00	7	3	270	545	455084.705415592	0.148321443098366	53	0.150436402598026	0.422296298407347	255	253	218	87	96	101	0.156913310851022	70	70	305	580	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.897831425159264
img_fitness-2022-08-12_06-04-00	7	4	340	545	453349.633009324	0.136692004674047	53	0.139053405054883	0.391692403406964	247	244	212	88.5	98	101	0.175957151358857	70	70	375	580	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.830320748032895
img_fitness-2022-08-12_06-04-00	7	5	410	545	426579.944455465	0.136267358181985	53	0.138295636845536	0.407394295736161	255	255	218	87	96	98	0.121801229914699	70	70	445	580	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.827855609891873
img_fitness-2022-08-12_06-04-00	7	6	480	545	289757.091846856	0.0584498340257657	53	0.0692911633281623	0.254108091117595	213.5	213.5	190.5	90	98	101	0.164253124380083	70	70	515	580	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.376112924097329
img_fitness-2022-08-12_06-04-00	7	7	550	545	73864.5110097203	0.0134183926724231	53	0.050897463998235	0.223672760857562	206	204.5	183	93	101	104	0.241618726443166	70	70	585	580	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.114698487147105
img_fitness-2022-08-12_06-04-00	7	8	620	545	442691.331085102	0.137168358249647	53	0.13889375588251	0.391539426566814	255	255	221	90	98	101	0.121602856576076	70	70	655	580	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CAL-WT	Cal-wt		0.760416666666667	0.833086053739577
img_fitness-2022-08-12_06-04-00	7	9	690	545	453597.500495933	0.130315376573275	53	0.133024399278043	0.363810048072252	241	239.5	209	90	98	101	0.187462804999008	70	70	725	580	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT1	Cg-wt1		0.760416666666667	0.793303442023866
img_fitness-2022-08-12_06-04-00	7	10	760	545	479623.586589962	0.153951302680759	53	0.1559801456618	0.416394318474749	255	253	218	87	96	98	0.154334457448919	70	70	795	580	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-WT2	Cg-wt2		0.760416666666667	0.930513625164634
img_fitness-2022-08-12_06-04-00	7	11	830	545	397083.713548899	0.121911085413484	53	0.123591749961938	0.391892338422474	253	247	212	87	98	101	0.120214243205713	70	70	865	580	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT1	Cp-wt1		0.760416666666667	0.744515240370192
img_fitness-2022-08-12_06-04-00	7	12	900	545	405015.473120413	0.103772881434245	53	0.105731792877486	0.323719823750101	244	238	212	90	98	104	0.112676056338028	70	70	935	580	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-WT2	Cp-wt2		0.760416666666667	0.639220179008153
img_fitness-2022-08-12_06-04-00	8	1	130	615	460289.922634398	0.147351088314069	53	0.149376839632674	0.41226101170966	255	254	218	93	101	107	0.158897044237255	70	70	165	650	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	POOL	Pool		0.760416666666667	0.892198366523889
img_fitness-2022-08-12_06-04-00	8	2	200	615	270919.162864511	0.053237565337107	53	0.0679365882501021	0.24502567091807	206	209	189	90	98	101	0.207101765522714	70	70	235	650	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.345854903400466
img_fitness-2022-08-12_06-04-00	8	3	270	615	420383.25729022	0.123104230014273	53	0.126186821434179	0.374531576368629	241	235	209	90	98	102.5	0.179329498115453	70	70	305	650	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.751441628125983
img_fitness-2022-08-12_06-04-00	8	4	340	615	431289.426701051	0.121008180424925	53	0.124296921023619	0.355562971775913	238	235	206	93	101	104	0.207101765522714	70	70	375	650	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.739273738163953
img_fitness-2022-08-12_06-04-00	8	5	410	615	46351.2199960325	0.0104606849708358	53	0.0464683251939497	0.269351202522313	215	209	184.5	96	107	107	0.247966673279111	70	70	445	650	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CO-WT	Co-wt		0.760416666666667	0.0975285394341969
img_fitness-2022-08-12_06-04-00	8	6	480	615	452853.898036104	0.145832041102087	53	0.147509860901335	0.415135528215481	255	255	215	90	101	101	0.151953977385439	70	70	515	650	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.760416666666667	0.883380064029301
img_fitness-2022-08-12_06-04-00	8	7	550	615	453845.367982543	0.145956237902078	53	0.148393737108014	0.413347287894939	255	255	215	93	101	104	0.144812537195001	70	70	585	650	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CT-WT	Ct-wt		0.760416666666667	0.884101045538329
img_fitness-2022-08-12_06-04-00	8	8	620	615	2230.8073794882	0.000395384513340287	53	0.0321250151312569	0.218241379931168	NA	NA	NA	98	107	107	0.223963499305693	70	70	655	650	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CO-WT	Co-wt		0.760416666666667	0.0390979235632773
img_fitness-2022-08-12_06-04-00	8	9	690	615	426084.209482246	0.123186611680486	53	0.126071871029309	0.376006069058772	247	244	206	93	102.5	104	0.18091648482444	70	70	725	650	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR1	Cg-MDR1		0.760416666666667	0.751919866357779
img_fitness-2022-08-12_06-04-00	8	10	760	615	426827.811942075	0.118468806389312	53	0.122117825211968	0.352174712785794	239.5	235	203	90	101	101	0.186272564967268	70	70	795	650	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CG-MDR2	Cg-MDR2		0.760416666666667	0.724532281666545
img_fitness-2022-08-12_06-04-00	8	11	830	615	170780.698274152	0.0309401420075545	53	0.0585074488103094	0.224437435623952	200	203	183	93	101	104	0.19361237849633	70	70	865	650	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	CP-MDR	Cp-MDR		0.760416666666667	0.216414934570708
img_fitness-2022-08-12_06-04-00	8	12	900	615	476153.441777425	0.150909477613909	53	0.152614360235147	0.404264897614608	255	255	221	93	101	104	0.121999603253323	70	70	935	650	70	img_fitness	2022-08-12_06-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	4	strain	POOL	Pool		0.760416666666667	0.912855363220223
img_fitness-2022-08-12_12-19-00	1	1	130	125	458554.850228129	0.136765634539553	53	0.140525974449729	0.393961704188443	255	255	216	100.5	110.5	110.5	0.202737552073001	70	70	165	160	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	POOL	Pool		1.02083333333333	0.830748180716712
img_fitness-2022-08-12_12-19-00	1	2	200	125	0	0	53	0	0	NA	NA	NA	84	92	95	0	70	70	235	160	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	H20	H20		1.02083333333333	0.0368026557053673
img_fitness-2022-08-12_12-19-00	1	3	270	125	387664.749057727	0.101938161725064	53	0.104404758114006	0.336879337245084	247	236	199	87	95	98	0.140448323745289	70	70	305	160	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	ATCC_22019	ATCC_22019		1.02083333333333	0.628569349158547
img_fitness-2022-08-12_12-19-00	1	4	340	125	449879.488196786	0.13392798133119	53	0.136204307526251	0.383149969521432	255	255	210	87	95	98	0.168617337829796	70	70	375	160	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.814275167785511
img_fitness-2022-08-12_12-19-00	1	5	410	125	449383.753223567	0.133117720195886	53	0.136182785554286	0.381467613229306	253	245.5	205	87	95	98	0.191628645110097	70	70	445	160	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.809571477383822
img_fitness-2022-08-12_12-19-00	1	6	480	125	458306.98274152	0.139212804104974	53	0.14221783269445	0.390444059642832	255	248.5	210	87	95	95	0.177544138067844	70	70	515	160	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.844954376095776
img_fitness-2022-08-12_12-19-00	1	7	550	125	463016.464987106	0.14142922718971	53	0.144223827290894	0.393573517602774	255	250	210	90	98	98	0.17913112477683	70	70	585	160	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	CG-WT2	Cg-wt2		1.02083333333333	0.857821052696094
img_fitness-2022-08-12_12-19-00	1	8	620	125	457067.64530847	0.138527920067754	53	0.141140627199925	0.391593106297627	255	247	208	90	95	98	0.19182701844872	70	70	655	160	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	CG-WT1	Cg-wt1		1.02083333333333	0.840978519014911
img_fitness-2022-08-12_12-19-00	1	9	690	125	431289.426701051	0.13468093080395	53	0.136731795782379	0.403102900645053	255	255	210	87	95	98	0.145804403888117	70	70	725	160	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	CAL-WT	Cal-wt		1.02083333333333	0.818646155179164
img_fitness-2022-08-12_12-19-00	1	10	760	125	404767.605633803	0.107700331062556	53	0.109611657836568	0.33933426697088	250	239	200.5	87	95	98	0.127355683396152	70	70	795	160	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	ATCC_22019	ATCC_22019		1.02083333333333	0.662019627624055
img_fitness-2022-08-12_12-19-00	1	11	830	125	0	0	53	0	0	NA	NA	NA	81	90	92	0	70	70	865	160	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	H20	H20		1.02083333333333	0.0368026557053673
img_fitness-2022-08-12_12-19-00	1	12	900	125	465990.874826423	0.140934967480404	53	0.144080041220025	0.394914675403785	255	255	213	90	98	101	0.197976591946042	70	70	935	160	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	POOL	Pool		1.02083333333333	0.854951799131641
img_fitness-2022-08-12_12-19-00	2	1	130	195	419143.919857171	0.125127573881681	53	0.127137552000137	0.381867632856297	255	255	222	90	98	101	0.124578456655426	70	70	165	230	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	CP-WT1	Cp-wt1		1.02083333333333	0.763187450199604
img_fitness-2022-08-12_12-19-00	2	2	200	195	411707.895258877	0.106850598153088	53	0.109102849361259	0.330232279618322	247	239	202	87	95	98	0.142630430470145	70	70	235	230	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	CP-WT2	Cp-wt2		1.02083333333333	0.657086797507785
img_fitness-2022-08-12_12-19-00	2	3	270	195	475905.574290815	0.145913960151211	53	0.148106182979131	0.393573517602774	255	255	211.5	87	92	98	0.162666137671097	70	70	305	230	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	CT-WT	Ct-wt		1.02083333333333	0.883855616697802
img_fitness-2022-08-12_12-19-00	2	4	340	195	358664.25312438	0.072946871209626	53	0.079281675389264	0.25420482456892	222	216	188	87	95	98	0.165443364411823	70	70	375	230	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	CO-WT	Co-wt		1.02083333333333	0.460270452681165
img_fitness-2022-08-12_12-19-00	2	5	410	195	463760.067446935	0.134116745370419	53	0.136779282121179	0.373816617039814	255	248.5	210	87	95	98	0.176353898036104	70	70	445	230	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.815370972040239
img_fitness-2022-08-12_12-19-00	2	6	480	195	433272.36659393	0.121119356020117	53	0.123368563357288	0.355157795784261	245.5	240	206.5	87	95	98	0.161277524300734	70	70	515	230	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.73991912957818
img_fitness-2022-08-12_12-19-00	2	7	550	195	436246.776433247	0.126581306596164	53	0.128890342709007	0.369246041250905	250	241	208	87	95	98	0.146399523903987	70	70	585	230	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	CG-MDR2	Cg-MDR2		1.02083333333333	0.771626591999458
img_fitness-2022-08-12_12-19-00	2	8	620	195	423605.534616148	0.119881470765124	53	0.122069491754082	0.360153897313252	247	241	205	87	95	98	0.193215631819084	70	70	655	230	70	img_fitness	2022-08-12_12-19-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	5	strain	CG-MDR1	Cg-MDR1		1.02083333333333	0.732733015449522
